topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
random,train_mean,30,first,1,6,1|2|3|7|8|9,910,13.7467,7.2378
random,train_mean,30,first,1,6,1|2|4|5|6|7,246,13.6167,7.1077
random,train_mean,30,first,1,6,1|2|4|5|6|8,374,14.8037,8.2947
random,train_mean,30,first,1,6,1|2|4|5|6|9,630,13.2531,6.7442
random,train_mean,30,first,1,6,1|2|4|5|7|8,438,13.3378,6.8289
random,train_mean,30,first,1,6,1|2|4|5|7|9,694,14.0697,7.5608
random,train_mean,30,first,1,6,1|2|4|5|8|9,822,13.5903,7.0813
random,train_mean,30,first,1,6,1|2|4|6|7|8,470,14.9901,8.4811
random,train_mean,30,first,1,6,1|2|4|6|7|9,726,14.8353,8.3264
random,train_mean,30,first,1,6,1|2|4|6|8|9,854,14.0528,7.5438
random,train_mean,30,first,1,6,1|2|4|7|8|9,918,13.8804,7.3714
random,train_mean,30,first,1,6,1|2|5|6|7|8,486,13.5538,7.0448
random,train_mean,30,first,1,6,1|2|5|6|7|9,742,13.1694,6.6604
random,train_mean,30,first,1,6,1|2|5|6|8|9,870,13.1827,6.6738
random,train_mean,30,first,1,6,1|2|5|7|8|9,934,13.837,7.328
random,train_mean,30,first,1,6,1|2|6|7|8|9,966,14.9467,8.4377
random,train_mean,30,first,1,6,1|3|4|5|6|7,250,12.2799,5.7709
random,train_mean,30,first,1,6,1|3|4|5|6|8,378,14.8893,8.3804
random,train_mean,30,first,1,6,1|3|4|5|6|9,634,14.434,7.925
random,train_mean,30,first,1,6,1|3|4|5|7|8,442,13.6143,7.1053
random,train_mean,30,first,1,6,1|3|4|5|7|9,698,14.0455,7.5365
random,train_mean,30,first,1,6,1|3|4|5|8|9,826,15.3801,8.8711
random,train_mean,30,first,1,6,1|3|4|6|7|8,474,13.3906,6.8816
random,train_mean,30,first,1,6,1|3|4|6|7|9,730,14.3763,7.8673
random,train_mean,30,first,1,6,1|3|4|6|8|9,858,14.7538,8.2449
random,train_mean,30,first,1,6,1|3|4|7|8|9,922,14.0946,7.5856
random,train_mean,30,first,1,6,1|3|5|6|7|8,490,12.3248,5.8159
random,train_mean,30,first,1,6,1|3|5|6|7|9,746,12.8163,6.3073
random,train_mean,30,first,1,6,1|3|5|6|8|9,874,14.3632,7.8542
random,train_mean,30,first,1,6,1|3|5|7|8|9,938,14.8015,8.2925
random,train_mean,30,first,1,6,1|3|6|7|8|9,970,13.8342,7.3252
random,train_mean,30,first,1,6,1|4|5|6|7|8,498,13.5094,7.0004
random,train_mean,30,first,1,6,1|4|5|6|7|9,754,13.9165,7.4075
random,train_mean,30,first,1,6,1|4|5|6|8|9,882,15.005,8.4961
random,train_mean,30,first,1,6,1|4|5|7|8|9,946,14.319,7.81
random,train_mean,30,first,1,6,1|4|6|7|8|9,978,13.7987,7.2897
random,train_mean,30,first,1,6,1|5|6|7|8|9,994,13.8024,7.2935
random,train_mean,30,first,1,6,2|3|4|5|6|7,252,12.3756,5.8666
random,train_mean,30,first,1,6,2|3|4|5|6|8,380,12.965,6.456
random,train_mean,30,first,1,6,2|3|4|5|6|9,636,12.5836,6.0747
random,train_mean,30,first,1,6,2|3|4|5|7|8,444,13.4264,6.9175
random,train_mean,30,first,1,6,2|3|4|5|7|9,700,14.0645,7.5555
random,train_mean,30,first,1,6,2|3|4|5|8|9,828,13.4075,6.8986
random,train_mean,30,first,1,6,2|3|4|6|7|8,476,13.3769,6.8679
random,train_mean,30,first,1,6,2|3|4|6|7|9,732,15.7327,9.2237
random,train_mean,30,first,1,6,2|3|4|6|8|9,860,13.2789,6.77
random,train_mean,30,first,1,6,2|3|4|7|8|9,924,14.8499,8.341
random,train_mean,30,first,1,6,2|3|5|6|7|8,492,11.147,4.638
random,train_mean,30,first,1,6,2|3|5|6|7|9,748,11.6591,5.1501
random,train_mean,30,first,1,6,2|3|5|6|8|9,876,11.7775,5.2685
random,train_mean,30,first,1,6,2|3|5|7|8|9,940,13.1352,6.6263
random,train_mean,30,first,1,6,2|3|6|7|8|9,972,14.3005,7.7916
random,train_mean,30,first,1,6,2|4|5|6|7|8,500,13.7582,7.2493
random,train_mean,30,first,1,6,2|4|5|6|7|9,756,14.9083,8.3993
random,train_mean,30,first,1,6,2|4|5|6|8|9,884,13.6464,7.1375
random,train_mean,30,first,1,6,2|4|5|7|8|9,948,15.4061,8.8972
random,train_mean,30,first,1,6,2|4|6|7|8|9,980,15.6402,9.1313
random,train_mean,30,first,1,6,2|5|6|7|8|9,996,14.2893,7.7803
random,train_mean,30,first,1,6,3|4|5|6|7|8,504,11.5374,5.0285
random,train_mean,30,first,1,6,3|4|5|6|7|9,760,12.9785,6.4696
random,train_mean,30,first,1,6,3|4|5|6|8|9,888,13.0549,6.5459
random,train_mean,30,first,1,6,3|4|5|7|8|9,952,14.0473,7.5383
random,train_mean,30,first,1,6,3|4|6|7|8|9,984,13.8567,7.3478
random,train_mean,30,first,1,6,3|5|6|7|8|9,1000,12.0058,5.4968
random,train_mean,30,first,1,6,4|5|6|7|8|9,1008,13.6776,7.1686
random,train_mean,30,first,1,7,0|1|2|3|4|5|6,127,10.2126,3.7036
random,train_mean,30,first,1,7,0|1|2|3|4|5|7,191,11.2494,4.7404
random,train_mean,30,first,1,7,0|1|2|3|4|5|8,319,11.1258,4.6168
random,train_mean,30,first,1,7,0|1|2|3|4|5|9,575,11.1887,4.6798
random,train_mean,30,first,1,7,0|1|2|3|4|6|7,223,12.2108,5.7018
random,train_mean,30,first,1,7,0|1|2|3|4|6|8,351,10.6544,4.1454
random,train_mean,30,first,1,7,0|1|2|3|4|6|9,607,11.5821,5.0731
random,train_mean,30,first,1,7,0|1|2|3|4|7|8,415,11.3552,4.8463
random,train_mean,30,first,1,7,0|1|2|3|4|7|9,671,12.7933,6.2843
random,train_mean,30,first,1,7,0|1|2|3|4|8|9,799,11.6878,5.1789
random,train_mean,30,first,1,7,0|1|2|3|5|6|7,239,9.9617,3.4528
random,train_mean,30,first,1,7,0|1|2|3|5|6|8,367,9.9374,3.4285
random,train_mean,30,first,1,7,0|1|2|3|5|6|9,623,9.7618,3.2528
random,train_mean,30,first,1,7,0|1|2|3|5|7|8,431,10.641,4.132
random,train_mean,30,first,1,7,0|1|2|3|5|7|9,687,11.3133,4.8043
random,train_mean,30,first,1,7,0|1|2|3|5|8|9,815,11.4951,4.9861
random,train_mean,30,first,1,7,0|1|2|3|6|7|8,463,11.0286,4.5196
random,train_mean,30,first,1,7,0|1|2|3|6|7|9,719,12.6187,6.1097
random,train_mean,30,first,1,7,0|1|2|3|6|8|9,847,11.1862,4.6772
random,train_mean,30,first,1,7,0|1|2|3|7|8|9,911,12.8012,6.2923
random,train_mean,30,first,1,7,0|1|2|4|5|6|7,247,11.5712,5.0622
random,train_mean,30,first,1,7,0|1|2|4|5|6|8,375,10.5899,4.0809
random,train_mean,30,first,1,7,0|1|2|4|5|6|9,631,10.8591,4.3502
random,train_mean,30,first,1,7,0|1|2|4|5|7|8,439,11.3318,4.8228
random,train_mean,30,first,1,7,0|1|2|4|5|7|9,695,12.6635,6.1545
random,train_mean,30,first,1,7,0|1|2|4|5|8|9,823,11.4851,4.9761
random,train_mean,30,first,1,7,0|1|2|4|6|7|8,471,11.5537,5.0448
random,train_mean,30,first,1,7,0|1|2|4|6|7|9,727,13.2263,6.7174
random,train_mean,30,first,1,7,0|1|2|4|6|8|9,855,11.8279,5.3189
random,train_mean,30,first,1,7,0|1|2|4|7|8|9,919,12.7815,6.2725
random,train_mean,30,first,1,7,0|1|2|5|6|7|8,487,10.9122,4.4032
random,train_mean,30,first,1,7,0|1|2|5|6|7|9,743,12.0932,5.5842
random,train_mean,30,first,1,7,0|1|2|5|6|8|9,871,11.2889,4.7799
random,train_mean,30,first,1,7,0|1|2|5|7|8|9,935,12.54,6.031
random,train_mean,30,first,1,7,0|1|2|6|7|8|9,967,13.8524,7.3434
random,train_mean,30,first,1,7,0|1|3|4|5|6|7,251,10.4777,3.9687
random,train_mean,30,first,1,7,0|1|3|4|5|6|8,379,10.3428,3.8338
random,train_mean,30,first,1,7,0|1|3|4|5|6|9,635,11.8387,5.3298
random,train_mean,30,first,1,7,0|1|3|4|5|7|8,443,11.587,5.078
random,train_mean,30,first,1,7,0|1|3|4|5|7|9,699,12.0417,5.5328
random,train_mean,30,first,1,7,0|1|3|4|5|8|9,827,13.2389,6.7299
random,train_mean,30,first,1,7,0|1|3|4|6|7|8,475,10.7305,4.2215
random,train_mean,30,first,1,7,0|1|3|4|6|7|9,731,12.9645,6.4556
random,train_mean,30,first,1,7,0|1|3|4|6|8|9,859,12.4279,5.9189
random,train_mean,30,first,1,7,0|1|3|4|7|8|9,923,12.6218,6.1128
random,train_mean,30,first,1,7,0|1|3|5|6|7|8,491,10.371,3.8621
random,train_mean,30,first,1,7,0|1|3|5|6|7|9,747,11.0177,4.5087
random,train_mean,30,first,1,7,0|1|3|5|6|8|9,875,12.2193,5.7103
random,train_mean,30,first,1,7,0|1|3|5|7|8|9,939,12.673,6.164
random,train_mean,30,first,1,7,0|1|3|6|7|8|9,971,12.5541,6.0451
random,train_mean,30,first,1,7,0|1|4|5|6|7|8,499,10.6549,4.1459
random,train_mean,30,first,1,7,0|1|4|5|6|7|9,755,11.617,5.108
random,train_mean,30,first,1,7,0|1|4|5|6|8|9,883,12.0999,5.591
random,train_mean,30,first,1,7,0|1|4|5|7|8|9,947,12.7535,6.2445
random,train_mean,30,first,1,7,0|1|4|6|7|8|9,979,11.8548,5.3459
random,train_mean,30,first,1,7,0|1|5|6|7|8|9,995,11.9025,5.3936
random,train_mean,30,first,1,7,0|2|3|4|5|6|7,253,10.3469,3.8379
random,train_mean,30,first,1,7,0|2|3|4|5|6|8,381,9.4789,2.9699
random,train_mean,30,first,1,7,0|2|3|4|5|6|9,637,10.3397,3.8307
random,train_mean,30,first,1,7,0|2|3|4|5|7|8,445,11.106,4.5971
random,train_mean,30,first,1,7,0|2|3|4|5|7|9,701,12.1327,5.6238
random,train_mean,30,first,1,7,0|2|3|4|5|8|9,829,11.4637,4.9547
random,train_mean,30,first,1,7,0|2|3|4|6|7|8,477,11.3656,4.8566
random,train_mean,30,first,1,7,0|2|3|4|6|7|9,733,14.4095,7.9005
random,train_mean,30,first,1,7,0|2|3|4|6|8|9,861,11.293,4.784
random,train_mean,30,first,1,7,0|2|3|4|7|8|9,925,13.4154,6.9064
random,train_mean,30,first,1,7,0|2|3|5|6|7|8,493,9.4575,2.9485
random,train_mean,30,first,1,7,0|2|3|5|6|7|9,749,9.9344,3.4254
random,train_mean,30,first,1,7,0|2|3|5|6|8|9,877,9.5873,3.0783
random,train_mean,30,first,1,7,0|2|3|5|7|8|9,941,11.268,4.759
random,train_mean,30,first,1,7,0|2|3|6|7|8|9,973,13.2674,6.7585
random,train_mean,30,first,1,7,0|2|4|5|6|7|8,501,11.7204,5.2115
random,train_mean,30,first,1,7,0|2|4|5|6|7|9,757,13.087,6.5781
random,train_mean,30,first,1,7,0|2|4|5|6|8|9,885,11.3894,4.8804
random,train_mean,30,first,1,7,0|2|4|5|7|8|9,949,14.1336,7.6247
random,train_mean,30,first,1,7,0|2|4|6|7|8|9,981,14.6425,8.1335
random,train_mean,30,first,1,7,0|2|5|6|7|8|9,997,12.6247,6.1157
random,train_mean,30,first,1,7,0|3|4|5|6|7|8,505,9.2845,2.7755
random,train_mean,30,first,1,7,0|3|4|5|6|7|9,761,10.7703,4.2614
random,train_mean,30,first,1,7,0|3|4|5|6|8|9,889,10.7101,4.2011
random,train_mean,30,first,1,7,0|3|4|5|7|8|9,953,12.3763,5.8673
random,train_mean,30,first,1,7,0|3|4|6|7|8|9,985,12.2581,5.7491
random,train_mean,30,first,1,7,0|3|5|6|7|8|9,1001,10.4928,3.9838
random,train_mean,30,first,1,7,0|4|5|6|7|8|9,1009,11.6628,5.1538
random,train_mean,30,first,1,7,1|2|3|4|5|6|7,254,10.3313,3.8223
random,train_mean,30,first,1,7,1|2|3|4|5|6|8,382,10.5217,4.0127
random,train_mean,30,first,1,7,1|2|3|4|5|6|9,638,10.4252,3.9162
random,train_mean,30,first,1,7,1|2|3|4|5|7|8,446,10.329,3.82
random,train_mean,30,first,1,7,1|2|3|4|5|7|9,702,11.1012,4.5923
random,train_mean,30,first,1,7,1|2|3|4|5|8|9,830,11.3069,4.7979
random,train_mean,30,first,1,7,1|2|3|4|6|7|8,478,10.5637,4.0547
random,train_mean,30,first,1,7,1|2|3|4|6|7|9,734,12.1002,5.5913
random,train_mean,30,first,1,7,1|2|3|4|6|8|9,862,10.6681,4.1591
random,train_mean,30,first,1,7,1|2|3|4|7|8|9,926,10.9967,4.4877
random,train_mean,30,first,1,7,1|2|3|5|6|7|8,494,9.4556,2.9466
random,train_mean,30,first,1,7,1|2|3|5|6|7|9,750,10.2355,3.7265
random,train_mean,30,first,1,7,1|2|3|5|6|8|9,878,10.3225,3.8136
random,train_mean,30,first,1,7,1|2|3|5|7|8|9,942,10.9479,4.4389
random,train_mean,30,first,1,7,1|2|3|6|7|8|9,974,10.5784,4.0695
random,train_mean,30,first,1,7,1|2|4|5|6|7|8,502,10.6949,4.1859
random,train_mean,30,first,1,7,1|2|4|5|6|7|9,758,11.4468,4.9379
random,train_mean,30,first,1,7,1|2|4|5|6|8|9,886,10.3919,3.883
random,train_mean,30,first,1,7,1|2|4|5|7|8|9,950,11.2601,4.7511
random,train_mean,30,first,1,7,1|2|4|6|7|8|9,982,11.3273,4.8183
random,train_mean,30,first,1,7,1|2|5|6|7|8|9,998,10.9972,4.4883
random,train_mean,30,first,1,7,1|3|4|5|6|7|8,506,9.4617,2.9527
random,train_mean,30,first,1,7,1|3|4|5|6|7|9,762,10.8884,4.3795
random,train_mean,30,first,1,7,1|3|4|5|6|8|9,890,11.1052,4.5962
random,train_mean,30,first,1,7,1|3|4|5|7|8|9,954,11.8824,5.3735
random,train_mean,30,first,1,7,1|3|4|6|7|8|9,986,10.5165,4.0075
random,train_mean,30,first,1,7,1|3|5|6|7|8|9,1002,10.8976,4.3886
random,train_mean,30,first,1,7,1|4|5|6|7|8|9,1010,10.6424,4.1335
random,train_mean,30,first,1,7,2|3|4|5|6|7|8,508,9.1787,2.6698
random,train_mean,30,first,1,7,2|3|4|5|6|7|9,764,10.3363,3.8273
random,train_mean,30,first,1,7,2|3|4|5|6|8|9,892,9.6082,3.0992
random,train_mean,30,first,1,7,2|3|4|5|7|8|9,956,10.9794,4.4704
random,train_mean,30,first,1,7,2|3|4|6|7|8|9,988,10.8892,4.3802
random,train_mean,30,first,1,7,2|3|5|6|7|8|9,1004,9.3842,2.8752
random,train_mean,30,first,1,7,2|4|5|6|7|8|9,1012,11.3669,4.858
random,train_mean,30,first,1,7,3|4|5|6|7|8|9,1016,9.8487,3.3398
random,train_mean,30,first,1,8,0|1|2|3|4|5|6|7,255,9.1803,2.6713
random,train_mean,30,first,1,8,0|1|2|3|4|5|6|8,383,8.3286,1.8197
random,train_mean,30,first,1,8,0|1|2|3|4|5|6|9,639,8.7466,2.2376
random,train_mean,30,first,1,8,0|1|2|3|4|5|7|8,447,9.2092,2.7003
random,train_mean,30,first,1,8,0|1|2|3|4|5|7|9,703,9.4957,2.9867
random,train_mean,30,first,1,8,0|1|2|3|4|5|8|9,831,9.3344,2.8254
random,train_mean,30,first,1,8,0|1|2|3|4|6|7|8,479,8.8924,2.3834
random,train_mean,30,first,1,8,0|1|2|3|4|6|7|9,735,10.7915,4.2826
random,train_mean,30,first,1,8,0|1|2|3|4|6|8|9,863,9.1998,2.6909
random,train_mean,30,first,1,8,0|1|2|3|4|7|8|9,927,10.1032,3.5942
random,train_mean,30,first,1,8,0|1|2|3|5|6|7|8,495,8.1171,1.6082
random,train_mean,30,first,1,8,0|1|2|3|5|6|7|9,751,9.001,2.4921
random,train_mean,30,first,1,8,0|1|2|3|5|6|8|9,879,8.6711,2.1621
random,train_mean,30,first,1,8,0|1|2|3|5|7|8|9,943,9.7686,3.2596
random,train_mean,30,first,1,8,0|1|2|3|6|7|8|9,975,9.8057,3.2967
random,train_mean,30,first,1,8,0|1|2|4|5|6|7|8,503,9.0892,2.5802
random,train_mean,30,first,1,8,0|1|2|4|5|6|7|9,759,10.2623,3.7533
random,train_mean,30,first,1,8,0|1|2|4|5|6|8|9,887,8.8475,2.3385
random,train_mean,30,first,1,8,0|1|2|4|5|7|8|9,951,10.2941,3.7851
random,train_mean,30,first,1,8,0|1|2|4|6|7|8|9,983,10.1894,3.6804
random,train_mean,30,first,1,8,0|1|2|5|6|7|8|9,999,9.8246,3.3156
random,train_mean,30,first,1,8,0|1|3|4|5|6|7|8,507,8.1964,1.6875
random,train_mean,30,first,1,8,0|1|3|4|5|6|7|9,763,9.4349,2.9259
random,train_mean,30,first,1,8,0|1|3|4|5|6|8|9,891,9.1708,2.6618
random,train_mean,30,first,1,8,0|1|3|4|5|7|8|9,955,10.4115,3.9025
random,train_mean,30,first,1,8,0|1|3|4|6|7|8|9,987,9.6345,3.1255
random,train_mean,30,first,1,8,0|1|3|5|6|7|8|9,1003,9.2934,2.7845
random,train_mean,30,first,1,8,0|1|4|5|6|7|8|9,1011,9.2061,2.6971
random,train_mean,30,first,1,8,0|2|3|4|5|6|7|8,509,8.121,1.6121
random,train_mean,30,first,1,8,0|2|3|4|5|6|7|9,765,9.1044,2.5954
random,train_mean,30,first,1,8,0|2|3|4|5|6|8|9,893,7.9977,1.4887
random,train_mean,30,first,1,8,0|2|3|4|5|7|8|9,957,9.5187,3.0098
random,train_mean,30,first,1,8,0|2|3|4|6|7|8|9,989,10.3496,3.8406
random,train_mean,30,first,1,8,0|2|3|5|6|7|8|9,1005,8.3755,1.8665
random,train_mean,30,first,1,8,0|2|4|5|6|7|8|9,1013,10.1708,3.6618
random,train_mean,30,first,1,8,0|3|4|5|6|7|8|9,1017,8.5419,2.0329
random,train_mean,30,first,1,8,1|2|3|4|5|6|7|8,510,8.0177,1.5087
random,train_mean,30,first,1,8,1|2|3|4|5|6|7|9,766,8.9058,2.3968
random,train_mean,30,first,1,8,1|2|3|4|5|6|8|9,894,8.5121,2.0031
random,train_mean,30,first,1,8,1|2|3|4|5|7|8|9,958,9.1729,2.6639
random,train_mean,30,first,1,8,1|2|3|4|6|7|8|9,990,9.1367,2.6277
random,train_mean,30,first,1,8,1|2|3|5|6|7|8|9,1006,8.3157,1.8068
random,train_mean,30,first,1,8,1|2|4|5|6|7|8|9,1014,8.8472,2.3382
random,train_mean,30,first,1,8,1|3|4|5|6|7|8|9,1018,8.5302,2.0213
random,train_mean,30,first,1,8,2|3|4|5|6|7|8|9,1020,8.0468,1.5378
random,train_mean,30,first,1,9,0|1|2|3|4|5|6|7|8,511,7.0847,0.5758
random,train_mean,30,first,1,9,0|1|2|3|4|5|6|7|9,767,7.9817,1.4727
random,train_mean,30,first,1,9,0|1|2|3|4|5|6|8|9,895,7.2334,0.7245
random,train_mean,30,first,1,9,0|1|2|3|4|5|7|8|9,959,8.0943,1.5853
random,train_mean,30,first,1,9,0|1|2|3|4|6|7|8|9,991,8.1665,1.6575
random,train_mean,30,first,1,9,0|1|2|3|5|6|7|8|9,1007,7.5354,1.0265
random,train_mean,30,first,1,9,0|1|2|4|5|6|7|8|9,1015,8.1136,1.6047
random,train_mean,30,first,1,9,0|1|3|4|5|6|7|8|9,1019,7.4057,0.8967
random,train_mean,30,first,1,9,0|2|3|4|5|6|7|8|9,1021,7.1678,0.6588
random,train_mean,30,first,1,9,1|2|3|4|5|6|7|8|9,1022,7.1176,0.6086
random,train_mean,30,first,1,10,0|1|2|3|4|5|6|7|8|9,1023,6.568,0.059
