topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
aligned,train_mean,30,first,1,6,0|3|4|5|6|8,377,12.9896,3.9346
aligned,train_mean,30,first,1,6,0|3|4|5|6|9,633,13.1208,4.0657
aligned,train_mean,30,first,1,6,0|3|4|5|7|8,441,13.1334,4.0783
aligned,train_mean,30,first,1,6,0|3|4|5|7|9,697,12.4117,3.3567
aligned,train_mean,30,first,1,6,0|3|4|5|8|9,825,11.9494,2.8943
aligned,train_mean,30,first,1,6,0|3|4|6|7|8,473,12.1522,3.0971
aligned,train_mean,30,first,1,6,0|3|4|6|7|9,729,11.6461,2.591
aligned,train_mean,30,first,1,6,0|3|4|6|8|9,857,10.9306,1.8756
aligned,train_mean,30,first,1,6,0|3|4|7|8|9,921,11.3538,2.2987
aligned,train_mean,30,first,1,6,0|3|5|6|7|8,489,13.7563,4.7012
aligned,train_mean,30,first,1,6,0|3|5|6|7|9,745,12.1095,3.0545
aligned,train_mean,30,first,1,6,0|3|5|6|8|9,873,11.3841,2.329
aligned,train_mean,30,first,1,6,0|3|5|7|8|9,937,12.3023,3.2473
aligned,train_mean,30,first,1,6,0|3|6|7|8|9,969,13.0551,4.0
aligned,train_mean,30,first,1,6,0|4|5|6|7|8,497,15.7035,6.6484
aligned,train_mean,30,first,1,6,0|4|5|6|7|9,753,14.5918,5.5368
aligned,train_mean,30,first,1,6,0|4|5|6|8|9,881,13.7554,4.7003
aligned,train_mean,30,first,1,6,0|4|5|7|8|9,945,14.5469,5.4919
aligned,train_mean,30,first,1,6,0|4|6|7|8|9,977,14.3914,5.3363
aligned,train_mean,30,first,1,6,0|5|6|7|8|9,993,17.7801,8.7251
aligned,train_mean,30,first,1,6,1|2|3|4|5|6,126,19.9344,10.8793
aligned,train_mean,30,first,1,6,1|2|3|4|5|7,190,16.1168,7.0617
aligned,train_mean,30,first,1,6,1|2|3|4|5|8,318,14.9191,5.864
aligned,train_mean,30,first,1,6,1|2|3|4|5|9,574,15.9789,6.9238
aligned,train_mean,30,first,1,6,1|2|3|4|6|7,222,15.043,5.9879
aligned,train_mean,30,first,1,6,1|2|3|4|6|8,350,12.7241,3.669
aligned,train_mean,30,first,1,6,1|2|3|4|6|9,606,13.6954,4.6404
aligned,train_mean,30,first,1,6,1|2|3|4|7|8,414,12.6823,3.6273
aligned,train_mean,30,first,1,6,1|2|3|4|7|9,670,12.558,3.5029
aligned,train_mean,30,first,1,6,1|2|3|4|8|9,798,12.3105,3.2554
aligned,train_mean,30,first,1,6,1|2|3|5|6|7,238,15.5768,6.5218
aligned,train_mean,30,first,1,6,1|2|3|5|6|8,366,13.2197,4.1646
aligned,train_mean,30,first,1,6,1|2|3|5|6|9,622,14.1805,5.1254
aligned,train_mean,30,first,1,6,1|2|3|5|7|8,430,13.0042,3.9491
aligned,train_mean,30,first,1,6,1|2|3|5|7|9,686,12.1887,3.1337
aligned,train_mean,30,first,1,6,1|2|3|5|8|9,814,12.6504,3.5953
aligned,train_mean,30,first,1,6,1|2|3|6|7|8,462,12.9828,3.9278
aligned,train_mean,30,first,1,6,1|2|3|6|7|9,718,11.9863,2.9312
aligned,train_mean,30,first,1,6,1|2|3|6|8|9,846,11.4429,2.3878
aligned,train_mean,30,first,1,6,1|2|3|7|8|9,910,11.9188,2.8637
aligned,train_mean,30,first,1,6,1|2|4|5|6|7,246,15.0547,5.9996
aligned,train_mean,30,first,1,6,1|2|4|5|6|8,374,12.9905,3.9354
aligned,train_mean,30,first,1,6,1|2|4|5|6|9,630,13.7893,4.7342
aligned,train_mean,30,first,1,6,1|2|4|5|7|8,438,12.2666,3.2115
aligned,train_mean,30,first,1,6,1|2|4|5|7|9,694,12.404,3.3489
aligned,train_mean,30,first,1,6,1|2|4|5|8|9,822,11.8453,2.7902
aligned,train_mean,30,first,1,6,1|2|4|6|7|8,470,11.6617,2.6066
aligned,train_mean,30,first,1,6,1|2|4|6|7|9,726,11.2611,2.2061
aligned,train_mean,30,first,1,6,1|2|4|6|8|9,854,10.4681,1.413
aligned,train_mean,30,first,1,6,1|2|4|7|8|9,918,10.7221,1.6671
aligned,train_mean,30,first,1,6,1|2|5|6|7|8,486,12.8137,3.7586
aligned,train_mean,30,first,1,6,1|2|5|6|7|9,742,12.9589,3.9039
aligned,train_mean,30,first,1,6,1|2|5|6|8|9,870,11.8976,2.8425
aligned,train_mean,30,first,1,6,1|2|5|7|8|9,934,12.2081,3.153
aligned,train_mean,30,first,1,6,1|2|6|7|8|9,966,12.5822,3.5272
aligned,train_mean,30,first,1,6,1|3|4|5|6|7,250,14.8792,5.8241
aligned,train_mean,30,first,1,6,1|3|4|5|6|8,378,12.8984,3.8434
aligned,train_mean,30,first,1,6,1|3|4|5|6|9,634,13.5824,4.5274
aligned,train_mean,30,first,1,6,1|3|4|5|7|8,442,12.2781,3.223
aligned,train_mean,30,first,1,6,1|3|4|5|7|9,698,11.9763,2.9212
aligned,train_mean,30,first,1,6,1|3|4|5|8|9,826,11.6074,2.5523
aligned,train_mean,30,first,1,6,1|3|4|6|7|8,474,11.8235,2.7684
aligned,train_mean,30,first,1,6,1|3|4|6|7|9,730,11.1257,2.0707
aligned,train_mean,30,first,1,6,1|3|4|6|8|9,858,10.415,1.3599
aligned,train_mean,30,first,1,6,1|3|4|7|8|9,922,11.2339,2.1789
aligned,train_mean,30,first,1,6,1|3|5|6|7|8,490,12.7368,3.6818
aligned,train_mean,30,first,1,6,1|3|5|6|7|9,746,11.7975,2.7424
aligned,train_mean,30,first,1,6,1|3|5|6|8|9,874,10.6646,1.6096
aligned,train_mean,30,first,1,6,1|3|5|7|8|9,938,10.9283,1.8732
aligned,train_mean,30,first,1,6,1|3|6|7|8|9,970,11.2718,2.2167
aligned,train_mean,30,first,1,6,1|4|5|6|7|8,498,13.3342,4.2791
aligned,train_mean,30,first,1,6,1|4|5|6|7|9,754,12.674,3.6189
aligned,train_mean,30,first,1,6,1|4|5|6|8|9,882,11.729,2.6739
aligned,train_mean,30,first,1,6,1|4|5|7|8|9,946,11.898,2.8429
aligned,train_mean,30,first,1,6,1|4|6|7|8|9,978,12.1755,3.1204
aligned,train_mean,30,first,1,6,1|5|6|7|8|9,994,14.7001,5.6451
aligned,train_mean,30,first,1,6,2|3|4|5|6|7,252,17.6112,8.5562
aligned,train_mean,30,first,1,6,2|3|4|5|6|8,380,15.4059,6.3508
aligned,train_mean,30,first,1,6,2|3|4|5|6|9,636,15.7555,6.7004
aligned,train_mean,30,first,1,6,2|3|4|5|7|8,444,14.5673,5.5123
aligned,train_mean,30,first,1,6,2|3|4|5|7|9,700,14.6103,5.5552
aligned,train_mean,30,first,1,6,2|3|4|5|8|9,828,13.9396,4.8846
aligned,train_mean,30,first,1,6,2|3|4|6|7|8,476,13.0798,4.0247
aligned,train_mean,30,first,1,6,2|3|4|6|7|9,732,12.9889,3.9339
aligned,train_mean,30,first,1,6,2|3|4|6|8|9,860,12.1965,3.1414
aligned,train_mean,30,first,1,6,2|3|4|7|8|9,924,12.3575,3.3025
aligned,train_mean,30,first,1,6,2|3|5|6|7|8,492,14.1414,5.0863
aligned,train_mean,30,first,1,6,2|3|5|6|7|9,748,14.1017,5.0467
aligned,train_mean,30,first,1,6,2|3|5|6|8|9,876,12.8459,3.7908
aligned,train_mean,30,first,1,6,2|3|5|7|8|9,940,12.9845,3.9295
aligned,train_mean,30,first,1,6,2|3|6|7|8|9,972,12.6396,3.5845
aligned,train_mean,30,first,1,6,2|4|5|6|7|8,500,14.1049,5.0498
aligned,train_mean,30,first,1,6,2|4|5|6|7|9,756,13.6115,4.5564
aligned,train_mean,30,first,1,6,2|4|5|6|8|9,884,12.8378,3.7827
aligned,train_mean,30,first,1,6,2|4|5|7|8|9,948,12.5665,3.5114
aligned,train_mean,30,first,1,6,2|4|6|7|8|9,980,11.4754,2.4203
aligned,train_mean,30,first,1,6,2|5|6|7|8|9,996,13.51,4.4549
aligned,train_mean,30,first,1,6,3|4|5|6|7|8,504,16.2313,7.1762
aligned,train_mean,30,first,1,6,3|4|5|6|7|9,760,14.8137,5.7587
aligned,train_mean,30,first,1,6,3|4|5|6|8|9,888,14.2331,5.178
aligned,train_mean,30,first,1,6,3|4|5|7|8|9,952,14.0206,4.9655
aligned,train_mean,30,first,1,6,3|4|6|7|8|9,984,12.9651,3.91
aligned,train_mean,30,first,1,6,3|5|6|7|8|9,1000,14.5123,5.4573
aligned,train_mean,30,first,1,6,4|5|6|7|8|9,1008,16.7996,7.7445
aligned,train_mean,30,first,1,7,0|1|2|3|4|5|6,127,17.4603,8.4053
aligned,train_mean,30,first,1,7,0|1|2|3|4|5|7,191,15.0374,5.9823
aligned,train_mean,30,first,1,7,0|1|2|3|4|5|8,319,13.3957,4.3406
aligned,train_mean,30,first,1,7,0|1|2|3|4|5|9,575,14.2594,5.2044
aligned,train_mean,30,first,1,7,0|1|2|3|4|6|7,223,13.1393,4.0842
aligned,train_mean,30,first,1,7,0|1|2|3|4|6|8,351,11.8541,2.7991
aligned,train_mean,30,first,1,7,0|1|2|3|4|6|9,607,12.6441,3.5891
aligned,train_mean,30,first,1,7,0|1|2|3|4|7|8,415,11.3723,2.3172
aligned,train_mean,30,first,1,7,0|1|2|3|4|7|9,671,11.0153,1.9602
aligned,train_mean,30,first,1,7,0|1|2|3|4|8|9,799,11.0226,1.9676
aligned,train_mean,30,first,1,7,0|1|2|3|5|6|7,239,13.6832,4.6282
aligned,train_mean,30,first,1,7,0|1|2|3|5|6|8,367,12.193,3.138
aligned,train_mean,30,first,1,7,0|1|2|3|5|6|9,623,12.4955,3.4404
aligned,train_mean,30,first,1,7,0|1|2|3|5|7|8,431,12.0332,2.9781
aligned,train_mean,30,first,1,7,0|1|2|3|5|7|9,687,11.2791,2.2241
aligned,train_mean,30,first,1,7,0|1|2|3|5|8|9,815,11.424,2.3689
aligned,train_mean,30,first,1,7,0|1|2|3|6|7|8,463,11.3723,2.3173
aligned,train_mean,30,first,1,7,0|1|2|3|6|7|9,719,10.583,1.5279
aligned,train_mean,30,first,1,7,0|1|2|3|6|8|9,847,10.0134,0.9583
aligned,train_mean,30,first,1,7,0|1|2|3|7|8|9,911,10.2012,1.1461
aligned,train_mean,30,first,1,7,0|1|2|4|5|6|7,247,13.9471,4.8921
aligned,train_mean,30,first,1,7,0|1|2|4|5|6|8,375,11.7443,2.6892
aligned,train_mean,30,first,1,7,0|1|2|4|5|6|9,631,11.9901,2.9351
aligned,train_mean,30,first,1,7,0|1|2|4|5|7|8,439,11.4865,2.4315
aligned,train_mean,30,first,1,7,0|1|2|4|5|7|9,695,10.967,1.9119
aligned,train_mean,30,first,1,7,0|1|2|4|5|8|9,823,10.716,1.6609
aligned,train_mean,30,first,1,7,0|1|2|4|6|7|8,471,10.3558,1.3007
aligned,train_mean,30,first,1,7,0|1|2|4|6|7|9,727,10.0479,0.9929
aligned,train_mean,30,first,1,7,0|1|2|4|6|8|9,855,9.4456,0.3905
aligned,train_mean,30,first,1,7,0|1|2|4|7|8|9,919,9.5837,0.5286
aligned,train_mean,30,first,1,7,0|1|2|5|6|7|8,487,11.5419,2.4868
aligned,train_mean,30,first,1,7,0|1|2|5|6|7|9,743,11.3637,2.3086
aligned,train_mean,30,first,1,7,0|1|2|5|6|8|9,871,10.1612,1.1061
aligned,train_mean,30,first,1,7,0|1|2|5|7|8|9,935,10.8612,1.8062
aligned,train_mean,30,first,1,7,0|1|2|6|7|8|9,967,11.0383,1.9832
aligned,train_mean,30,first,1,7,0|1|3|4|5|6|7,251,13.1893,4.1342
aligned,train_mean,30,first,1,7,0|1|3|4|5|6|8,379,11.1964,2.1414
aligned,train_mean,30,first,1,7,0|1|3|4|5|6|9,635,11.5387,2.4837
aligned,train_mean,30,first,1,7,0|1|3|4|5|7|8,443,11.2981,2.243
aligned,train_mean,30,first,1,7,0|1|3|4|5|7|9,699,10.5604,1.5053
aligned,train_mean,30,first,1,7,0|1|3|4|5|8|9,827,10.1876,1.1326
aligned,train_mean,30,first,1,7,0|1|3|4|6|7|8,475,10.5266,1.4715
aligned,train_mean,30,first,1,7,0|1|3|4|6|7|9,731,9.7915,0.7364
aligned,train_mean,30,first,1,7,0|1|3|4|6|8|9,859,9.2731,0.218
aligned,train_mean,30,first,1,7,0|1|3|4|7|8|9,923,9.6355,0.5805
aligned,train_mean,30,first,1,7,0|1|3|5|6|7|8,491,10.9428,1.8877
aligned,train_mean,30,first,1,7,0|1|3|5|6|7|9,747,10.1197,1.0647
aligned,train_mean,30,first,1,7,0|1|3|5|6|8|9,875,9.3607,0.3056
aligned,train_mean,30,first,1,7,0|1|3|5|7|8|9,939,9.8645,0.8095
aligned,train_mean,30,first,1,7,0|1|3|6|7|8|9,971,9.4228,0.3677
aligned,train_mean,30,first,1,7,0|1|4|5|6|7|8,499,11.6715,2.6164
aligned,train_mean,30,first,1,7,0|1|4|5|6|7|9,755,11.1884,2.1334
aligned,train_mean,30,first,1,7,0|1|4|5|6|8|9,883,10.1165,1.0614
aligned,train_mean,30,first,1,7,0|1|4|5|7|8|9,947,10.2934,1.2383
aligned,train_mean,30,first,1,7,0|1|4|6|7|8|9,979,10.4678,1.4127
aligned,train_mean,30,first,1,7,0|1|5|6|7|8|9,995,13.1045,4.0494
aligned,train_mean,30,first,1,7,0|2|3|4|5|6|7,253,14.4869,5.4318
aligned,train_mean,30,first,1,7,0|2|3|4|5|6|8,381,12.4716,3.4165
aligned,train_mean,30,first,1,7,0|2|3|4|5|6|9,637,12.9916,3.9366
aligned,train_mean,30,first,1,7,0|2|3|4|5|7|8,445,12.1757,3.1207
aligned,train_mean,30,first,1,7,0|2|3|4|5|7|9,701,11.6521,2.597
aligned,train_mean,30,first,1,7,0|2|3|4|5|8|9,829,10.9903,1.9352
aligned,train_mean,30,first,1,7,0|2|3|4|6|7|8,477,10.8831,1.828
aligned,train_mean,30,first,1,7,0|2|3|4|6|7|9,733,10.4086,1.3535
aligned,train_mean,30,first,1,7,0|2|3|4|6|8|9,861,9.8206,0.7655
aligned,train_mean,30,first,1,7,0|2|3|4|7|8|9,925,9.8265,0.7715
aligned,train_mean,30,first,1,7,0|2|3|5|6|7|8,493,11.7894,2.7344
aligned,train_mean,30,first,1,7,0|2|3|5|6|7|9,749,10.9698,1.9147
aligned,train_mean,30,first,1,7,0|2|3|5|6|8|9,877,9.9558,0.9007
aligned,train_mean,30,first,1,7,0|2|3|5|7|8|9,941,10.5541,1.4991
aligned,train_mean,30,first,1,7,0|2|3|6|7|8|9,973,9.9804,0.9253
aligned,train_mean,30,first,1,7,0|2|4|5|6|7|8,501,11.3802,2.3251
aligned,train_mean,30,first,1,7,0|2|4|5|6|7|9,757,11.1567,2.1016
aligned,train_mean,30,first,1,7,0|2|4|5|6|8|9,885,10.2697,1.2147
aligned,train_mean,30,first,1,7,0|2|4|5|7|8|9,949,10.4856,1.4305
aligned,train_mean,30,first,1,7,0|2|4|6|7|8|9,981,9.6107,0.5556
aligned,train_mean,30,first,1,7,0|2|5|6|7|8|9,997,10.9534,1.8983
aligned,train_mean,30,first,1,7,0|3|4|5|6|7|8,505,12.2475,3.1924
aligned,train_mean,30,first,1,7,0|3|4|5|6|7|9,761,11.3611,2.306
aligned,train_mean,30,first,1,7,0|3|4|5|6|8|9,889,10.2379,1.1828
aligned,train_mean,30,first,1,7,0|3|4|5|7|8|9,953,10.8119,1.7568
aligned,train_mean,30,first,1,7,0|3|4|6|7|8|9,985,10.0702,1.0151
aligned,train_mean,30,first,1,7,0|3|5|6|7|8|9,1001,11.2554,2.2004
aligned,train_mean,30,first,1,7,0|4|5|6|7|8|9,1009,12.9984,3.9433
aligned,train_mean,30,first,1,7,1|2|3|4|5|6|7,254,14.7095,5.6545
aligned,train_mean,30,first,1,7,1|2|3|4|5|6|8,382,12.7562,3.7011
aligned,train_mean,30,first,1,7,1|2|3|4|5|6|9,638,13.5714,4.5163
aligned,train_mean,30,first,1,7,1|2|3|4|5|7|8,446,12.1676,3.1125
aligned,train_mean,30,first,1,7,1|2|3|4|5|7|9,702,12.1301,3.075
aligned,train_mean,30,first,1,7,1|2|3|4|5|8|9,830,11.2259,2.1708
aligned,train_mean,30,first,1,7,1|2|3|4|6|7|8,478,11.1434,2.0883
aligned,train_mean,30,first,1,7,1|2|3|4|6|7|9,734,10.9436,1.8886
aligned,train_mean,30,first,1,7,1|2|3|4|6|8|9,862,10.038,0.983
aligned,train_mean,30,first,1,7,1|2|3|4|7|8|9,926,10.3265,1.2714
aligned,train_mean,30,first,1,7,1|2|3|5|6|7|8,494,11.691,2.6359
aligned,train_mean,30,first,1,7,1|2|3|5|6|7|9,750,11.1149,2.0599
aligned,train_mean,30,first,1,7,1|2|3|5|6|8|9,878,10.4632,1.4082
aligned,train_mean,30,first,1,7,1|2|3|5|7|8|9,942,10.6862,1.6311
aligned,train_mean,30,first,1,7,1|2|3|6|7|8|9,974,10.0065,0.9514
aligned,train_mean,30,first,1,7,1|2|4|5|6|7|8,502,11.9104,2.8554
aligned,train_mean,30,first,1,7,1|2|4|5|6|7|9,758,10.8205,1.7654
aligned,train_mean,30,first,1,7,1|2|4|5|6|8|9,886,10.0788,1.0237
aligned,train_mean,30,first,1,7,1|2|4|5|7|8|9,950,10.3325,1.2774
aligned,train_mean,30,first,1,7,1|2|4|6|7|8|9,982,9.3143,0.2592
aligned,train_mean,30,first,1,7,1|2|5|6|7|8|9,998,11.0379,1.9828
aligned,train_mean,30,first,1,7,1|3|4|5|6|7|8,506,11.8561,2.801
aligned,train_mean,30,first,1,7,1|3|4|5|6|7|9,762,10.9517,1.8967
aligned,train_mean,30,first,1,7,1|3|4|5|6|8|9,890,9.7864,0.7313
aligned,train_mean,30,first,1,7,1|3|4|5|7|8|9,954,10.0846,1.0295
aligned,train_mean,30,first,1,7,1|3|4|6|7|8|9,986,9.512,0.4569
aligned,train_mean,30,first,1,7,1|3|5|6|7|8|9,1002,10.4031,1.348
aligned,train_mean,30,first,1,7,1|4|5|6|7|8|9,1010,11.4533,2.3983
aligned,train_mean,30,first,1,7,2|3|4|5|6|7|8,508,13.2331,4.1781
aligned,train_mean,30,first,1,7,2|3|4|5|6|7|9,764,13.1508,4.0957
aligned,train_mean,30,first,1,7,2|3|4|5|6|8|9,892,12.1653,3.1103
aligned,train_mean,30,first,1,7,2|3|4|5|7|8|9,956,12.1986,3.1435
aligned,train_mean,30,first,1,7,2|3|4|6|7|8|9,988,10.6382,1.5831
aligned,train_mean,30,first,1,7,2|3|5|6|7|8|9,1004,11.8546,2.7995
aligned,train_mean,30,first,1,7,2|4|5|6|7|8|9,1012,11.2063,2.1512
aligned,train_mean,30,first,1,7,3|4|5|6|7|8|9,1016,12.9686,3.9135
aligned,train_mean,30,first,1,8,0|1|2|3|4|5|6|7,255,13.1831,4.128
aligned,train_mean,30,first,1,8,0|1|2|3|4|5|6|8,383,11.6113,2.5562
aligned,train_mean,30,first,1,8,0|1|2|3|4|5|6|9,639,12.3739,3.3188
aligned,train_mean,30,first,1,8,0|1|2|3|4|5|7|8,447,11.2048,2.1497
aligned,train_mean,30,first,1,8,0|1|2|3|4|5|7|9,703,10.9656,1.9105
aligned,train_mean,30,first,1,8,0|1|2|3|4|5|8|9,831,10.4499,1.3948
aligned,train_mean,30,first,1,8,0|1|2|3|4|6|7|8,479,10.033,0.978
aligned,train_mean,30,first,1,8,0|1|2|3|4|6|7|9,735,9.3909,0.3358
aligned,train_mean,30,first,1,8,0|1|2|3|4|6|8|9,863,9.1671,0.112
aligned,train_mean,30,first,1,8,0|1|2|3|4|7|8|9,927,9.2857,0.2307
aligned,train_mean,30,first,1,8,0|1|2|3|5|6|7|8,495,10.5133,1.4582
aligned,train_mean,30,first,1,8,0|1|2|3|5|6|7|9,751,10.4079,1.3528
aligned,train_mean,30,first,1,8,0|1|2|3|5|6|8|9,879,9.5535,0.4984
aligned,train_mean,30,first,1,8,0|1|2|3|5|7|8|9,943,9.9861,0.931
aligned,train_mean,30,first,1,8,0|1|2|3|6|7|8|9,975,8.9674,-0.0877
aligned,train_mean,30,first,1,8,0|1|2|4|5|6|7|8,503,10.5106,1.4555
aligned,train_mean,30,first,1,8,0|1|2|4|5|6|7|9,759,10.4266,1.3716
aligned,train_mean,30,first,1,8,0|1|2|4|5|6|8|9,887,9.3023,0.2472
aligned,train_mean,30,first,1,8,0|1|2|4|5|7|8|9,951,10.0011,0.946
aligned,train_mean,30,first,1,8,0|1|2|4|6|7|8|9,983,8.6329,-0.4222
aligned,train_mean,30,first,1,8,0|1|2|5|6|7|8|9,999,10.2482,1.1931
aligned,train_mean,30,first,1,8,0|1|3|4|5|6|7|8,507,10.6637,1.6086
aligned,train_mean,30,first,1,8,0|1|3|4|5|6|7|9,763,9.7156,0.6605
aligned,train_mean,30,first,1,8,0|1|3|4|5|6|8|9,891,8.8359,-0.2191
aligned,train_mean,30,first,1,8,0|1|3|4|5|7|8|9,955,9.2161,0.1611
aligned,train_mean,30,first,1,8,0|1|3|4|6|7|8|9,987,8.7579,-0.2971
aligned,train_mean,30,first,1,8,0|1|3|5|6|7|8|9,1003,9.3336,0.2785
aligned,train_mean,30,first,1,8,0|1|4|5|6|7|8|9,1011,9.8632,0.8082
aligned,train_mean,30,first,1,8,0|2|3|4|5|6|7|8,509,11.152,2.0969
aligned,train_mean,30,first,1,8,0|2|3|4|5|6|7|9,765,10.8707,1.8156
aligned,train_mean,30,first,1,8,0|2|3|4|5|6|8|9,893,9.6975,0.6424
aligned,train_mean,30,first,1,8,0|2|3|4|5|7|8|9,957,10.1037,1.0486
aligned,train_mean,30,first,1,8,0|2|3|4|6|7|8|9,989,9.061,0.0059
aligned,train_mean,30,first,1,8,0|2|3|5|6|7|8|9,1005,9.7675,0.7124
aligned,train_mean,30,first,1,8,0|2|4|5|6|7|8|9,1013,9.827,0.772
aligned,train_mean,30,first,1,8,0|3|4|5|6|7|8|9,1017,10.4416,1.3866
aligned,train_mean,30,first,1,8,1|2|3|4|5|6|7|8,510,11.149,2.0939
aligned,train_mean,30,first,1,8,1|2|3|4|5|6|7|9,766,11.2347,2.1797
aligned,train_mean,30,first,1,8,1|2|3|4|5|6|8|9,894,9.9387,0.8836
aligned,train_mean,30,first,1,8,1|2|3|4|5|7|8|9,958,10.1278,1.0727
aligned,train_mean,30,first,1,8,1|2|3|4|6|7|8|9,990,9.2305,0.1754
aligned,train_mean,30,first,1,8,1|2|3|5|6|7|8|9,1006,9.9652,0.9101
aligned,train_mean,30,first,1,8,1|2|4|5|6|7|8|9,1014,9.7046,0.6495
aligned,train_mean,30,first,1,8,1|3|4|5|6|7|8|9,1018,9.4752,0.4201
aligned,train_mean,30,first,1,8,2|3|4|5|6|7|8|9,1020,11.319,2.2639
aligned,train_mean,30,first,1,9,0|1|2|3|4|5|6|7|8,511,10.254,1.1989
aligned,train_mean,30,first,1,9,0|1|2|3|4|5|6|7|9,767,10.0414,0.9863
aligned,train_mean,30,first,1,9,0|1|2|3|4|5|6|8|9,895,9.2233,0.1682
aligned,train_mean,30,first,1,9,0|1|2|3|4|5|7|8|9,959,9.5324,0.4773
aligned,train_mean,30,first,1,9,0|1|2|3|4|6|7|8|9,991,8.4784,-0.5766
aligned,train_mean,30,first,1,9,0|1|2|3|5|6|7|8|9,1007,9.1731,0.118
aligned,train_mean,30,first,1,9,0|1|2|4|5|6|7|8|9,1015,9.1439,0.0888
aligned,train_mean,30,first,1,9,0|1|3|4|5|6|7|8|9,1019,8.9203,-0.1348
aligned,train_mean,30,first,1,9,0|2|3|4|5|6|7|8|9,1021,9.7135,0.6584
aligned,train_mean,30,first,1,9,1|2|3|4|5|6|7|8|9,1022,9.7172,0.6622
aligned,train_mean,30,first,1,10,0|1|2|3|4|5|6|7|8|9,1023,9.1744,0.1193
