topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|6|7,219,11.387,5.6503
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|6|8,347,11.628,5.8912
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|6|9,603,9.9451,4.2084
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|7|8,411,12.221,6.4843
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|7|9,667,11.1405,5.4037
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|8|9,795,12.6182,6.8814
ellipsoidal,train_mean,30,first,1,6,0|1|3|5|6|7,235,11.7142,5.9774
ellipsoidal,train_mean,30,first,1,6,0|1|3|5|6|8,363,11.6559,5.9192
ellipsoidal,train_mean,30,first,1,6,0|1|3|5|6|9,619,9.9369,4.2002
ellipsoidal,train_mean,30,first,1,6,0|1|3|5|7|8,427,11.9287,6.192
ellipsoidal,train_mean,30,first,1,6,0|1|3|5|7|9,683,10.804,5.0672
ellipsoidal,train_mean,30,first,1,6,0|1|3|5|8|9,811,11.9048,6.1681
ellipsoidal,train_mean,30,first,1,6,0|1|3|6|7|8,459,11.6424,5.9056
ellipsoidal,train_mean,30,first,1,6,0|1|3|6|7|9,715,10.2789,4.5421
ellipsoidal,train_mean,30,first,1,6,0|1|3|6|8|9,843,12.7765,7.0397
ellipsoidal,train_mean,30,first,1,6,0|1|3|7|8|9,907,12.6906,6.9538
ellipsoidal,train_mean,30,first,1,6,0|1|4|5|6|7,243,12.274,6.5372
ellipsoidal,train_mean,30,first,1,6,0|1|4|5|6|8,371,11.2318,5.4951
ellipsoidal,train_mean,30,first,1,6,0|1|4|5|6|9,627,10.0289,4.2922
ellipsoidal,train_mean,30,first,1,6,0|1|4|5|7|8,435,12.908,7.1712
ellipsoidal,train_mean,30,first,1,6,0|1|4|5|7|9,691,11.681,5.9443
ellipsoidal,train_mean,30,first,1,6,0|1|4|5|8|9,819,11.4758,5.7391
ellipsoidal,train_mean,30,first,1,6,0|1|4|6|7|8,467,11.5072,5.7704
ellipsoidal,train_mean,30,first,1,6,0|1|4|6|7|9,723,10.5636,4.8268
ellipsoidal,train_mean,30,first,1,6,0|1|4|6|8|9,851,11.3614,5.6247
ellipsoidal,train_mean,30,first,1,6,0|1|4|7|8|9,915,12.3249,6.5881
ellipsoidal,train_mean,30,first,1,6,0|1|5|6|7|8,483,11.8487,6.112
ellipsoidal,train_mean,30,first,1,6,0|1|5|6|7|9,739,10.8335,5.0967
ellipsoidal,train_mean,30,first,1,6,0|1|5|6|8|9,867,11.4419,5.7051
ellipsoidal,train_mean,30,first,1,6,0|1|5|7|8|9,931,12.9764,7.2397
ellipsoidal,train_mean,30,first,1,6,0|1|6|7|8|9,963,11.9791,6.2424
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|5|6,125,13.7229,7.9861
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|5|7,189,13.7803,8.0435
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|5|8,317,12.6796,6.9428
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|5|9,573,12.3117,6.5749
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|6|7,221,12.5903,6.8536
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|6|8,349,12.207,6.4702
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|6|9,605,11.0162,5.2794
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|7|8,413,12.2353,6.4986
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|7|9,669,11.475,5.7383
ellipsoidal,train_mean,30,first,1,6,0|2|3|4|8|9,797,11.862,6.1252
ellipsoidal,train_mean,30,first,1,6,0|2|3|5|6|7,237,12.0122,6.2755
ellipsoidal,train_mean,30,first,1,6,0|2|3|5|6|8,365,11.3923,5.6556
ellipsoidal,train_mean,30,first,1,6,0|2|3|5|6|9,621,10.4839,4.7471
ellipsoidal,train_mean,30,first,1,6,0|2|3|5|7|8,429,11.737,6.0002
ellipsoidal,train_mean,30,first,1,6,0|2|3|5|7|9,685,10.4071,4.6704
ellipsoidal,train_mean,30,first,1,6,0|2|3|5|8|9,813,10.9674,5.2307
ellipsoidal,train_mean,30,first,1,6,0|2|3|6|7|8,461,11.5084,5.7716
ellipsoidal,train_mean,30,first,1,6,0|2|3|6|7|9,717,11.0642,5.3275
ellipsoidal,train_mean,30,first,1,6,0|2|3|6|8|9,845,12.841,7.1043
ellipsoidal,train_mean,30,first,1,6,0|2|3|7|8|9,909,12.3599,6.6232
ellipsoidal,train_mean,30,first,1,6,0|2|4|5|6|7,245,13.2894,7.5527
ellipsoidal,train_mean,30,first,1,6,0|2|4|5|6|8,373,11.7969,6.0601
ellipsoidal,train_mean,30,first,1,6,0|2|4|5|6|9,629,10.4047,4.668
ellipsoidal,train_mean,30,first,1,6,0|2|4|5|7|8,437,12.8066,7.0698
ellipsoidal,train_mean,30,first,1,6,0|2|4|5|7|9,693,11.051,5.3142
ellipsoidal,train_mean,30,first,1,6,0|2|4|5|8|9,821,11.9378,6.201
ellipsoidal,train_mean,30,first,1,6,0|2|4|6|7|8,469,11.888,6.1512
ellipsoidal,train_mean,30,first,1,6,0|2|4|6|7|9,725,10.4082,4.6714
ellipsoidal,train_mean,30,first,1,6,0|2|4|6|8|9,853,11.3953,5.6586
ellipsoidal,train_mean,30,first,1,6,0|2|4|7|8|9,917,11.547,5.8103
ellipsoidal,train_mean,30,first,1,6,0|2|5|6|7|8,485,11.0732,5.3365
ellipsoidal,train_mean,30,first,1,6,0|2|5|6|7|9,741,10.0055,4.2688
ellipsoidal,train_mean,30,first,1,6,0|2|5|6|8|9,869,10.4349,4.6981
ellipsoidal,train_mean,30,first,1,6,0|2|5|7|8|9,933,11.4477,5.711
ellipsoidal,train_mean,30,first,1,6,0|2|6|7|8|9,965,11.6029,5.8661
ellipsoidal,train_mean,30,first,1,6,0|3|4|5|6|7,249,17.0488,11.3121
ellipsoidal,train_mean,30,first,1,6,0|3|4|5|6|8,377,14.4387,8.7019
ellipsoidal,train_mean,30,first,1,6,0|3|4|5|6|9,633,12.1252,6.3884
ellipsoidal,train_mean,30,first,1,6,0|3|4|5|7|8,441,14.6092,8.8724
ellipsoidal,train_mean,30,first,1,6,0|3|4|5|7|9,697,13.0554,7.3187
ellipsoidal,train_mean,30,first,1,6,0|3|4|5|8|9,825,12.1725,6.4357
ellipsoidal,train_mean,30,first,1,6,0|3|4|6|7|8,473,13.9164,8.1796
ellipsoidal,train_mean,30,first,1,6,0|3|4|6|7|9,729,11.1096,5.3728
ellipsoidal,train_mean,30,first,1,6,0|3|4|6|8|9,857,11.3836,5.6468
ellipsoidal,train_mean,30,first,1,6,0|3|4|7|8|9,921,12.3437,6.607
ellipsoidal,train_mean,30,first,1,6,0|3|5|6|7|8,489,13.8099,8.0731
ellipsoidal,train_mean,30,first,1,6,0|3|5|6|7|9,745,11.1938,5.4571
ellipsoidal,train_mean,30,first,1,6,0|3|5|6|8|9,873,10.8253,5.0885
ellipsoidal,train_mean,30,first,1,6,0|3|5|7|8|9,937,11.5537,5.8169
ellipsoidal,train_mean,30,first,1,6,0|3|6|7|8|9,969,11.4677,5.7309
ellipsoidal,train_mean,30,first,1,6,0|4|5|6|7|8,497,14.3538,8.6171
ellipsoidal,train_mean,30,first,1,6,0|4|5|6|7|9,753,12.3697,6.6329
ellipsoidal,train_mean,30,first,1,6,0|4|5|6|8|9,881,11.5596,5.8228
ellipsoidal,train_mean,30,first,1,6,0|4|5|7|8|9,945,12.857,7.1202
ellipsoidal,train_mean,30,first,1,6,0|4|6|7|8|9,977,12.6392,6.9025
ellipsoidal,train_mean,30,first,1,6,0|5|6|7|8|9,993,11.9571,6.2204
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|5|6,126,13.0231,7.2863
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|5|7,190,13.073,7.3363
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|5|8,318,12.6601,6.9233
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|5|9,574,12.2596,6.5228
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|6|7,222,11.4625,5.7258
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|6|8,350,11.3966,5.6599
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|6|9,606,10.717,4.9802
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|7|8,414,11.4516,5.7148
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|7|9,670,10.8406,5.1039
ellipsoidal,train_mean,30,first,1,6,1|2|3|4|8|9,798,12.4457,6.7089
ellipsoidal,train_mean,30,first,1,6,1|2|3|5|6|7,238,11.1212,5.3844
ellipsoidal,train_mean,30,first,1,6,1|2|3|5|6|8,366,11.226,5.4892
ellipsoidal,train_mean,30,first,1,6,1|2|3|5|6|9,622,10.5646,4.8279
ellipsoidal,train_mean,30,first,1,6,1|2|3|5|7|8,430,11.1591,5.4224
ellipsoidal,train_mean,30,first,1,6,1|2|3|5|7|9,686,9.9221,4.1854
ellipsoidal,train_mean,30,first,1,6,1|2|3|5|8|9,814,11.5438,5.8071
ellipsoidal,train_mean,30,first,1,6,1|2|3|6|7|8,462,11.0583,5.3216
ellipsoidal,train_mean,30,first,1,6,1|2|3|6|7|9,718,10.1104,4.3737
ellipsoidal,train_mean,30,first,1,6,1|2|3|6|8|9,846,12.9308,7.1941
ellipsoidal,train_mean,30,first,1,6,1|2|3|7|8|9,910,11.0775,5.3408
ellipsoidal,train_mean,30,first,1,6,1|2|4|5|6|7,246,11.4839,5.7472
ellipsoidal,train_mean,30,first,1,6,1|2|4|5|6|8,374,11.4281,5.6914
ellipsoidal,train_mean,30,first,1,6,1|2|4|5|6|9,630,10.0415,4.3047
ellipsoidal,train_mean,30,first,1,6,1|2|4|5|7|8,438,11.8375,6.1008
ellipsoidal,train_mean,30,first,1,6,1|2|4|5|7|9,694,10.1183,4.3816
ellipsoidal,train_mean,30,first,1,6,1|2|4|5|8|9,822,11.616,5.8792
ellipsoidal,train_mean,30,first,1,6,1|2|4|6|7|8,470,10.6828,4.946
ellipsoidal,train_mean,30,first,1,6,1|2|4|6|7|9,726,9.6392,3.9025
ellipsoidal,train_mean,30,first,1,6,1|2|4|6|8|9,854,10.9769,5.2402
ellipsoidal,train_mean,30,first,1,6,1|2|4|7|8|9,918,11.0125,5.2757
ellipsoidal,train_mean,30,first,1,6,1|2|5|6|7|8,486,10.3396,4.6028
ellipsoidal,train_mean,30,first,1,6,1|2|5|6|7|9,742,9.4329,3.6961
ellipsoidal,train_mean,30,first,1,6,1|2|5|6|8|9,870,10.412,4.6752
ellipsoidal,train_mean,30,first,1,6,1|2|5|7|8|9,934,10.9492,5.2124
ellipsoidal,train_mean,30,first,1,6,1|2|6|7|8|9,966,10.7723,5.0356
ellipsoidal,train_mean,30,first,1,6,1|3|4|5|6|7,250,15.1105,9.3737
ellipsoidal,train_mean,30,first,1,6,1|3|4|5|6|8,378,13.6673,7.9306
ellipsoidal,train_mean,30,first,1,6,1|3|4|5|6|9,634,11.2458,5.509
ellipsoidal,train_mean,30,first,1,6,1|3|4|5|7|8,442,13.5925,7.8558
ellipsoidal,train_mean,30,first,1,6,1|3|4|5|7|9,698,11.5169,5.7801
ellipsoidal,train_mean,30,first,1,6,1|3|4|5|8|9,826,12.1038,6.3671
ellipsoidal,train_mean,30,first,1,6,1|3|4|6|7|8,474,11.9377,6.2009
ellipsoidal,train_mean,30,first,1,6,1|3|4|6|7|9,730,10.0076,4.2708
ellipsoidal,train_mean,30,first,1,6,1|3|4|6|8|9,858,10.8936,5.1568
ellipsoidal,train_mean,30,first,1,6,1|3|4|7|8|9,922,11.2793,5.5426
ellipsoidal,train_mean,30,first,1,6,1|3|5|6|7|8,490,12.5094,6.7726
ellipsoidal,train_mean,30,first,1,6,1|3|5|6|7|9,746,10.7573,5.0205
ellipsoidal,train_mean,30,first,1,6,1|3|5|6|8|9,874,11.0657,5.329
ellipsoidal,train_mean,30,first,1,6,1|3|5|7|8|9,938,11.1029,5.3661
ellipsoidal,train_mean,30,first,1,6,1|3|6|7|8|9,970,10.8318,5.095
ellipsoidal,train_mean,30,first,1,6,1|4|5|6|7|8,498,13.1068,7.3701
ellipsoidal,train_mean,30,first,1,6,1|4|5|6|7|9,754,10.7202,4.9835
ellipsoidal,train_mean,30,first,1,6,1|4|5|6|8|9,882,10.9702,5.2335
ellipsoidal,train_mean,30,first,1,6,1|4|5|7|8|9,946,11.8021,6.0654
ellipsoidal,train_mean,30,first,1,6,1|4|6|7|8|9,978,10.9428,5.2061
ellipsoidal,train_mean,30,first,1,6,1|5|6|7|8|9,994,11.1848,5.4481
ellipsoidal,train_mean,30,first,1,6,2|3|4|5|6|7,252,15.49,9.7532
ellipsoidal,train_mean,30,first,1,6,2|3|4|5|6|8,380,13.2734,7.5366
ellipsoidal,train_mean,30,first,1,6,2|3|4|5|6|9,636,12.4293,6.6926
ellipsoidal,train_mean,30,first,1,6,2|3|4|5|7|8,444,13.6344,7.8976
ellipsoidal,train_mean,30,first,1,6,2|3|4|5|7|9,700,12.0634,6.3266
ellipsoidal,train_mean,30,first,1,6,2|3|4|5|8|9,828,12.2021,6.4653
ellipsoidal,train_mean,30,first,1,6,2|3|4|6|7|8,476,11.6951,5.9584
ellipsoidal,train_mean,30,first,1,6,2|3|4|6|7|9,732,11.2494,5.5127
ellipsoidal,train_mean,30,first,1,6,2|3|4|6|8|9,860,12.0653,6.3286
ellipsoidal,train_mean,30,first,1,6,2|3|4|7|8|9,924,10.9508,5.214
ellipsoidal,train_mean,30,first,1,6,2|3|5|6|7|8,492,11.5979,5.8612
ellipsoidal,train_mean,30,first,1,6,2|3|5|6|7|9,748,11.2825,5.5458
ellipsoidal,train_mean,30,first,1,6,2|3|5|6|8|9,876,11.6872,5.9504
ellipsoidal,train_mean,30,first,1,6,2|3|5|7|8|9,940,10.8673,5.1305
ellipsoidal,train_mean,30,first,1,6,2|3|6|7|8|9,972,11.2343,5.4975
ellipsoidal,train_mean,30,first,1,6,2|4|5|6|7|8,500,12.3912,6.6545
ellipsoidal,train_mean,30,first,1,6,2|4|5|6|7|9,756,11.4326,5.6959
ellipsoidal,train_mean,30,first,1,6,2|4|5|6|8|9,884,11.4078,5.6711
ellipsoidal,train_mean,30,first,1,6,2|4|5|7|8|9,948,11.724,5.9872
ellipsoidal,train_mean,30,first,1,6,2|4|6|7|8|9,980,11.4864,5.7496
ellipsoidal,train_mean,30,first,1,6,2|5|6|7|8|9,996,11.2405,5.5038
ellipsoidal,train_mean,30,first,1,6,3|4|5|6|7|8,504,15.9559,10.2192
ellipsoidal,train_mean,30,first,1,6,3|4|5|6|7|9,760,14.4102,8.6735
ellipsoidal,train_mean,30,first,1,6,3|4|5|6|8|9,888,13.3729,7.6362
ellipsoidal,train_mean,30,first,1,6,3|4|5|7|8|9,952,13.3298,7.593
ellipsoidal,train_mean,30,first,1,6,3|4|6|7|8|9,984,12.4906,6.7539
ellipsoidal,train_mean,30,first,1,6,3|5|6|7|8|9,1000,12.8378,7.101
ellipsoidal,train_mean,30,first,1,6,4|5|6|7|8|9,1008,14.5375,8.8007
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|5|6,127,10.3316,4.5949
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|5|7,191,10.0783,4.3415
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|5|8,319,10.5834,4.8467
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|5|9,575,9.3487,3.612
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|6|7,223,9.2047,3.4679
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|6|8,351,9.7008,3.964
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|6|9,607,8.6627,2.926
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|7|8,415,9.5777,3.8409
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|7|9,671,9.1443,3.4076
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|4|8|9,799,9.9122,4.1755
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|5|6|7,239,9.164,3.4273
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|5|6|8,367,9.464,3.7273
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|5|6|9,623,8.4002,2.6635
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|5|7|8,431,9.6653,3.9286
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|5|7|9,687,8.6606,2.9238
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|5|8|9,815,9.3289,3.5921
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|6|7|8,463,9.3712,3.6344
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|6|7|9,719,8.5696,2.8329
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|6|8|9,847,10.199,4.4623
ellipsoidal,train_mean,30,first,1,7,0|1|2|3|7|8|9,911,9.9553,4.2186
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|5|6|7,247,9.5611,3.8244
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|5|6|8,375,9.4005,3.6638
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|5|6|9,631,8.08,2.3432
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|5|7|8,439,10.0731,4.3364
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|5|7|9,695,8.9198,3.1831
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|5|8|9,823,9.3123,3.5756
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|6|7|8,471,9.3584,3.6216
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|6|7|9,727,8.4109,2.6742
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|6|8|9,855,9.2234,3.4867
ellipsoidal,train_mean,30,first,1,7,0|1|2|4|7|8|9,919,9.773,4.0363
ellipsoidal,train_mean,30,first,1,7,0|1|2|5|6|7|8,487,9.1703,3.4336
ellipsoidal,train_mean,30,first,1,7,0|1|2|5|6|7|9,743,8.0158,2.2791
ellipsoidal,train_mean,30,first,1,7,0|1|2|5|6|8|9,871,8.6506,2.9139
ellipsoidal,train_mean,30,first,1,7,0|1|2|5|7|8|9,935,9.8205,4.0837
ellipsoidal,train_mean,30,first,1,7,0|1|2|6|7|8|9,967,9.5439,3.8072
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|5|6|7,251,10.6191,4.8823
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|5|6|8,379,10.0477,4.311
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|5|6|9,635,8.6078,2.8711
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|5|7|8,443,10.3245,4.5878
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|5|7|9,699,9.0641,3.3273
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|5|8|9,827,9.5669,3.8301
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|6|7|8,475,9.4082,3.6715
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|6|7|9,731,8.1301,2.3934
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|6|8|9,859,8.6743,2.9376
ellipsoidal,train_mean,30,first,1,7,0|1|3|4|7|8|9,923,9.3032,3.5665
ellipsoidal,train_mean,30,first,1,7,0|1|3|5|6|7|8,491,9.7194,3.9827
ellipsoidal,train_mean,30,first,1,7,0|1|3|5|6|7|9,747,8.3366,2.5998
ellipsoidal,train_mean,30,first,1,7,0|1|3|5|6|8|9,875,8.9391,3.2024
ellipsoidal,train_mean,30,first,1,7,0|1|3|5|7|8|9,939,9.1764,3.4397
ellipsoidal,train_mean,30,first,1,7,0|1|3|6|7|8|9,971,9.2054,3.4687
ellipsoidal,train_mean,30,first,1,7,0|1|4|5|6|7|8,499,9.799,4.0622
ellipsoidal,train_mean,30,first,1,7,0|1|4|5|6|7|9,755,9.085,3.3483
ellipsoidal,train_mean,30,first,1,7,0|1|4|5|6|8|9,883,8.8201,3.0834
ellipsoidal,train_mean,30,first,1,7,0|1|4|5|7|8|9,947,10.2126,4.4759
ellipsoidal,train_mean,30,first,1,7,0|1|4|6|7|8|9,979,9.4211,3.6844
ellipsoidal,train_mean,30,first,1,7,0|1|5|6|7|8|9,995,9.5111,3.7743
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|5|6|7,253,11.6556,5.9189
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|5|6|8,381,10.7118,4.9751
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|5|6|9,637,9.1445,3.4078
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|5|7|8,445,10.6113,4.8746
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|5|7|9,701,9.2424,3.5057
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|5|8|9,829,9.6371,3.9003
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|6|7|8,477,9.9225,4.1858
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|6|7|9,733,8.7506,3.0139
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|6|8|9,861,9.3116,3.5749
ellipsoidal,train_mean,30,first,1,7,0|2|3|4|7|8|9,925,9.1805,3.4438
ellipsoidal,train_mean,30,first,1,7,0|2|3|5|6|7|8,493,9.6502,3.9135
ellipsoidal,train_mean,30,first,1,7,0|2|3|5|6|7|9,749,8.632,2.8953
ellipsoidal,train_mean,30,first,1,7,0|2|3|5|6|8|9,877,8.6426,2.9059
ellipsoidal,train_mean,30,first,1,7,0|2|3|5|7|8|9,941,9.0412,3.3045
ellipsoidal,train_mean,30,first,1,7,0|2|3|6|7|8|9,973,9.0833,3.3466
ellipsoidal,train_mean,30,first,1,7,0|2|4|5|6|7|8,501,10.3545,4.6178
ellipsoidal,train_mean,30,first,1,7,0|2|4|5|6|7|9,757,8.7515,3.0148
ellipsoidal,train_mean,30,first,1,7,0|2|4|5|6|8|9,885,9.074,3.3372
ellipsoidal,train_mean,30,first,1,7,0|2|4|5|7|8|9,949,9.4249,3.6881
ellipsoidal,train_mean,30,first,1,7,0|2|4|6|7|8|9,981,9.2828,3.546
ellipsoidal,train_mean,30,first,1,7,0|2|5|6|7|8|9,997,8.7876,3.0509
ellipsoidal,train_mean,30,first,1,7,0|3|4|5|6|7|8,505,12.8158,7.079
ellipsoidal,train_mean,30,first,1,7,0|3|4|5|6|7|9,761,10.3644,4.6276
ellipsoidal,train_mean,30,first,1,7,0|3|4|5|6|8|9,889,9.6773,3.9405
ellipsoidal,train_mean,30,first,1,7,0|3|4|5|7|8|9,953,9.9081,4.1714
ellipsoidal,train_mean,30,first,1,7,0|3|4|6|7|8|9,985,9.378,3.6413
ellipsoidal,train_mean,30,first,1,7,0|3|5|6|7|8|9,1001,9.3281,3.5914
ellipsoidal,train_mean,30,first,1,7,0|4|5|6|7|8|9,1009,10.3452,4.6085
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|5|6|7,254,10.5002,4.7635
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|5|6|8,382,10.0902,4.3535
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|5|6|9,638,9.0648,3.3281
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|5|7|8,446,9.9042,4.1674
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|5|7|9,702,8.7397,3.0029
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|5|8|9,830,10.0319,4.2952
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|6|7|8,478,9.2555,3.5188
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|6|7|9,734,8.0757,2.339
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|6|8|9,862,9.3924,3.6557
ellipsoidal,train_mean,30,first,1,7,1|2|3|4|7|8|9,926,8.5726,2.8359
ellipsoidal,train_mean,30,first,1,7,1|2|3|5|6|7|8,494,8.7649,3.0282
ellipsoidal,train_mean,30,first,1,7,1|2|3|5|6|7|9,750,8.3726,2.6358
ellipsoidal,train_mean,30,first,1,7,1|2|3|5|6|8|9,878,9.0303,3.2935
ellipsoidal,train_mean,30,first,1,7,1|2|3|5|7|8|9,942,8.548,2.8113
ellipsoidal,train_mean,30,first,1,7,1|2|3|6|7|8|9,974,8.6714,2.9347
ellipsoidal,train_mean,30,first,1,7,1|2|4|5|6|7|8,502,9.6193,3.8826
ellipsoidal,train_mean,30,first,1,7,1|2|4|5|6|7|9,758,8.1151,2.3783
ellipsoidal,train_mean,30,first,1,7,1|2|4|5|6|8|9,886,8.5437,2.807
ellipsoidal,train_mean,30,first,1,7,1|2|4|5|7|8|9,950,8.7602,3.0235
ellipsoidal,train_mean,30,first,1,7,1|2|4|6|7|8|9,982,8.5447,2.808
ellipsoidal,train_mean,30,first,1,7,1|2|5|6|7|8|9,998,8.233,2.4962
ellipsoidal,train_mean,30,first,1,7,1|3|4|5|6|7|8,506,11.4061,5.6693
ellipsoidal,train_mean,30,first,1,7,1|3|4|5|6|7|9,762,9.1055,3.3687
ellipsoidal,train_mean,30,first,1,7,1|3|4|5|6|8|9,890,9.2614,3.5247
ellipsoidal,train_mean,30,first,1,7,1|3|4|5|7|8|9,954,9.4839,3.7472
ellipsoidal,train_mean,30,first,1,7,1|3|4|6|7|8|9,986,8.5493,2.8125
ellipsoidal,train_mean,30,first,1,7,1|3|5|6|7|8|9,1002,8.9572,3.2204
ellipsoidal,train_mean,30,first,1,7,1|4|5|6|7|8|9,1010,9.3882,3.6515
ellipsoidal,train_mean,30,first,1,7,2|3|4|5|6|7|8,508,11.0284,5.2917
ellipsoidal,train_mean,30,first,1,7,2|3|4|5|6|7|9,764,9.981,4.2442
ellipsoidal,train_mean,30,first,1,7,2|3|4|5|6|8|9,892,10.1242,4.3874
ellipsoidal,train_mean,30,first,1,7,2|3|4|5|7|8|9,956,9.7599,4.0232
ellipsoidal,train_mean,30,first,1,7,2|3|4|6|7|8|9,988,9.5652,3.8284
ellipsoidal,train_mean,30,first,1,7,2|3|5|6|7|8|9,1004,9.3579,3.6212
ellipsoidal,train_mean,30,first,1,7,2|4|5|6|7|8|9,1012,9.7394,4.0026
ellipsoidal,train_mean,30,first,1,7,3|4|5|6|7|8|9,1016,11.3265,5.5897
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|5|6|7,255,8.4632,2.7265
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|5|6|8,383,8.355,2.6183
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|5|6|9,639,7.2893,1.5525
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|5|7|8,447,8.49,2.7533
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|5|7|9,703,7.1744,1.4377
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|5|8|9,831,7.898,2.1613
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|6|7|8,479,7.7787,2.0419
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|6|7|9,735,6.9645,1.2278
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|6|8|9,863,7.8463,2.1095
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|7|8|9,927,7.6366,1.8999
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|5|6|7|8,495,7.6371,1.9004
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|5|6|7|9,751,7.0218,1.285
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|5|6|8|9,879,7.236,1.4993
