task,target,pred_std,abs_err
test_02,Cycle,9.150878923373844,21.155655577626817
test_02,Cycle,9.34383286384636,11.640541775396912
test_02,Cycle,9.333720875975382,23.47595661747505
test_02,Cycle,9.440673435348618,35.81540457072555
test_02,Cycle,9.361369632598775,28.787099673303658
test_02,Cycle,9.235758304116802,16.83750112478117
test_02,Cycle,9.244902122936304,4.778607047780781
test_02,Cycle,9.207191938381287,10.297119005515071
test_02,Cycle,9.21798272033169,41.15480955691015
test_02,Cycle,9.167158148102729,52.575280052446146
test_02,Cycle,9.144358842683843,58.502126989331146
test_02,Cycle,9.151964348454888,61.8082909079435
test_02,Cycle,9.147619420900538,65.63848815884495
test_02,Cycle,9.15956447550898,42.85644626989131
test_02,Cycle,9.154137350103758,34.872674698948174
test_02,Cycle,9.16498944942742,52.02529118363037
test_02,Cycle,9.193145956931144,79.20975695967019
test_02,Cycle,9.186655997056077,83.78657175928186
test_02,Cycle,9.181243932058322,87.76458475798921
test_02,Cycle,9.162819675008722,74.1361380444705
test_02,Cycle,9.179078460613187,60.15522616053158
test_02,Cycle,9.166073798765074,37.97539402754359
test_02,Cycle,9.179078460613187,25.69808101253011
test_02,Cycle,9.171494469709954,15.964823662595052
test_02,Cycle,9.18016173420745,6.5202442029954
test_02,Cycle,9.185573799205205,3.7138792695702136
test_02,Cycle,9.174745366236133,1.4673828322594318
test_02,Cycle,9.169326846778036,4.146448595822903
test_02,Cycle,9.168242497440382,6.208984307406013
test_02,Cycle,9.195308201146107,6.858836586651421
test_02,Cycle,9.154137350103758,21.476072200956423
test_02,Cycle,9.342768953633128,11.283601512472046
test_02,Cycle,9.335850847888631,23.076089890294554
test_02,Cycle,9.441200549609977,35.4358823025467
test_02,Cycle,9.364024567286602,28.486098066686395
test_02,Cycle,9.235758304116802,16.57715401237874
test_02,Cycle,9.244902122936304,4.599121414557715
test_02,Cycle,9.207191938381287,10.426862264360068
test_02,Cycle,9.216903749710989,41.203932303095314
test_02,Cycle,9.16498944942742,52.58034034935514
test_02,Cycle,9.142183689548192,58.49097368185812
test_02,Cycle,9.150878923373844,61.77572600402539
test_02,Cycle,9.146532920076103,65.63566540818817
test_02,Cycle,9.160649900590023,42.904673997575514
test_02,Cycle,9.151964348454888,35.16159355580305
test_02,Cycle,9.167158148102729,52.03943936070266
test_02,Cycle,9.194227079038624,79.13760469898057
test_02,Cycle,9.18773819490695,83.6512518467004
test_02,Cycle,9.181243932058322,87.5945312428143
test_02,Cycle,9.162819675008722,73.97262504911004
test_02,Cycle,9.177995187018924,60.03439866290728
test_02,Cycle,9.167158148102729,37.88837069022327
test_02,Cycle,9.181243932058322,25.702934766708154
test_02,Cycle,9.17366209264187,15.955460392123882
test_02,Cycle,9.177995187018924,6.555563009993307
test_02,Cycle,9.185573799205205,3.8400080306230393
test_02,Cycle,9.174745366236133,1.6883835544098247
test_02,Cycle,9.168242497440382,4.476882541605107
test_02,Cycle,9.169326846778036,6.4822059167062775
test_02,Cycle,9.19638932325359,7.264452086510971
test_02,Cycle,9.154137350103758,21.796523248074493
test_02,Cycle,9.342236460654815,10.926076045142736
test_02,Cycle,9.336914758101864,22.676016620382995
test_02,Cycle,9.444883894979151,35.056119067848385
test_02,Cycle,9.36720876772257,28.18588820720447
test_02,Cycle,9.238448738336517,16.315843033898375
test_02,Cycle,9.243827455289164,4.418155558429248
test_02,Cycle,9.207191938381287,10.558223441264431
test_02,Cycle,9.221216404963622,41.250610960297195
test_02,Cycle,9.16498944942742,52.58987573876885
test_02,Cycle,9.145445343508278,58.484054500370235
test_02,Cycle,9.149792422549408,61.7452953749941
test_02,Cycle,9.149792422549408,65.63449499937929
test_02,Cycle,9.161735325671069,42.95486388120406
test_02,Cycle,9.154137350103758,35.450856650542846
test_02,Cycle,9.163905100089767,52.05503333689171
test_02,Cycle,9.193145956931144,79.06741459423529
test_02,Cycle,9.188820392757822,83.51500249182942
test_02,Cycle,9.181243932058322,87.4266120025261
test_02,Cycle,9.16498944942742,73.8106955480203
test_02,Cycle,9.181243932058322,59.916910272767154
test_02,Cycle,9.16498944942742,37.8035160515783
test_02,Cycle,9.182327205652586,25.708614691810112
test_02,Cycle,9.17691191342466,17.801849135734642
test_02,Cycle,9.181243932058322,6.593463601128406
test_02,Cycle,9.185573799205205,3.9653794683289334
test_02,Cycle,9.175829715573787,1.907284425461853
test_02,Cycle,9.169326846778036,4.809244219543075
test_02,Cycle,9.169326846778036,6.756529087238448
test_02,Cycle,9.202872828668312,7.707142006581648
test_02,Cycle,9.154137350103758,22.117284109289017
test_02,Cycle,9.343300370868048,10.572991246529625
test_02,Cycle,9.334253368953695,22.278421863243295
test_02,Cycle,9.448041201830355,34.676286985573086
test_02,Cycle,9.36826945070563,27.886917604108532
test_02,Cycle,9.240062353422312,16.053568189340183
test_02,Cycle,9.242751711898634,4.230890149005916
test_02,Cycle,9.206112967760587,10.691684469267045
test_02,Cycle,9.221216404963622,41.29901080692383
test_02,Cycle,9.16498944942742,52.60144213170378
test_02,Cycle,9.145445343508278,58.480646545309014
test_02,Cycle,9.148705921724973,61.71686132569556
test_02,Cycle,9.147619420900538,65.63656042668907
test_02,Cycle,9.15956447550898,43.00698149698843
test_02,Cycle,9.157393625346891,35.74029186422524
test_02,Cycle,9.162819675008722,52.072004264620716
test_02,Cycle,9.190983712716179,78.99894567891482
test_02,Cycle,9.18773819490695,83.38068086911437
test_02,Cycle,9.184491601354331,87.26120569879828
test_02,Cycle,9.166073798765074,73.65059050772106
test_02,Cycle,9.177995187018924,59.804964112575135
test_02,Cycle,9.167158148102729,37.72179397768656
test_02,Cycle,9.181243932058322,25.716807553472393
test_02,Cycle,9.181243932058322,17.78959426702977
test_02,Cycle,9.182327205652586,6.633154229265415
test_02,Cycle,9.188820392757822,4.091439381804719
test_02,Cycle,9.174745366236133,2.149042692075966
test_02,Cycle,9.17041119611569,5.147354670160098
test_02,Cycle,9.17041119611569,7.047169133518196
test_02,Cycle,9.205032921396494,8.218300841972848
test_02,Cycle,9.153050849279323,22.438044970503597
test_02,Cycle,9.34383286384636,10.214088827660419
test_02,Cycle,9.337979744058488,21.878245321966233
test_02,Cycle,9.450671394420201,34.29704010770217
test_02,Cycle,9.368799792197162,27.587292949031053
test_02,Cycle,9.239524481727047,15.790260631127012
test_02,Cycle,9.240600225117577,4.041593736061145
test_02,Cycle,9.206112967760587,10.827038805637073
test_02,Cycle,9.21798272033169,41.34930396191794
test_02,Cycle,9.16498944942742,52.62027194401162
test_02,Cycle,9.142183689548192,58.47902862724965
test_02,Cycle,9.151964348454888,61.69131887463084
test_02,Cycle,9.147619420900538,65.64055358615474
test_02,Cycle,9.160649900590023,43.061405506602114
test_02,Cycle,9.156308200265846,36.03020901094652
test_02,Cycle,9.160649900590023,52.090489839043585
test_02,Cycle,9.188820392757822,77.58788016463643
test_02,Cycle,9.189901514865305,83.25190147634726
test_02,Cycle,9.184491601354331,87.09803694132279
test_02,Cycle,9.16498944942742,73.49272301367404
test_02,Cycle,9.177995187018924,59.70413683606756
test_02,Cycle,9.167158148102729,37.64454699629937
test_02,Cycle,9.181243932058322,26.649107017335268
test_02,Cycle,9.18016173420745,17.77871634986468
test_02,Cycle,9.182327205652586,6.678869020389357
test_02,Cycle,9.188820392757822,4.218772975454954
test_02,Cycle,9.17528754090496,2.3875306987828253
test_02,Cycle,9.172578819047606,5.495654562172263
test_02,Cycle,9.172578819047606,7.342766205341491
test_02,Cycle,9.203952875032403,8.774658111660528
test_02,Cycle,9.155222775184802,22.75863371277569
test_02,Cycle,9.34383286384636,9.854566780598304
test_02,Cycle,9.3385122370368,21.47793108553526
test_02,Cycle,9.450671394420201,33.91841285802428
test_02,Cycle,9.370391892415146,27.28704866576072
test_02,Cycle,9.241675968508106,15.526092478201463
test_02,Cycle,9.241138096812842,3.8511957618845827
test_02,Cycle,9.207191938381287,10.963976636277891
test_02,Cycle,9.222295375584324,41.40025116889336
test_02,Cycle,9.162819675008722,52.643232610939094
test_02,Cycle,9.143271266116018,58.47575836734245
test_02,Cycle,9.149792422549408,61.67076787289818
test_02,Cycle,9.146532920076103,65.64664659671865
test_02,Cycle,9.162819675008722,43.118652266872516
test_02,Cycle,9.156308200265846,36.32033270039881
test_02,Cycle,9.15956447550898,52.11110968835328
test_02,Cycle,9.188820392757822,77.52526329336052
test_02,Cycle,9.192064834823661,83.1254973249865
test_02,Cycle,9.18340940350346,86.9386548005819
test_02,Cycle,9.162819675008722,73.33692094693686
test_02,Cycle,9.177995187018924,59.60534056308131
test_02,Cycle,9.167158148102729,37.56929659464504
test_02,Cycle,9.184491601354331,26.662669990003053
test_02,Cycle,9.18340940350346,17.769284231816584
test_02,Cycle,9.182327205652586,6.7269246291310765
test_02,Cycle,9.188820392757822,4.348688353242437
test_02,Cycle,9.176370814499224,2.632042868476617
test_02,Cycle,9.175829715573787,4.094916184442923
test_02,Cycle,9.175829715573787,7.637640377606317
test_02,Cycle,9.205032921396494,9.354733371622615
test_02,Cycle,9.153050849279323,23.079222455047784
test_02,Cycle,9.341705043419893,9.494252986400738
test_02,Cycle,9.341705043419893,21.077548001527248
test_02,Cycle,9.453826549784624,33.54033638896226
test_02,Cycle,9.371452575398209,26.98618475429737
test_02,Cycle,9.242751711898634,15.258826184311147
test_02,Cycle,9.24221384020337,3.6579750370511874
test_02,Cycle,9.206112967760587,11.10246353740115
test_02,Cycle,9.221216404963622,41.45285071771673
test_02,Cycle,9.163905100089767,52.66812101002239
test_02,Cycle,9.143271266116018,58.31345020457934
test_02,Cycle,9.150878923373844,61.652557688783304
test_02,Cycle,9.147619420900538,65.65528696763141
test_02,Cycle,9.163905100089767,43.1836788033433
test_02,Cycle,9.156308200265846,36.610731780159085
test_02,Cycle,9.163905100089767,52.13620463016758
test_02,Cycle,9.18773819490695,77.4646085780289
test_02,Cycle,9.18773819490695,83.00126187230103
test_02,Cycle,9.186655997056077,86.78374775234568
test_02,Cycle,9.16498944942742,73.18332200266349
test_02,Cycle,9.17366209264187,59.50860971740491
test_02,Cycle,9.166073798765074,37.49618046787754
test_02,Cycle,9.182327205652586,26.678539356500153
test_02,Cycle,9.181243932058322,17.75854400980552
test_02,Cycle,9.18340940350346,6.774739271353383
test_02,Cycle,9.189901514865305,4.480462615608758
test_02,Cycle,9.17691191342466,2.888396821413437
test_02,Cycle,9.17691191342466,4.330306050185072
test_02,Cycle,9.179078460613187,7.944390756902635
test_02,Cycle,9.203952875032403,9.941486846553119
test_02,Cycle,9.153050849279323,23.399707925954374
test_02,Cycle,9.34383286384636,9.1331130212792
test_02,Cycle,9.342236460654815,20.67706164615373
test_02,Cycle,9.456980629405656,33.162707429150714
test_02,Cycle,9.373572865620943,26.684116010236608
test_02,Cycle,9.24543999463157,14.990389481611942
test_02,Cycle,9.239524481727047,3.457903978306888
test_02,Cycle,9.206112967760587,11.242602780372238
test_02,Cycle,9.221216404963622,41.507171455964965
test_02,Cycle,9.163905100089767,52.69479944610754
test_02,Cycle,9.146532920076103,58.31355347594484
test_02,Cycle,9.150878923373844,61.63637850818975
test_02,Cycle,9.146532920076103,65.665786223123
test_02,Cycle,9.162819675008722,43.24646779356175
test_02,Cycle,9.158479050427935,36.90144067401576
test_02,Cycle,9.160649900590023,52.1624355570022
test_02,Cycle,9.186655997056077,77.40570947591061
test_02,Cycle,9.189901514865305,82.87902299934836
test_02,Cycle,9.186655997056077,86.63452062921141
test_02,Cycle,9.163905100089767,73.03261465662382
test_02,Cycle,9.174745366236133,59.41363448494184
test_02,Cycle,9.168242497440382,39.20934915000515
test_02,Cycle,9.184491601354331,26.69575125074863
test_02,Cycle,9.182327205652586,17.75785553403557
test_02,Cycle,9.181243932058322,6.827029006080238
test_02,Cycle,9.191523735898224,4.615094052420318
test_02,Cycle,9.17853736168775,3.1530813311664474
test_02,Cycle,9.17853736168775,4.581634130001305
test_02,Cycle,9.182327205652586,8.242431917709212
test_02,Cycle,9.206112967760587,10.516536233394618
test_02,Cycle,9.154137350103758,23.719986854129957
test_02,Cycle,9.34383286384636,8.771146885233804
test_02,Cycle,9.34383286384636,20.276506443203232
test_02,Cycle,9.45960759476533,32.7855259785897
test_02,Cycle,9.374633548604004,26.380635890847543
test_02,Cycle,9.2432895835939,14.720954489046335
test_02,Cycle,9.241138096812842,3.2565248155997892
test_02,Cycle,9.205032921396494,11.386907301751421
test_02,Cycle,9.222295375584324,41.563144536060975
test_02,Cycle,9.163905100089767,52.72340561434851
test_02,Cycle,9.143271266116018,58.317236821314054
test_02,Cycle,9.148705921724973,61.62677427119911
test_02,Cycle,9.147619420900538,65.67821321077042
test_02,Cycle,9.16498944942742,43.315074404036125
test_02,Cycle,9.156308200265846,37.19266592469995
test_02,Cycle,9.161735325671069,52.19217771026359
test_02,Cycle,9.188820392757822,77.34880695352518
test_02,Cycle,9.190983712716179,82.76029535282237
test_02,Cycle,9.18773819490695,86.48735893338693
test_02,Cycle,9.166073798765074,72.88424812820199
test_02,Cycle,9.17366209264187,59.321516426924006
test_02,Cycle,9.168242497440382,39.136336294603154
test_02,Cycle,9.185573799205205,26.714718758210438
test_02,Cycle,9.182327205652586,17.759679994825945
test_02,Cycle,9.185573799205205,6.881177625385931
test_02,Cycle,9.193145956931144,4.751790916541722
test_02,Cycle,9.18016173420745,3.012219188636948
test_02,Cycle,9.176370814499224,4.846215368388869
test_02,Cycle,9.18773819490695,8.529113228311815
test_02,Cycle,9.206112967760587,11.073754097794733
test_02,Cycle,9.156308200265846,24.040231358517076
test_02,Cycle,9.342768953633128,8.40852669720698
test_02,Cycle,9.347023518742672,19.875262764482784
test_02,Cycle,9.462234560125003,32.40872318970207
test_02,Cycle,9.376224573078598,26.07643287190001
test_02,Cycle,9.243827455289164,14.450658901768236
test_02,Cycle,9.239524481727047,3.0504984414455407
test_02,Cycle,9.203952875032403,11.534791897134312
test_02,Cycle,9.223372194718245,41.62090765315884
test_02,Cycle,9.163905100089767,52.75380181959133
test_02,Cycle,9.144358842683843,58.326187006323266
test_02,Cycle,9.151964348454888,61.620612413058154
test_02,Cycle,9.147619420900538,65.6962168521543
test_02,Cycle,9.163905100089767,43.3881216832267
test_02,Cycle,9.155222775184802,37.484889465250546
test_02,Cycle,9.15956447550898,52.223916443257735
test_02,Cycle,9.185573799205205,77.29596643818235
test_02,Cycle,9.188820392757822,82.6445969996841
test_02,Cycle,9.186655997056077,86.34312325958467
test_02,Cycle,9.167158148102729,72.73801587466693
test_02,Cycle,9.175829715573787,59.2323243909284
test_02,Cycle,9.168242497440382,39.06525117135692
test_02,Cycle,9.18340940350346,26.7354763026741
test_02,Cycle,9.182327205652586,17.76215850759769
test_02,Cycle,9.186655997056077,6.937047434116437
test_02,Cycle,9.192605933749096,4.890449936607411
test_02,Cycle,9.18016173420745,3.1899147848581606
test_02,Cycle,9.177995187018924,5.1217433715183915
test_02,Cycle,9.190983712716179,8.820304055207487
test_02,Cycle,9.203952875032403,11.61265850671441
test_02,Cycle,9.156308200265846,24.36033816775017
test_02,Cycle,9.344364281081281,8.045321304775712
test_02,Cycle,9.347556011720984,19.472194624972076
test_02,Cycle,9.464860449741286,32.03216136733403
test_02,Cycle,9.376224573078598,25.77161022475957
test_02,Cycle,9.245977866326834,14.179433872200832
test_02,Cycle,9.24221384020337,2.840616602979651
test_02,Cycle,9.202872828668312,11.68477634361551
test_02,Cycle,9.222295375584324,41.68032311210453
test_02,Cycle,9.163905100089767,52.787915793991715
test_02,Cycle,9.145445343508278,58.33789109441216
test_02,Cycle,9.148705921724973,61.616550406015506
test_02,Cycle,9.148705921724973,65.71783499133034
test_02,Cycle,9.16498944942742,43.46333766109245
test_02,Cycle,9.158479050427935,37.778627652495004
test_02,Cycle,9.15956447550898,52.258064841446696
test_02,Cycle,9.18340940350346,77.24956317128846
test_02,Cycle,9.190983712716179,82.53130831174064
test_02,Cycle,9.185573799205205,86.20171033643925
test_02,Cycle,9.166073798765074,72.5939178960187
test_02,Cycle,9.172578819047606,59.14516335845411
test_02,Cycle,9.167158148102729,38.996162627843546
test_02,Cycle,9.18340940350346,26.76263667179819
test_02,Cycle,9.182327205652586,17.767597466180177
test_02,Cycle,9.18773819490695,6.994913822579804
test_02,Cycle,9.194768177964061,5.028695871211141
test_02,Cycle,9.181243932058322,3.3742541722593273
test_02,Cycle,9.179619559538624,5.410386838065278
test_02,Cycle,9.194227079038624,9.113353766681996
test_02,Cycle,9.201792782304219,12.14973845484377
test_02,Cycle,9.156308200265846,24.680341705617764
test_02,Cycle,9.344364281081281,7.680497994285076
test_02,Cycle,9.348618846190828,19.069780537442796
test_02,Cycle,9.468010226388758,31.655427426023437
test_02,Cycle,9.378874129049473,25.464894269251772
test_02,Cycle,9.24543999463157,13.90727940034401
test_02,Cycle,9.241675968508106,2.6293578129739217
test_02,Cycle,9.203952875032403,11.836929488772
test_02,Cycle,9.224450089595555,41.74132206532113
test_02,Cycle,9.163905100089767,52.82863913578365
test_02,Cycle,9.144358842683843,58.351557338445446
test_02,Cycle,9.149792422549408,61.61417516460921
test_02,Cycle,9.148705921724973,65.74138086266225
test_02,Cycle,9.16498944942742,43.54168620371149
test_02,Cycle,9.158479050427935,38.07277892520142
test_02,Cycle,9.15956447550898,52.297273536544765
test_02,Cycle,9.182327205652586,77.20512206033891
test_02,Cycle,9.18773819490695,82.42001620353005
test_02,Cycle,9.186655997056077,86.06339555425848
test_02,Cycle,9.166073798765074,72.45181649710332
test_02,Cycle,9.174745366236133,59.06533459292967
test_02,Cycle,9.169326846778036,38.92889854512049
test_02,Cycle,9.18773819490695,26.792447672636513
test_02,Cycle,9.18340940350346,17.77486088555304
test_02,Cycle,9.18773819490695,7.054776790776032
test_02,Cycle,9.19638932325359,5.168972809336196
test_02,Cycle,9.182868304578022,3.563757127935048
test_02,Cycle,9.179619559538624,5.7072231662745025
test_02,Cycle,9.193687055856579,9.420138569766777
test_02,Cycle,9.198551567468554,12.667782047934338
test_02,Cycle,9.156308200265846,25.000173124542926
test_02,Cycle,9.345428191294516,7.312920780714649
test_02,Cycle,9.349150263425749,18.667538568855946
test_02,Cycle,9.47063504026165,31.278349246827815
test_02,Cycle,9.379933736289145,25.156422700530584
test_02,Cycle,9.247590405669238,13.634367605140142
test_02,Cycle,9.2432895835939,2.416825342793743
test_02,Cycle,9.203952875032403,11.991457875334788
test_02,Cycle,9.223372194718245,41.804042207962596
test_02,Cycle,9.167158148102729,52.872563889905734
test_02,Cycle,9.146532920076103,58.36797748555853
test_02,Cycle,9.150878923373844,61.61672252495799
test_02,Cycle,9.150878923373844,65.767061008881
test_02,Cycle,9.166073798765074,43.62130842650498
test_02,Cycle,9.158479050427935,38.367240012004345
test_02,Cycle,9.15956447550898,52.33779033560569
test_02,Cycle,9.182327205652586,77.16229886744873
test_02,Cycle,9.189901514865305,82.07336865336578
test_02,Cycle,9.184491601354331,85.92811006546549
test_02,Cycle,9.167158148102729,73.06462877992601
test_02,Cycle,9.175829715573787,59.48774890157574
test_02,Cycle,9.17041119611569,38.86376873728432
test_02,Cycle,9.18773819490695,26.820193246165104
test_02,Cycle,9.18340940350346,17.782640661753362
test_02,Cycle,9.186655997056077,7.116223253243049
test_02,Cycle,9.197470445361072,5.311143055828609
test_02,Cycle,9.18178610672715,3.7624856589279148
test_02,Cycle,9.18178610672715,6.011667151741506
test_02,Cycle,9.193687055856579,9.738386494421093
test_02,Cycle,9.19638932325359,13.299424143064869
test_02,Cycle,9.158479050427935,25.319935695891104
test_02,Cycle,9.343300370868048,6.944723938951256
test_02,Cycle,9.351808425343748,18.265193328903592
test_02,Cycle,9.473258778391152,30.9014776103632
test_02,Cycle,9.379933736289145,24.8452660763067
test_02,Cycle,9.249739740963516,13.360595215223952
test_02,Cycle,9.2432895835939,2.2030191924391715
test_02,Cycle,9.202872828668312,12.147466484802976
test_02,Cycle,9.224450089595555,41.86782948804745
test_02,Cycle,9.166073798765074,52.91962120878111
test_02,Cycle,9.145445343508278,58.3865663313469
test_02,Cycle,9.153050849279323,61.62384824917683
test_02,Cycle,9.150878923373844,65.79494427756356
test_02,Cycle,9.166073798765074,44.354913783163454
test_02,Cycle,9.156308200265846,38.66238957457716
test_02,Cycle,9.157393625346891,52.37964966241799
test_02,Cycle,9.18016173420745,77.12154110186833
test_02,Cycle,9.18773819490695,81.9673778085837
test_02,Cycle,9.185573799205205,85.79478673261684
test_02,Cycle,9.169326846778036,72.92524686030185
test_02,Cycle,9.174745366236133,59.406026827684
test_02,Cycle,9.17041119611569,38.80122071358534
test_02,Cycle,9.186655997056077,26.853377778276183
test_02,Cycle,9.185573799205205,17.80091969344528
test_02,Cycle,9.190442613790742,7.177635291921661
test_02,Cycle,9.196930422179026,5.453485421263508
test_02,Cycle,9.185573799205205,3.963486159961633
test_02,Cycle,9.181243932058322,6.32454496539026
test_02,Cycle,9.195849300071544,10.057976946826784
test_02,Cycle,9.201792782304219,14.020327121767991
test_02,Cycle,9.157393625346891,25.639491724508275
test_02,Cycle,9.345960684272828,6.576010740360459
test_02,Cycle,9.3555283459882,17.862710393797272
test_02,Cycle,9.474832590971497,30.524640397687108
test_02,Cycle,9.381523685020348,24.531975177195932
test_02,Cycle,9.250814408610655,13.085858959229768
test_02,Cycle,9.243827455289164,1.9879737856987276
test_02,Cycle,9.202872828668312,12.305299555061538
test_02,Cycle,9.222295375584324,41.93333795755717
test_02,Cycle,9.16498944942742,52.97301250473987
test_02,Cycle,9.145445343508278,58.40649770488665
test_02,Cycle,9.155222775184802,61.63451962361091
test_02,Cycle,9.151964348454888,65.82458315945945
test_02,Cycle,9.167158148102729,44.43481139626488
test_02,Cycle,9.157393625346891,38.95901936005538
test_02,Cycle,9.156308200265846,52.422817093193146
test_02,Cycle,9.181243932058322,77.0824012543473
test_02,Cycle,9.188820392757822,81.86551781842121
test_02,Cycle,9.185573799205205,85.66342555571248
test_02,Cycle,9.168242497440382,72.78803363935305
test_02,Cycle,9.17366209264187,59.32619806215956
test_02,Cycle,9.169326846778036,38.740875812350225
test_02,Cycle,9.186655997056077,26.886527886598742
test_02,Cycle,9.18773819490695,17.821401847600953
test_02,Cycle,9.189360415939868,7.239150601965662
test_02,Cycle,9.199631613832645,5.595001615774436
test_02,Cycle,9.186114898130642,4.168032311210482
test_02,Cycle,9.179619559538624,6.640314377272773
test_02,Cycle,9.174745366236133,9.100651388726646
test_02,Cycle,9.203952875032403,14.85930369501557
test_02,Cycle,9.158479050427935,25.959564109952908
test_02,Cycle,9.345960684272828,6.205920590229766
test_02,Cycle,9.3555283459882,17.460055339748465
test_02,Cycle,9.479551877225749,30.1479753039535
test_02,Cycle,9.381523685020348,24.21723847896834
test_02,Cycle,9.251351204562528,12.810296532311725
test_02,Cycle,9.246515738022099,1.7710694943794465
test_02,Cycle,9.214746884212978,10.686383205838524
test_02,Cycle,9.225527984472865,42.0003610737607
test_02,Cycle,9.162819675008722,53.03022484122181
test_02,Cycle,9.147619420900538,58.42887316740962
test_02,Cycle,9.153050849279323,61.17348182427128
test_02,Cycle,9.150878923373844,65.85611534972264
test_02,Cycle,9.167158148102729,44.516740012887624
test_02,Cycle,9.15956447550898,39.25609665478396
test_02,Cycle,9.157393625346891,52.46725820414264
test_02,Cycle,9.177995187018924,77.04150579361288
test_02,Cycle,9.188820392757822,81.76617076481898
test_02,Cycle,9.18773819490695,85.53419865369489
test_02,Cycle,9.167158148102729,72.65409067831138
test_02,Cycle,9.17366209264187,59.24846914773343
test_02,Cycle,9.172578819047606,38.68232094811685
test_02,Cycle,9.18773819490695,26.92126148919209
test_02,Cycle,9.189901514865305,17.843260953296465
test_02,Cycle,9.190442613790742,7.302249406280566
test_02,Cycle,9.1990915906506,5.739271713365099
test_02,Cycle,9.18773819490695,4.376330655405468
test_02,Cycle,9.179619559538624,6.965206093106929
test_02,Cycle,9.17691191342466,9.448985704527217
test_02,Cycle,9.207191938381287,15.717523166032947
test_02,Cycle,9.158479050427935,26.279946309493937
test_02,Cycle,9.345960684272828,5.8349009978097115
test_02,Cycle,9.359246115145869,17.05726259054569
test_02,Cycle,9.481649576837283,29.77131021021995
test_02,Cycle,9.379404470541004,23.901813304970858
test_02,Cycle,9.252425872209669,12.533598120373256
test_02,Cycle,9.247052533973973,1.552650556366359
test_02,Cycle,9.214206861030931,10.853545122779678
test_02,Cycle,9.224450089595555,42.06903653181206
test_02,Cycle,9.163905100089767,53.08933048607099
test_02,Cycle,9.149792422549408,58.45606796032217
test_02,Cycle,9.153050849279323,61.18983312380732
test_02,Cycle,9.153050849279323,65.89429133116568
test_02,Cycle,9.167158148102729,44.60069963303164
test_02,Cycle,9.158479050427935,39.553449339820645
test_02,Cycle,9.156308200265846,52.51307626663214
test_02,Cycle,9.177995187018924,77.00246921745736
test_02,Cycle,9.188820392757822,81.66878586716115
test_02,Cycle,9.188820392757822,85.40689948383323
test_02,Cycle,9.17041119611569,72.52214429700257
test_02,Cycle,9.172578819047606,59.18037889408646
test_02,Cycle,9.171494469709954,38.62583151119338
test_02,Cycle,9.188820392757822,26.95730319574841
test_02,Cycle,9.189901514865305,17.86649701053193
test_02,Cycle,9.191523735898224,9.083887003728591
test_02,Cycle,9.201252759122173,6.565132823195427
test_02,Cycle,9.188279293832387,4.588587735277656
test_02,Cycle,9.182327205652586,7.291750150788971
test_02,Cycle,9.179619559538624,9.800968941908536
test_02,Cycle,9.20935095536608,16.54248925736232
test_02,Cycle,9.15956447550898,26.60005311872709
test_02,Cycle,9.347023518742672,5.463261777196635
test_02,Cycle,9.360307873872323,16.653815789361488
test_02,Cycle,9.485317861798988,29.395058201948302
test_02,Cycle,9.381523685020348,23.585148874587446
test_02,Cycle,9.252963743904933,12.254627738393992
test_02,Cycle,9.250277612658781,1.3327513954478718
test_02,Cycle,9.214746884212978,11.022187262626232
test_02,Cycle,9.224450089595555,42.14129206386718
test_02,Cycle,9.163905100089767,53.14895248774775
test_02,Cycle,9.148705921724973,58.48515606160214
test_02,Cycle,9.151964348454888,61.20890390263463
test_02,Cycle,9.154137350103758,65.9363916244975
test_02,Cycle,9.167158148102729,44.691681706029044
test_02,Cycle,9.15956447550898,39.85118068653071
test_02,Cycle,9.156308200265846,52.560994180219836
test_02,Cycle,9.17691191342466,76.96505055936115
test_02,Cycle,9.188820392757822,81.5732598540821
test_02,Cycle,9.188820392757822,85.28163131749278
test_02,Cycle,9.169326846778036,72.39308951392752
test_02,Cycle,9.171494469709954,59.11404425365288
test_02,Cycle,9.172578819047606,38.57123538263721
test_02,Cycle,9.189901514865305,26.994790701421607
test_02,Cycle,9.189901514865305,17.891144443095754
test_02,Cycle,9.193145956931144,9.142028782499949
test_02,Cycle,9.202872828668312,6.718421953372342
test_02,Cycle,9.189360415939868,4.804183922634024
test_02,Cycle,9.181243932058322,7.622218520359695
test_02,Cycle,9.179619559538624,10.162177754607
test_02,Cycle,9.203412851850358,11.407458303484077
test_02,Cycle,9.15956447550898,26.9200910803832
test_02,Cycle,9.348087428955905,5.090658690505677
test_02,Cycle,9.362431391325227,16.250265716811725
test_02,Cycle,9.489508958048491,29.019425821869618
test_02,Cycle,9.382052950768488,23.26734845918361
test_02,Cycle,9.254574131760556,11.97328211500843
test_02,Cycle,9.249739740963516,1.1116129781434552
test_02,Cycle,9.21204891978953,11.192412896743633
test_02,Cycle,9.225527984472865,42.2143393430577
test_02,Cycle,9.167158148102729,53.2101579836953
test_02,Cycle,9.148705921724973,58.51634401398036
test_02,Cycle,9.153050849279323,61.232071112293056
test_02,Cycle,9.155222775184802,65.9835177909498
test_02,Cycle,9.169326846778036,44.78534883452926
test_02,Cycle,9.15956447550898,40.14949723764528
test_02,Cycle,9.157393625346891,52.61256101538828
test_02,Cycle,9.177995187018924,76.93097100874922
test_02,Cycle,9.189901514865305,81.47959272558194
