task,target,pred_std,abs_err
test_02,SoC (%),1.010992366899305,0.6470922869035576
test_02,SoC (%),0.9383823190425689,0.20453245102009987
test_02,SoC (%),0.936982721696903,0.21020109129973719
test_02,SoC (%),0.9441207765716766,0.39757844673670206
test_02,SoC (%),0.993769405480518,0.717511439116727
test_02,SoC (%),0.9555338370337189,0.7676315512832232
test_02,SoC (%),0.9629224317586732,0.01634721026787389
test_02,SoC (%),0.9375616411257067,0.5514521953801257
test_02,SoC (%),0.9466170684757278,0.45191794919702133
test_02,SoC (%),0.9300883767239929,0.6263830163103457
test_02,SoC (%),0.9590010657176138,0.38810411588988103
test_02,SoC (%),0.9507806266523579,0.2639994016648153
test_02,SoC (%),0.951311411207306,0.3468798487889124
test_02,SoC (%),1.0054096972389597,0.21508222769719865
test_02,SoC (%),1.076618087924347,0.07198548702726981
test_02,SoC (%),1.0780237563351838,0.7185643352763798
test_02,SoC (%),0.9334201989721994,2.34230367246451
test_02,SoC (%),0.9291923525518838,0.012613938835237093
test_02,SoC (%),0.9292466669027885,0.33403694406722195
test_02,SoC (%),0.92973549606093,0.29862702281000253
test_02,SoC (%),0.9252180815143345,0.27013117748749593
test_02,SoC (%),0.9390276949526191,0.896059731205046
test_02,SoC (%),0.9699918619146393,1.2623548464107337
test_02,SoC (%),0.9678558226813586,0.3684911062075322
test_02,SoC (%),0.9526436847767008,0.5697503858054418
test_02,SoC (%),0.9309851597792482,0.4983863156631685
test_02,SoC (%),0.9708112388889647,0.4838578230615127
test_02,SoC (%),1.134869849827972,1.3237732108604163
test_02,SoC (%),0.9685597410055575,0.8763253002192641
test_02,SoC (%),0.9725126549031303,1.2443671476041658
test_02,SoC (%),1.011192061578679,0.645878073869369
test_02,SoC (%),0.9380595768816047,0.2071239285530737
test_02,SoC (%),0.9370903746918098,0.20817509012267976
test_02,SoC (%),0.9437998774126394,0.3829801368855783
test_02,SoC (%),0.9927784125032344,0.7112408960901391
test_02,SoC (%),0.9555338370337189,0.7519577956018111
test_02,SoC (%),0.9627499484606907,0.0023476592192395174
test_02,SoC (%),0.9377433394333238,0.5314809928526927
test_02,SoC (%),0.9461903593237107,0.48861840545058755
test_02,SoC (%),0.9307664930212152,0.6320360452795484
test_02,SoC (%),0.9590010657176138,0.40107538027518075
test_02,SoC (%),0.951072579839955,0.2754286154966863
test_02,SoC (%),0.95324623799492,0.36375914455426894
test_02,SoC (%),1.006914779341971,0.19930960038300682
test_02,SoC (%),1.0192470641180258,0.22087575846035534
test_02,SoC (%),1.0780237563351838,0.7772524549891671
test_02,SoC (%),0.9336905781960639,2.3404233768515574
test_02,SoC (%),0.9291923525518838,0.017113465421950025
test_02,SoC (%),0.9293554040164758,0.3314732199750239
test_02,SoC (%),0.9297898104118346,0.29847437888570383
test_02,SoC (%),0.9253817834501947,0.26884411167124966
test_02,SoC (%),0.9390545810983763,0.8934439694113827
test_02,SoC (%),0.9697316734073117,1.260032230335323
test_02,SoC (%),0.9600268589077524,0.45862213973582655
test_02,SoC (%),0.9525940321365525,0.5652699397092604
test_02,SoC (%),0.930935615550978,0.49423067155363753
test_02,SoC (%),0.9708112388889647,0.4759454905536842
test_02,SoC (%),1.1343582541754393,1.2965522892238113
test_02,SoC (%),0.9684554487788704,0.8578553853791107
test_02,SoC (%),0.9725126549031303,1.2302822764075074
test_02,SoC (%),1.010992366899305,0.6446707991953815
test_02,SoC (%),0.9382747744595401,0.20967030674478337
test_02,SoC (%),0.936982721696903,0.20607623616356818
test_02,SoC (%),0.9433184202622055,0.36955440990747945
test_02,SoC (%),0.9917609670277059,0.7050327983053037
test_02,SoC (%),0.9554150176153727,0.7366240195699802
test_02,SoC (%),0.9625813679903181,0.01160429901493032
test_02,SoC (%),0.9379855315688944,0.5113710231213524
test_02,SoC (%),0.9457634333479376,0.5251835636803435
test_02,SoC (%),0.9314983816099518,0.6371097211724361
test_02,SoC (%),0.9591063336512033,0.4143606054593221
test_02,SoC (%),0.951337972117429,0.28640163214571146
test_02,SoC (%),0.9554942666982296,0.37955085235899944
test_02,SoC (%),1.008667907821968,0.18278763016770938
test_02,SoC (%),1.0195442210757695,0.22387313006476717
test_02,SoC (%),1.0776490848846323,0.838591028296598
test_02,SoC (%),0.9341229247657398,2.3381267796268794
test_02,SoC (%),0.92902940949917,0.021612992008670062
test_02,SoC (%),0.9292466669027885,0.3289268417833142
test_02,SoC (%),0.9298440163508611,0.2983217349614051
test_02,SoC (%),0.9253272522755339,0.2676541828977399
test_02,SoC (%),0.9390008088068619,0.8909392213808403
test_02,SoC (%),0.9695234141895717,1.2576627803285945
test_02,SoC (%),0.9597113803426178,0.45918067773155613
test_02,SoC (%),0.9525476318527457,0.5607686785324972
test_02,SoC (%),0.9308779404318538,0.4900790386835965
test_02,SoC (%),0.9708047341762815,0.46805137124137275
test_02,SoC (%),1.1349810804148543,1.3018601347732925
test_02,SoC (%),0.9682469727373743,0.8393611862782819
test_02,SoC (%),0.9726164050704272,1.2162806655331906
test_02,SoC (%),1.0107925638080533,0.6434704628815666
test_02,SoC (%),0.9380595768816047,0.21219240067580358
test_02,SoC (%),0.9370903746918098,0.20392187532289086
test_02,SoC (%),0.9428367462880155,0.35674619698676224
test_02,SoC (%),0.9908443445987667,0.698901022482616
test_02,SoC (%),0.9552630241623422,0.7212824378829268
test_02,SoC (%),0.9625397378291457,0.025009969795586784
test_02,SoC (%),0.9383083821417366,0.49132089674669643
test_02,SoC (%),0.9454431846601686,0.5616446465071689
test_02,SoC (%),0.9321755222002716,0.6419804500296067
test_02,SoC (%),0.9533786088980228,0.30631125672640636
test_02,SoC (%),0.9456166436650536,0.33733960352023473
test_02,SoC (%),0.9581848326877519,0.3956252983416917
test_02,SoC (%),1.0097183105084249,0.16443913663097476
test_02,SoC (%),1.0219180075576206,0.22160428628087203
test_02,SoC (%),1.0767118641988631,0.9020145788427456
test_02,SoC (%),0.9345551629235376,2.3358301824022014
test_02,SoC (%),0.9288663580345781,0.026115987775483518
test_02,SoC (%),0.9293554040164758,0.3263735252314035
test_02,SoC (%),0.9299526450526704,0.29816562185700946
test_02,SoC (%),0.9253272522755339,0.2664885383849125
test_02,SoC (%),0.9389470365153475,0.8884483500706928
test_02,SoC (%),0.9693932115240299,1.2552690460611835
test_02,SoC (%),0.9594220290400941,0.4597062585163556
test_02,SoC (%),0.9524847529634749,0.5562474695701702
test_02,SoC (%),0.9307914277531674,0.48603538404409363
test_02,SoC (%),0.9708047341762815,0.46019020913998077
test_02,SoC (%),1.1353368881986248,1.307343173917701
test_02,SoC (%),0.9681948266240307,0.8208704563575395
test_02,SoC (%),0.9725126549031303,1.2024733287443468
test_02,SoC (%),1.0099932430311676,0.6422770649279528
test_02,SoC (%),0.9376289649019777,0.21466245690537278
test_02,SoC (%),0.9374135505002862,0.2017258843210641
test_02,SoC (%),0.9424083025459495,0.3439796142272371
test_02,SoC (%),0.9896718701376223,0.693156060240824
test_02,SoC (%),0.9551639357058017,0.7058870839043578
test_02,SoC (%),0.9623745181269928,0.03805929073308434
test_02,SoC (%),0.939141852660209,0.473168411885478
test_02,SoC (%),0.9451895008655243,0.5980189998315524
test_02,SoC (%),0.9329063266702277,0.6465320143177884
test_02,SoC (%),0.9531138670918171,0.32396244506350413
test_02,SoC (%),0.9449491517318805,0.3507479845978452
test_02,SoC (%),0.9606839433006324,0.4109122404422081
test_02,SoC (%),1.01004322090695,0.14424850846236126
test_02,SoC (%),1.0244834662398696,0.21815592126375805
test_02,SoC (%),1.0820899606453223,0.23476288639144727
test_02,SoC (%),0.9348792060270383,2.3335509310780154
test_02,SoC (%),0.9287033065699862,0.03062939108259144
test_02,SoC (%),0.9293009812536931,0.32381327031929885
test_02,SoC (%),0.9300611653426015,0.29837377266287035
test_02,SoC (%),0.9252180815143345,0.26530901715169364
test_02,SoC (%),0.9389470365153475,0.8859401328600569
test_02,SoC (%),0.9693151549718316,1.2528059281918154
test_02,SoC (%),0.9591852574984261,0.4602682656921857
test_02,SoC (%),0.9524383526796681,0.5517019763471609
test_02,SoC (%),0.9307063244288957,0.48195942266492864
test_02,SoC (%),0.9708112388889647,0.4519665177183896
test_02,SoC (%),1.1357813768986427,1.312864374043194
test_02,SoC (%),0.9679862421706564,0.8023797264367971
test_02,SoC (%),0.9725126549031303,1.1887978207992091
test_02,SoC (%),1.0099932430311676,0.6411530505762926
test_02,SoC (%),0.9377366178968845,0.217104759694152
test_02,SoC (%),0.9373058975053794,0.19950560905851944
test_02,SoC (%),0.9421939722630385,0.33094243542007007
test_02,SoC (%),0.9885746335198466,0.6874770124208922
test_02,SoC (%),0.9551375916194348,0.6907892121191708
test_02,SoC (%),0.9621957469400831,0.051012450334749104
test_02,SoC (%),0.9399210088277767,0.4563151349708541
test_02,SoC (%),0.9450559374317629,0.6342875431629551
test_02,SoC (%),0.9342310114081587,0.6482058937149269
test_02,SoC (%),0.9528490168737334,0.341938001739738
test_02,SoC (%),0.9446285778084774,0.36320927950878357
test_02,SoC (%),0.9631765492008297,0.4228548929285374
test_02,SoC (%),1.0103929576255495,0.12376993834563876
test_02,SoC (%),1.0262065646296459,0.21297296619779615
test_02,SoC (%),1.0847457264219895,0.2732014018739619
test_02,SoC (%),0.9353111189492019,2.3312751489339227
test_02,SoC (%),0.9285945694562989,0.03511851012901701
test_02,SoC (%),0.9293009812536931,0.3215721799761866
test_02,SoC (%),0.9302239999834373,0.298637430350297
test_02,SoC (%),0.9251635503396738,0.2641260267383778
test_02,SoC (%),0.9389201503695903,0.8834145697489326
test_02,SoC (%),0.969158825043679,1.2503410757324005
test_02,SoC (%),0.9589352597076356,0.46082333450781476
test_02,SoC (%),0.9523953131640811,0.5471417391087314
test_02,SoC (%),0.930621329516502,0.4778529975480339
test_02,SoC (%),0.9709152058800177,0.4436933904803979
test_02,SoC (%),1.1362257571867822,1.3182953754861444
test_02,SoC (%),0.9679862421706564,0.7839063424165431
test_02,SoC (%),0.9726164050704272,1.1754137239822882
test_02,SoC (%),1.0097933315280376,0.6402024952295449
test_02,SoC (%),0.9377366178968845,0.2194950247814802
test_02,SoC (%),0.9370903746918098,0.1971396282318949
test_02,SoC (%),0.941872531044611,0.3176381297454043
test_02,SoC (%),0.9874506191681919,0.6819905040963832
test_02,SoC (%),0.9551375916194348,0.6758205672926181
test_02,SoC (%),0.9620176262244419,0.06393623031746287
test_02,SoC (%),0.9407530699918345,0.43960062526013743
test_02,SoC (%),0.9438667675413982,0.6676315676719966
test_02,SoC (%),0.935688825932339,0.6495224475620063
test_02,SoC (%),0.9523190996138097,0.3592110494461842
test_02,SoC (%),0.9443078954731963,0.3754971154148379
test_02,SoC (%),0.9660286488886513,0.43446623871554024
test_02,SoC (%),1.0108925195596181,0.10528094301495017
test_02,SoC (%),1.0276811829949244,0.19921419793031703
test_02,SoC (%),1.0872092779388687,0.31265638712510224
test_02,SoC (%),0.9358506848662723,2.329016712690322
test_02,SoC (%),0.9283770952289243,0.039624975075923885
test_02,SoC (%),0.9292466669027885,0.31958780896030703
test_02,SoC (%),0.9302783143343419,0.2988976188576231
test_02,SoC (%),0.9251635503396738,0.2629256904245736
test_02,SoC (%),0.938866378078076,0.8808890066378048
test_02,SoC (%),0.9690807684914808,1.2479768294958191
test_02,SoC (%),0.9587246154285783,0.46135932283291226
test_02,SoC (%),0.9516928041942968,0.5319233133151506
test_02,SoC (%),0.9293350225834017,0.4466685376498063
test_02,SoC (%),0.9709866493076547,0.4354488839782107
test_02,SoC (%),1.1365366824530387,1.3240906408393514
test_02,SoC (%),0.9677776577172823,0.7654294892161886
test_02,SoC (%),0.9725126549031303,1.1620781956867177
test_02,SoC (%),1.0095933116130296,0.6393698920060729
test_02,SoC (%),0.9374135505002862,0.22178468364595005
test_02,SoC (%),0.9373058975053794,0.19463141102124837
test_02,SoC (%),0.9416580923498219,0.3045940125780362
test_02,SoC (%),0.9864020594836621,0.6766167441250417
test_02,SoC (%),0.9551440963321179,0.660841514925778
test_02,SoC (%),0.9618519728747768,0.07683843633644472
test_02,SoC (%),0.9416648138862612,0.42328680585070444
test_02,SoC (%),0.9423948594730709,0.6995254749002022
test_02,SoC (%),0.9373058975053794,0.6517930259359517
test_02,SoC (%),0.9520010191636019,0.3758631139151447
test_02,SoC (%),0.9440138824599162,0.3872489629957947
test_02,SoC (%),0.9688724008618627,0.44395791546284613
test_02,SoC (%),1.0111671268467268,0.08561936481123311
test_02,SoC (%),1.0264032237764342,0.17922825138746745
test_02,SoC (%),1.0897599926057024,0.3524305369452314
test_02,SoC (%),0.9362281750256534,2.3267409305462294
test_02,SoC (%),0.9283770952289243,0.044176539364109146
test_02,SoC (%),0.9290837238500746,0.31760343794442036
test_02,SoC (%),0.9304410405632997,0.2991404614644644
test_02,SoC (%),0.9250543795784743,0.2617218849306724
test_02,SoC (%),0.938866378078076,0.878353035986386
test_02,SoC (%),0.9689765846766717,1.2456108486691875
test_02,SoC (%),0.9584087032159315,0.4618710268973203
test_02,SoC (%),0.9515269340208755,0.527782846868547
test_02,SoC (%),0.9292721436941309,0.4430032404647122
test_02,SoC (%),0.9710711021606581,0.42725901706256764
test_02,SoC (%),1.1368031588492933,1.3299466168442677
test_02,SoC (%),0.9677255116039387,0.7469561051959488
test_02,SoC (%),0.9724087963239555,1.1487981742727413
test_02,SoC (%),1.0093932916980215,0.6385372887826293
test_02,SoC (%),0.9371981360985946,0.2239598595672021
test_02,SoC (%),0.9371981360985946,0.1919705498863209
test_02,SoC (%),0.9414436536550328,0.2917719229369453
test_02,SoC (%),0.9853012452739107,0.671321040705898
test_02,SoC (%),0.9551573225812404,0.6458754719842972
test_02,SoC (%),0.961660625910013,0.08980384648032924
test_02,SoC (%),0.942729635352499,0.4083459144649346
test_02,SoC (%),0.940907231682426,0.7309232893744344
test_02,SoC (%),0.938866378078076,0.6553229166853605
test_02,SoC (%),0.9516828303015159,0.392837812133191
test_02,SoC (%),0.9437464303567592,0.39980219117932236
test_02,SoC (%),0.9712660267173976,0.4490784252870519
test_02,SoC (%),1.0108925195596181,0.06413126328608243
test_02,SoC (%),1.0247789970194423,0.15670980337329965
test_02,SoC (%),1.091426283171379,0.3907302852238388
test_02,SoC (%),0.9368749602901182,2.3243263811982295
test_02,SoC (%),0.9282683581152371,0.04874198037268229
test_02,SoC (%),0.9290837238500746,0.3156676354499055
test_02,SoC (%),0.9304410405632997,0.2993902424314996
test_02,SoC (%),0.9247815068814146,0.24969076835185078
test_02,SoC (%),0.938866378078076,0.8758049232046261
test_02,SoC (%),0.9687942358977863,1.2430974276884044
test_02,SoC (%),0.9582242946113632,0.46236365047119676
test_02,SoC (%),0.9513811200448942,0.5233370925733425
test_02,SoC (%),0.9292098068642504,0.43931159919324614
test_02,SoC (%),0.9709801445949715,0.4193787744706441
test_02,SoC (%),1.1370695268336697,1.3355961766333735
test_02,SoC (%),0.9680905343973436,0.7818317727181352
test_02,SoC (%),0.972720155237724,1.1356014131810923
test_02,SoC (%),1.0091932717830137,0.6375936717960542
test_02,SoC (%),0.936982721696903,0.2261246279481668
test_02,SoC (%),0.9374135505002862,0.1891952058081614
test_02,SoC (%),0.9410682233213349,0.2788943264142887
test_02,SoC (%),0.9843016877582609,0.6660860479384709
test_02,SoC (%),0.9551705488303629,0.6307073493021278
test_02,SoC (%),0.961350567938781,0.10317016374925458
test_02,SoC (%),0.9440405517819173,0.3940659018877746
test_02,SoC (%),0.9396590857304005,0.7620453040308988
test_02,SoC (%),0.94053169293685,0.6589048451362345
test_02,SoC (%),0.951470668256166,0.41016463213115273
test_02,SoC (%),0.9435057559874812,0.4116303607224303
test_02,SoC (%),0.9736798171822503,0.4526308657070963
test_02,SoC (%),1.0107176512003184,0.042086358355248876
test_02,SoC (%),1.0236947698270331,0.13238391252822623
test_02,SoC (%),1.092859054551729,0.42976203050305983
test_02,SoC (%),0.9370903746918098,2.321918770210427
test_02,SoC (%),0.9281596210015498,0.053303952201154914
test_02,SoC (%),0.9290837238500746,0.3138671309791974
test_02,SoC (%),0.9305495608532308,0.299695530280097
test_02,SoC (%),0.9247269757067538,0.24854246973951177
test_02,SoC (%),0.9388126057865617,0.8732464028825717
test_02,SoC (%),0.96871607093371,1.240424424423125
test_02,SoC (%),0.9579345096613272,0.462837193554531
test_02,SoC (%),0.9512616501552795,0.5188627175423335
test_02,SoC (%),0.9291495298600528,0.43558266423573144
test_02,SoC (%),0.9708761776039185,0.4115366928597908
test_02,SoC (%),1.1373136703830453,1.3411468647896925
test_02,SoC (%),0.968038388284,0.7642222145422153
test_02,SoC (%),0.9725126549031303,1.122560765193839
test_02,SoC (%),1.0089931434561275,0.6366708698900823
test_02,SoC (%),0.9373058975053794,0.22821654354709153
test_02,SoC (%),0.9371981360985946,0.18634700894794776
test_02,SoC (%),0.9407463484553952,0.26614508955523775
test_02,SoC (%),0.9833524333540278,0.6609204387729974
test_02,SoC (%),0.9552036144531691,0.6155773876010358
test_02,SoC (%),0.9610285846609633,0.11660076926186491
test_02,SoC (%),0.945403072265289,0.3796367145664199
test_02,SoC (%),0.9384361997459613,0.7930719162346769
test_02,SoC (%),0.9281596210015498,0.8513957720372076
test_02,SoC (%),0.951258397798938,0.4279008153806423
test_02,SoC (%),0.9435324253094823,0.4235886245192013
test_02,SoC (%),0.975777153375066,0.4538155907104624
test_02,SoC (%),1.0104679786451622,0.020031045884120857
test_02,SoC (%),1.0228067681339001,0.1065315824401658
test_02,SoC (%),1.0943361663902027,0.46978596129022065
test_02,SoC (%),0.9375213119070709,2.3195215667629157
test_02,SoC (%),0.9280508838878625,0.05786592402963464
test_02,SoC (%),0.9291923525518838,0.31215682519103183
test_02,SoC (%),0.9306037667922574,0.29999734894859387
test_02,SoC (%),0.9248360380560753,0.24734907178590504
test_02,SoC (%),0.9388394919323189,0.8706948209207148
test_02,SoC (%),0.9685075948922139,1.2376855067359926
test_02,SoC (%),0.95767096038578,0.4632864523771829
test_02,SoC (%),0.9511356755529818,0.514334570219809
test_02,SoC (%),0.9290852416163673,0.4317608202987273
test_02,SoC (%),0.9548600572116188,0.4832299014638366
test_02,SoC (%),1.1375355894974202,1.346600415903275
test_02,SoC (%),0.968038388284,0.7466369406269848
test_02,SoC (%),0.972824013816899,1.1099017270173306
test_02,SoC (%),1.0087930151292415,0.6357480679840819
test_02,SoC (%),0.936982721696903,0.2303153975061889
test_02,SoC (%),0.9373058975053794,0.18342249012559364
test_02,SoC (%),0.9405853568164863,0.2534929897389304
test_02,SoC (%),0.9823509244245731,0.6555241291310239
test_02,SoC (%),0.9552894766605872,0.6007119508823919
test_02,SoC (%),0.9607009639654868,0.12999212967461915
test_02,SoC (%),0.9468169799788577,0.3652517592913078
test_02,SoC (%),0.9374405450579214,0.8238660933719117
test_02,SoC (%),0.9277516671044359,0.854422631672449
test_02,SoC (%),0.9509930055214639,0.44598044745980303
test_02,SoC (%),0.9435592030433615,0.43566657502934447
test_02,SoC (%),0.9781797774164792,0.45475400392689025
test_02,SoC (%),1.010567825984849,7.632196215112685e-05
test_02,SoC (%),1.0221649698158255,0.07983277240827036
test_02,SoC (%),1.0954888014776636,0.511162872315488
test_02,SoC (%),0.9381671214646333,2.3171382400357956
test_02,SoC (%),0.9279420383622972,0.06244524175859567
test_02,SoC (%),0.92902940949917,0.3104534577630602
test_02,SoC (%),0.9307664930212152,0.30029222925690036
test_02,SoC (%),0.9247815068814146,0.24611751285122097
test_02,SoC (%),0.9387588334950473,0.8682698640324205
test_02,SoC (%),0.9684033026655269,1.234870267086709
test_02,SoC (%),0.9574733255320892,0.4637166307092997
test_02,SoC (%),0.9510327926807094,0.5096780632336717
test_02,SoC (%),0.9290377572137801,0.4274371377782131
test_02,SoC (%),0.9548269915888126,0.47441558213060375
test_02,SoC (%),1.1378018490699187,1.3519655029243722
test_02,SoC (%),0.9677776577172823,0.7290516667117402
test_02,SoC (%),0.972720155237724,1.0972739114616843
test_02,SoC (%),1.0085927783904773,0.6348460811586847
test_02,SoC (%),0.9370903746918098,0.2323518062235479
test_02,SoC (%),0.9374135505002862,0.1804632795022485
test_02,SoC (%),0.9403169290064267,0.24110801679013605
test_02,SoC (%),0.9814255206335116,0.6502093452213487
test_02,SoC (%),0.9554017913662503,0.585787538102089
test_02,SoC (%),0.9602090992747597,0.14301825047021666
test_02,SoC (%),0.9482421625277441,0.3507020179615523
test_02,SoC (%),0.9458568843868193,0.4185357637069025
test_02,SoC (%),0.9275339760533052,0.8559976394368078
test_02,SoC (%),0.9506744914237438,0.46254057865617426
test_02,SoC (%),0.9431578622708088,0.44628920448850096
test_02,SoC (%),0.9802675733640263,0.4590870098689166
test_02,SoC (%),0.9902327931946691,0.4534374500798144
test_02,SoC (%),1.0219180075576206,0.05184689656012509
test_02,SoC (%),1.0953043928730952,0.5553775726606744
test_02,SoC (%),0.9384899720374755,2.314768790029067
test_02,SoC (%),0.9277788784858272,0.06702802866765722
test_02,SoC (%),0.9291923525518838,0.30880559721665435
test_02,SoC (%),0.9308750133111463,0.3005767020249124
test_02,SoC (%),0.9248360380560753,0.24487901555634295
test_02,SoC (%),0.9387588334950473,0.8658518455043236
test_02,SoC (%),0.9681686993614199,1.232051558257325
test_02,SoC (%),0.9571437534228078,0.4637651992306644
test_02,SoC (%),0.950939883701218,0.5049955373968018
test_02,SoC (%),0.9290204113132916,0.4229274204749558
test_02,SoC (%),0.9547873128414451,0.4656454948436206
test_02,SoC (%),1.1381344567117855,1.357269879293753
test_02,SoC (%),0.9677255116039387,0.7114663927964955
test_02,SoC (%),0.9731352643187895,1.0847397637687095
test_02,SoC (%),1.007992068174185,0.6339440943332875
test_02,SoC (%),0.936982721696903,0.23437086904040427
test_02,SoC (%),0.9373058975053794,0.17738958593568555
test_02,SoC (%),0.939994837316731,0.22887568776565104
test_02,SoC (%),0.9805507451895009,0.6449309877027005
test_02,SoC (%),0.9555206107845964,0.5709116938431507
test_02,SoC (%),0.9596122918860773,0.1557758350438725
test_02,SoC (%),0.9497049639983148,0.336142736386531
test_02,SoC (%),0.9460703473747059,0.45643655627427293
test_02,SoC (%),0.9278060898672186,0.8599525047481826
test_02,SoC (%),0.9503824298242688,0.47693073770143357
test_02,SoC (%),0.9430776374810494,0.4548858327706
test_02,SoC (%),0.9822224563490801,0.46809473599259377
test_02,SoC (%),0.9926258769908137,0.4418781419942768
test_02,SoC (%),1.022313060441246,0.020371025533695075
test_02,SoC (%),1.0948434255676134,0.5997622628306445
test_02,SoC (%),0.9390814672441334,2.312357709861164
test_02,SoC (%),0.9276156101974792,0.07160734639661825
test_02,SoC (%),0.9291923525518838,0.30758791500235816
test_02,SoC (%),0.931037631128226,0.3008611747929244
test_02,SoC (%),0.9248360380560753,0.24363011072117047
test_02,SoC (%),0.9387588334950473,0.8634268886160328
test_02,SoC (%),0.9679601149080457,1.229239787788142
test_02,SoC (%),0.9568668694862601,0.4635136836735825
test_02,SoC (%),0.9508469747217264,0.5002930637743717
test_02,SoC (%),0.9290045831790958,0.41839818903365256
test_02,SoC (%),0.9547674734677614,0.45691096665263586
test_02,SoC (%),1.1383562674142822,1.3624649764900596
test_02,SoC (%),0.9674124181001214,0.6938811188812508
test_02,SoC (%),0.9731352643187895,1.0722854072179615
test_02,SoC (%),1.0077917230235427,0.6330767993088671
test_02,SoC (%),0.9367671988833334,0.236348301696097
test_02,SoC (%),0.9373058975053794,0.1740765189423854
test_02,SoC (%),0.939511320340614,0.21669192726253073
test_02,SoC (%),0.9796494088353673,0.6397358905063939
test_02,SoC (%),0.9556064729920145,0.5560011577832356
test_02,SoC (%),0.9589900077060524,0.1688567038378821
test_02,SoC (%),0.951178823480447,0.32147070645833153
test_02,SoC (%),0.9462970366117149,0.4942783727799842
test_02,SoC (%),0.9280779868573757,0.8637946217063863
test_02,SoC (%),0.9501168207230386,0.4919141265433993
test_02,SoC (%),0.9429973042794121,0.4634789918726021
test_02,SoC (%),0.9830701288235775,0.4776263083110237
test_02,SoC (%),0.9942772067173188,0.42972386952198605
test_02,SoC (%),1.0255176071446184,0.016610434307786193
test_02,SoC (%),1.094428424898426,0.6448824191813287
test_02,SoC (%),0.9394576564609777,2.3097488864276947
test_02,SoC (%),0.9275611874346965,0.07600973594060179
test_02,SoC (%),0.9290837238500746,0.30642920884972824
test_02,SoC (%),0.931037631128226,0.30113870920073893
test_02,SoC (%),0.9248360380560753,0.24236732916560655
test_02,SoC (%),0.9386781750577758,0.8609949933675445
test_02,SoC (%),0.9677776577172823,1.226414140598564
test_02,SoC (%),0.9565634246395894,0.4633072674577683
test_02,SoC (%),0.9507574265104545,0.4955680404813023
test_02,SoC (%),0.9289897307518026,0.4138284115499573
test_02,SoC (%),0.954727903132272,0.44819204977208926
test_02,SoC (%),1.1386444261861475,1.3675958938545563
test_02,SoC (%),0.9673080174615561,0.6762958449660061
test_02,SoC (%),0.9733427646533831,1.0599316568900576
test_02,SoC (%),1.0071904707478603,0.6322164426446193
test_02,SoC (%),0.9366593290646705,0.23827369665031028
test_02,SoC (%),0.9374135505002862,0.17063509228546536
test_02,SoC (%),0.9392426757067984,0.20463652642303032
test_02,SoC (%),0.9788246112671392,0.634617115272242
test_02,SoC (%),0.9557252924103607,0.5409700677149232
test_02,SoC (%),0.9583768301237839,0.18190396494969718
test_02,SoC (%),0.9527033113096299,0.3066495017859374
test_02,SoC (%),0.9455899743430525,0.5298287958311647
test_02,SoC (%),0.9283499922594111,0.8671094232897403
test_02,SoC (%),0.9499573468504224,0.5053502610617926
test_02,SoC (%),0.9432916425283263,0.47166105313302964
test_02,SoC (%),0.9377904986002769,0.38578323440452067
test_02,SoC (%),0.9959511945263371,0.4187647295933523
test_02,SoC (%),1.0303792294040324,0.05940970917311006
test_02,SoC (%),1.091842476371225,0.6944084342560934
test_02,SoC (%),0.9402096012471541,2.307153939714617
test_02,SoC (%),0.9276700329602618,0.08039131040399639
test_02,SoC (%),0.9293554040164758,0.30543355416168794
test_02,SoC (%),0.9312002489453056,0.3015272573716814
test_02,SoC (%),0.924890677642614,0.24109414006975172
test_02,SoC (%),0.9386244027662615,0.858547486808618
test_02,SoC (%),0.9675950921146408,1.2235867588189393
test_02,SoC (%),0.9563786907993869,0.4631615618936671
test_02,SoC (%),0.950664517530963,0.4908169983375039
test_02,SoC (%),0.9289752035601434,0.4092300133304576
test_02,SoC (%),0.9546816112603433,0.43955379132881944
test_02,SoC (%),1.138866128476766,1.3727979294110568
test_02,SoC (%),0.9674124181001214,0.6587244477711636
test_02,SoC (%),0.9735501565760988,1.047976862273373
test_02,SoC (%),1.0071904707478603,0.6313769010609747
test_02,SoC (%),0.9366593290646705,0.24017133816376202
test_02,SoC (%),0.9374135505002862,0.16708265186542803
test_02,SoC (%),0.9390814672441334,0.19235909805726692
test_02,SoC (%),0.9779991632276427,0.6295469085594476
test_02,SoC (%),0.9558573380778295,0.5259381103515963
test_02,SoC (%),0.9577715666086134,0.19488910605538834
test_02,SoC (%),0.954258479700302,0.2917467713812414
test_02,SoC (%),0.9446552471304785,0.5646923212229993
test_02,SoC (%),0.9293554040164758,0.8698205875360898
test_02,SoC (%),0.9500636989027926,0.5175357561549632
test_02,SoC (%),0.9435592030433615,0.4797008780094494
test_02,SoC (%),0.9383285467510545,0.3915646230373362
test_02,SoC (%),0.9977236203206276,0.4074499987047062
test_02,SoC (%),1.035851644184398,0.10314566266481151
test_02,SoC (%),1.0877198978844989,0.746935290115367
test_02,SoC (%),0.9404243651775774,2.3045589930015353
test_02,SoC (%),0.927506764671914,0.08477635404749151
test_02,SoC (%),0.9295182386573115,0.3044968755353068
test_02,SoC (%),0.9313086608233588,0.30189152128193797
test_02,SoC (%),0.9249452088172747,0.2398140126136994
test_02,SoC (%),0.9386244027662615,0.8560878381193504
test_02,SoC (%),0.9675168187386864,1.220752438679117
