task,target,pred_std,abs_err
test_02,SoC (%),2.0833844514052635,0.5135730851883693
test_02,SoC (%),1.6995077482881873,2.488212183603615
test_02,SoC (%),1.7727496205702171,2.3388050043359776
test_02,SoC (%),1.7795705707016853,1.8530764259067745
test_02,SoC (%),2.0150949421245783,2.0192570909467946
test_02,SoC (%),1.5849140081247215,2.433291593476934
test_02,SoC (%),1.4657767261520493,2.7613043063045026
test_02,SoC (%),1.4667750911370405,2.92044253574619
test_02,SoC (%),1.3354908002879065,3.1421231439892097
test_02,SoC (%),1.5134229876732495,1.4127750262668997
test_02,SoC (%),1.05707641325776,3.7051641354857097
test_02,SoC (%),1.288199370843574,3.8331387201097513
test_02,SoC (%),1.3429916013066456,3.183982271048059
test_02,SoC (%),1.577635559867869,2.3033239648867507
test_02,SoC (%),2.0974927395675844,1.6895462144614015
test_02,SoC (%),2.6642451032973478,1.556267253467965
test_02,SoC (%),2.23110235678908,0.6741050577343053
test_02,SoC (%),2.609315189749149,2.731799796868586
test_02,SoC (%),3.0397183680990145,5.369072892201345
test_02,SoC (%),2.220890391523988,9.066392561014887
test_02,SoC (%),2.3085368416310583,13.128804190011472
test_02,SoC (%),2.6433497979213896,16.95469145642201
test_02,SoC (%),2.8478965593093837,12.001059602456678
test_02,SoC (%),2.4311153334368925,11.413331925384938
test_02,SoC (%),2.47347835890493,6.180240268649385
test_02,SoC (%),2.690227310815315,7.552984425768926
test_02,SoC (%),3.0006241775780347,9.007792038099552
test_02,SoC (%),4.607149659945134,9.737638147053659
test_02,SoC (%),3.9921949901716354,4.500045229141335
test_02,SoC (%),2.9721933793823596,2.821210541879097
test_02,SoC (%),2.081338936090157,0.529672682726769
test_02,SoC (%),1.6371316733077876,2.3113516476328293
test_02,SoC (%),1.7682020675215229,2.3235995879677596
test_02,SoC (%),1.7791024482122522,1.8441536946954926
test_02,SoC (%),2.015696194400261,2.018225009867731
test_02,SoC (%),1.5710303493737265,2.4452429189135074
test_02,SoC (%),1.4651910851868064,2.7640900579229566
test_02,SoC (%),1.4619835029508486,2.9179551336161396
test_02,SoC (%),1.3321603873941146,3.1839857402281595
test_02,SoC (%),1.5146899972920564,1.407435958096542
test_02,SoC (%),1.0584126980666426,3.70354749756018
test_02,SoC (%),1.289217792026005,3.8341482515181795
test_02,SoC (%),1.3442313995440611,3.187704701292887
test_02,SoC (%),1.5768033902919334,2.3085658960143753
test_02,SoC (%),2.095036560058413,1.690932151910431
test_02,SoC (%),2.6571209251429653,1.5596531732433192
test_02,SoC (%),2.2210566953449216,0.6671233327876855
test_02,SoC (%),2.6108938835173583,2.72983884281836
test_02,SoC (%),3.034424832917437,5.356820398567535
test_02,SoC (%),2.2161306764299438,9.0329015299992
test_02,SoC (%),2.3043430365404514,13.09285220936399
test_02,SoC (%),2.6420844144807534,16.920818381948067
test_02,SoC (%),2.8594476280921874,11.969861265838063
test_02,SoC (%),2.432651529748905,11.387486533657068
test_02,SoC (%),2.474416988945114,6.1544642605234685
test_02,SoC (%),2.688237519205528,7.514504280125237
test_02,SoC (%),2.9848617409803793,8.944222781989303
test_02,SoC (%),4.599288064196234,9.675481714538194
test_02,SoC (%),3.9900245843730118,4.459676114934453
test_02,SoC (%),2.9736987867210054,2.795202098686641
test_02,SoC (%),2.079328112576028,0.5454357697956915
test_02,SoC (%),1.6355737946201643,2.311630916630694
test_02,SoC (%),1.763671318313927,2.3084965124124253
test_02,SoC (%),1.778478104206544,1.834984651697269
test_02,SoC (%),2.016347099316092,2.017522500897943
test_02,SoC (%),1.5577684327433663,2.4573087272933094
test_02,SoC (%),1.454541027522502,2.634155386543707
test_02,SoC (%),1.4567258521009065,2.915890971458005
test_02,SoC (%),1.3245983336642753,3.217400882929205
test_02,SoC (%),1.5158559670405176,1.4022356571300847
test_02,SoC (%),1.0597948410999418,3.7019516747152394
test_02,SoC (%),1.2900006341974266,3.8353728720926696
test_02,SoC (%),1.3454326031528898,3.1914097856372337
test_02,SoC (%),1.576002876984389,2.313814765502194
test_02,SoC (%),2.0926135545839255,1.6922990088689254
test_02,SoC (%),2.650406327063867,1.5637433365785078
test_02,SoC (%),2.2111194457788166,0.6600878355495503
test_02,SoC (%),2.6125319869947408,2.7278327894268664
test_02,SoC (%),3.0250029734195962,5.346416327454534
test_02,SoC (%),2.2295707137759453,8.868993177923173
test_02,SoC (%),2.300196282204919,13.057255819676513
test_02,SoC (%),2.6413439613536505,16.88768944660508
test_02,SoC (%),2.865989417637669,11.934531135723091
test_02,SoC (%),2.4343939254529747,11.361446867843739
test_02,SoC (%),2.4754367110700817,6.1287923278004826
test_02,SoC (%),2.6863591750063796,7.47636758331123
test_02,SoC (%),2.9690667808193076,8.880903306846086
test_02,SoC (%),4.591568704831339,9.613571593809667
test_02,SoC (%),3.987257479597584,4.419058087055554
test_02,SoC (%),2.975996468064463,2.768684119667334
test_02,SoC (%),2.0773029786939956,0.5609620853229487
test_02,SoC (%),1.6345086479182924,2.3115233720476667
test_02,SoC (%),1.7594015164968049,2.293384763906843
test_02,SoC (%),1.7781374740857012,1.8256369459240176
test_02,SoC (%),2.016659975996153,2.016819991928159
test_02,SoC (%),1.547788143661674,2.4690657786444135
test_02,SoC (%),1.452631027054962,2.6329134200687285
test_02,SoC (%),1.4510664268308995,2.9122969008767896
test_02,SoC (%),1.3154202924801761,3.247985174670525
test_02,SoC (%),1.516987678635514,1.3970422945238283
test_02,SoC (%),1.060984986697209,3.700515434154788
test_02,SoC (%),1.2910958109895192,3.836576677586571
test_02,SoC (%),1.3468200583682135,3.1952120070243097
test_02,SoC (%),1.5752339115333582,2.31890405270552
test_02,SoC (%),2.0901274533964114,1.693610358945854
test_02,SoC (%),2.643750921870186,1.5679011489256034
test_02,SoC (%),2.2011605138371007,0.6531876363352254
test_02,SoC (%),2.613903397252113,2.7264876148439825
test_02,SoC (%),3.013983990134277,5.337120442558991
test_02,SoC (%),2.224938707874248,8.836357299801577
test_02,SoC (%),2.2967290535210245,13.022388825104578
test_02,SoC (%),2.6408374610593865,16.85476345829781
test_02,SoC (%),2.8722003341313322,11.899232228228982
test_02,SoC (%),2.4364665437375943,11.33531006498768
test_02,SoC (%),2.476333927772849,6.102381459716696
test_02,SoC (%),2.6849871142777393,7.440253418494166
test_02,SoC (%),2.9532128445965755,8.818331440013921
test_02,SoC (%),4.5840084941034265,9.552063030677452
test_02,SoC (%),3.984679445137481,4.378512044663687
test_02,SoC (%),2.978316915902312,2.742434568458087
test_02,SoC (%),2.1012047622721233,0.5455164282329612
test_02,SoC (%),1.6341688850924738,2.311630916630694
test_02,SoC (%),1.755308209217153,2.2784863699772693
test_02,SoC (%),1.7781232721296762,1.8161365962264675
test_02,SoC (%),2.0179362006245944,2.017297004191594
test_02,SoC (%),1.5381697334289233,2.4813501453703672
test_02,SoC (%),1.4503357307728213,2.632354882072999
test_02,SoC (%),1.4433579086538102,2.9065276543743153
test_02,SoC (%),1.30737526383361,3.276387352130392
test_02,SoC (%),1.5181187397592424,1.391862808637967
test_02,SoC (%),1.0623638773741666,3.6986837070632035
test_02,SoC (%),1.2919947622823358,3.837572332274611
test_02,SoC (%),1.3482436147389292,3.1991113654541294
test_02,SoC (%),1.574624962014334,2.3238892645059153
test_02,SoC (%),2.087771446462561,1.6949581354138132
test_02,SoC (%),2.6370404434424537,1.572041615372207
test_02,SoC (%),2.190925782077618,0.6466777198818896
test_02,SoC (%),2.6153418060501217,2.726702704010041
test_02,SoC (%),3.0039240183222153,5.327606216141049
test_02,SoC (%),2.2205996308670497,8.802631665481783
test_02,SoC (%),2.2939194512894,12.988313670889944
test_02,SoC (%),2.6404456605321025,16.822030009485964
test_02,SoC (%),2.877959173093514,11.864450228569453
test_02,SoC (%),2.4383719909062562,11.309214892292772
test_02,SoC (%),2.4771084222296604,6.076216903419862
test_02,SoC (%),2.683896273960769,7.405138377545256
test_02,SoC (%),2.9374536603552617,8.75699113211644
test_02,SoC (%),4.575752712765925,9.491955149009677
test_02,SoC (%),3.982085799366938,4.338214048648808
test_02,SoC (%),2.980681595786407,2.716378857686802
test_02,SoC (%),2.099943064835341,0.5648050695761739
test_02,SoC (%),1.6346476319459564,2.3110758478150615
test_02,SoC (%),1.7512053616922327,2.263624402438726
test_02,SoC (%),1.778222685821851,1.8068114401238482
test_02,SoC (%),2.0194366210168497,2.0183134739602195
test_02,SoC (%),1.7298305505796452,2.2019180960409344
test_02,SoC (%),1.4481413659491482,2.6322577450302624
test_02,SoC (%),1.4354321330731028,2.900702900990275
test_02,SoC (%),1.3009888285093787,3.303433080172063
test_02,SoC (%),1.5194149121732454,1.3867318912734632
test_02,SoC (%),1.0634561270455518,3.696751373748782
test_02,SoC (%),1.2926979217233883,3.838477788280109
test_02,SoC (%),1.3497403491273305,3.202996847163554
test_02,SoC (%),1.5741119570073865,2.3289126372873845
test_02,SoC (%),2.085424762950223,1.6963128502419629
test_02,SoC (%),2.63135857691369,1.5753442748252162
test_02,SoC (%),2.180585023501399,0.6399978136037703
test_02,SoC (%),2.6168467797412553,2.7271432898824486
test_02,SoC (%),2.994273626585439,5.318795365987917
test_02,SoC (%),2.2154012813144024,8.768355298821483
test_02,SoC (%),2.2925519438596376,12.95658021324126
test_02,SoC (%),2.6401111014764305,16.789452673778513
test_02,SoC (%),2.882463469802865,11.830702044579027
test_02,SoC (%),2.4409376664122613,11.282557712422047
test_02,SoC (%),2.4774343083350883,6.050250090388573
test_02,SoC (%),2.682729978976673,7.370436169027954
test_02,SoC (%),2.9225424738240795,8.69653026137373
test_02,SoC (%),4.566960075808305,9.432736244741939
test_02,SoC (%),3.9810233629620173,4.296901317455351
test_02,SoC (%),2.983051262616892,2.6907199343891897
test_02,SoC (%),2.0987106386056333,0.5837780155304948
test_02,SoC (%),1.6355430056467972,2.310144372958831
test_02,SoC (%),1.7470784467303846,2.24897058570604
test_02,SoC (%),1.7783503950141974,1.7978835051424191
test_02,SoC (%),2.018023797422061,2.0167506083262055
test_02,SoC (%),1.7175305725432504,2.2068027016184963
test_02,SoC (%),1.4459785489819883,2.6325630328788634
test_02,SoC (%),1.4269317745387136,2.895127928573274
test_02,SoC (%),1.2952725954152717,3.330409424611773
test_02,SoC (%),1.520710108880346,1.381718926032292
test_02,SoC (%),1.0645947770007438,3.6947808794532904
test_02,SoC (%),1.2934785956572488,3.839456097067661
test_02,SoC (%),1.3511607615535826,3.2068302911715065
test_02,SoC (%),1.5737591847562018,2.333925602528563
test_02,SoC (%),2.0826149438948423,1.6981220276629152
test_02,SoC (%),2.627038797220785,1.5774067023933007
test_02,SoC (%),2.1703346804314765,0.6331305716003719
test_02,SoC (%),2.614499662581405,2.730615939160245
test_02,SoC (%),2.984792357378425,5.309355510118319
test_02,SoC (%),2.210946854068956,8.733536439123405
test_02,SoC (%),2.291687467544042,12.925861490771155
test_02,SoC (%),2.6398051631565647,16.756962067573504
test_02,SoC (%),2.8868031972813313,11.797744833650881
test_02,SoC (%),2.44507011037989,11.25424920282481
test_02,SoC (%),2.477841936996568,6.024422044561192
test_02,SoC (%),2.681525523011503,7.336219645724341
test_02,SoC (%),2.9116145565163247,8.638933198801666
test_02,SoC (%),4.55820169700415,9.373862523893926
test_02,SoC (%),3.98011834060403,4.255614605112619
test_02,SoC (%),2.985456922190891,2.6652522496444604
test_02,SoC (%),2.0974747431958276,0.6024716924869473
test_02,SoC (%),1.6361755889552372,2.3092892200647483
test_02,SoC (%),1.7429273559197307,2.2345249197792185
test_02,SoC (%),1.7786200153549157,1.7894030943935917
test_02,SoC (%),2.0155207839815708,2.0144782953622133
test_02,SoC (%),1.7064143438033175,2.2107853203706576
test_02,SoC (%),1.4434278343151545,2.6326879233623792
test_02,SoC (%),1.4182025585297544,2.8891089011037607
test_02,SoC (%),1.2867878481913224,3.361462055666287
test_02,SoC (%),1.5220704611261566,1.3766955532508192
test_02,SoC (%),1.0658268779948175,3.69268896385438
test_02,SoC (%),1.2943759207718946,3.840465628476096
test_02,SoC (%),1.3525797646254198,3.2106221050182953
test_02,SoC (%),1.573374214177235,2.3388483690871986
test_02,SoC (%),2.0793645389670536,1.7004810701293493
test_02,SoC (%),2.622702105274904,1.5794778029116259
test_02,SoC (%),2.160123365637653,0.6262477182865354
test_02,SoC (%),2.6115534613834335,2.734549989391038
test_02,SoC (%),2.975775524656991,5.300065696287945
test_02,SoC (%),2.206473346332972,8.699708030343224
test_02,SoC (%),2.291282657591392,12.895661410725651
test_02,SoC (%),2.6392216904288825,16.725305799181996
test_02,SoC (%),2.891206454120337,11.765453705301496
test_02,SoC (%),2.4488660438780423,11.225860902085344
test_02,SoC (%),2.4784121834751276,5.997983423036629
test_02,SoC (%),2.6803581439086273,7.3026414515587135
test_02,SoC (%),2.900775970596086,8.581716011450304
test_02,SoC (%),4.549490585778825,9.315281948764166
test_02,SoC (%),3.979267524185069,4.214530839805612
test_02,SoC (%),2.9878706042438656,2.639949784601889
test_02,SoC (%),2.0960933590456747,0.6207317219311932
test_02,SoC (%),1.636638290850768,2.3088035348510694
test_02,SoC (%),1.7387808184079547,2.220200675155816
test_02,SoC (%),1.7789605370638806,1.78124531739385
test_02,SoC (%),2.012613394235942,2.0125650425383306
test_02,SoC (%),1.6959396965577032,2.214594480117931
test_02,SoC (%),1.4415030898321994,2.632961988590097
test_02,SoC (%),1.4094192449936467,2.883350062141581
test_02,SoC (%),1.278760165445245,3.3966985179186224
test_02,SoC (%),1.5234296208413087,1.3717172798106247
test_02,SoC (%),1.066915658486105,3.6904825653122444
test_02,SoC (%),1.2952725954152717,3.841516790045695
test_02,SoC (%),1.3540717288911868,3.214472894926743
test_02,SoC (%),1.5730533150181978,2.343677467783195
test_02,SoC (%),2.0761939251815122,1.7031401966742372
test_02,SoC (%),2.6183968527736585,1.5814725814678035
test_02,SoC (%),2.1502448753094523,0.6194481252950439
test_02,SoC (%),2.6087347525540525,2.738381698808947
test_02,SoC (%),2.9673495366709464,5.291077484302317
test_02,SoC (%),2.202414622442419,8.665989334383632
test_02,SoC (%),2.2909246815700604,12.866085783097738
test_02,SoC (%),2.6380070437471757,16.693802174714776
test_02,SoC (%),2.895376191774016,11.732683830098608
test_02,SoC (%),2.451173699114281,11.19616472044902
test_02,SoC (%),2.4800817263971457,5.970674037307532
test_02,SoC (%),2.679133740157895,7.269212432137266
test_02,SoC (%),2.8489331936873272,8.583910267862102
test_02,SoC (%),4.539667168684676,9.257406484489259
test_02,SoC (%),4.016896419762283,4.410499619754525
test_02,SoC (%),3.0375937121129293,2.614392334822135
test_02,SoC (%),2.095482132877211,0.6391894946410055
test_02,SoC (%),1.6375941583795623,2.308137452272309
test_02,SoC (%),1.7346243070033982,2.2060186669164175
test_02,SoC (%),1.7793577581850673,1.7734032357830003
test_02,SoC (%),2.0087723613965203,2.009654400436361
test_02,SoC (%),1.6865077547552034,2.217702865485471
test_02,SoC (%),1.439961472926284,2.6340651878611645
test_02,SoC (%),1.398921939665519,2.8778132507056498
test_02,SoC (%),1.273142261924532,3.4346409406471636
test_02,SoC (%),1.5246881743336274,1.3667355371903227
test_02,SoC (%),1.0680505140255652,3.688161683826877
test_02,SoC (%),1.296285487591922,3.8426234584968597
test_02,SoC (%),1.3556365459390056,3.2183202156550905
test_02,SoC (%),1.5727324158591607,2.348569011720951
test_02,SoC (%),2.0728116914100108,1.706087265167234
test_02,SoC (%),2.614142337031342,1.5833632846210506
test_02,SoC (%),2.140580390028529,0.6126398593533082
test_02,SoC (%),2.6056346064892453,2.7427233777012177
test_02,SoC (%),2.959395357178189,5.283095551368778
test_02,SoC (%),2.1981685628265906,8.632673063315366
test_02,SoC (%),2.2905803654453636,12.8369498740472
test_02,SoC (%),2.636848988065812,16.66237834138981
test_02,SoC (%),2.8785027502500724,11.695650332555658
test_02,SoC (%),2.4539316972919525,11.166107744082552
test_02,SoC (%),2.481831494108923,5.942417565411773
test_02,SoC (%),2.6780405147796076,7.236078293024136
test_02,SoC (%),2.8385844126321325,8.52435138394479
test_02,SoC (%),4.528100488591432,9.201333259275117
test_02,SoC (%),4.015877781756096,4.369068502790235
test_02,SoC (%),3.04059065006983,2.588867408605797
test_02,SoC (%),2.096355282143051,0.6579274036437077
test_02,SoC (%),1.6384877974903542,2.307693397219804
test_02,SoC (%),1.7303994961156681,2.192287652089721
test_02,SoC (%),1.7793436646409202,1.7655680925323445
test_02,SoC (%),2.0048231335028013,2.0069796625810348
test_02,SoC (%),1.6729543185847584,2.225230986297479
test_02,SoC (%),1.4380320667325726,2.635435513999756
test_02,SoC (%),1.387872601054345,2.8782850591989373
test_02,SoC (%),1.2687335844916239,3.4729753807267514
test_02,SoC (%),1.5260781230221465,1.3617433870297333
test_02,SoC (%),1.0692314446131976,3.685878963322594
test_02,SoC (%),1.2969862619716575,3.844188058720924
test_02,SoC (%),1.3576458516868422,3.221765111492104
test_02,SoC (%),1.5720582023895482,2.354078069716099
test_02,SoC (%),2.0690944649353256,1.7093933938003403
test_02,SoC (%),2.6099389916954663,1.585227968923565
test_02,SoC (%),2.1312630395811314,0.6057465984991808
test_02,SoC (%),2.6014514257626877,2.7463452017232157
test_02,SoC (%),2.9516089992726577,5.275292714857784
test_02,SoC (%),2.1939418005250557,8.59968593070888
test_02,SoC (%),2.290671214599172,12.806707296545504
test_02,SoC (%),2.6369350670969864,16.62989120436491
test_02,SoC (%),2.882918582866932,11.66262720720566
test_02,SoC (%),2.456645463423378,11.135984853294218
test_02,SoC (%),2.4838646504699313,5.913203599809037
test_02,SoC (%),2.6772488912460637,7.202885177849339
test_02,SoC (%),2.828215683791376,8.465304204091893
test_02,SoC (%),4.5164778679691135,9.14474572811148
test_02,SoC (%),4.014867816700153,4.327914486586245
test_02,SoC (%),3.04375020584381,2.5634031930411645
test_02,SoC (%),2.0973422638808468,0.6763053852112719
test_02,SoC (%),1.6398582320408237,2.307558099195994
test_02,SoC (%),1.726252091308868,2.1786381629953233
test_02,SoC (%),1.7794854673774136,1.7580469100805303
test_02,SoC (%),2.0006139339255107,2.004939784683586
test_02,SoC (%),1.6594118320139968,2.2332205080624803
test_02,SoC (%),1.4360649332052988,2.636670542114537
test_02,SoC (%),1.4522487667729467,2.7982857661459803
test_02,SoC (%),1.2653471226568787,3.5113653276878978
test_02,SoC (%),1.527301551065976,1.3566159388453372
test_02,SoC (%),1.0703639150913407,3.683627465439187
test_02,SoC (%),1.2977255225681017,3.845842857627531
test_02,SoC (%),1.3606542813028162,3.2245196404896816
test_02,SoC (%),1.5721224906332338,2.3590945041373743
test_02,SoC (%),2.064307213224256,1.7137194613821727
test_02,SoC (%),2.605748438961201,1.587089184045979
test_02,SoC (%),2.249247469642587,0.18338606373455946
test_02,SoC (%),2.597370802672768,2.749953149024826
test_02,SoC (%),2.9416843254844065,5.269046672915632
test_02,SoC (%),2.189720892464935,8.56754744628379
test_02,SoC (%),2.30023466000975,12.463827412409245
test_02,SoC (%),2.6367436117203447,16.597934851894948
test_02,SoC (%),2.887345256671597,11.62979835594112
test_02,SoC (%),2.45927423464241,11.10581686316462
test_02,SoC (%),2.486505346995549,5.884888151851612
test_02,SoC (%),2.6767586527335077,7.169359021385176
test_02,SoC (%),2.817996780166089,8.40635589587177
test_02,SoC (%),4.504851778166697,9.08823972268015
test_02,SoC (%),4.014099826956024,4.2871663644536895
test_02,SoC (%),3.0470261959748193,2.5380404509943943
test_02,SoC (%),2.0983708757798145,0.6943659367998976
test_02,SoC (%),1.6415042495853043,2.307349948390133
test_02,SoC (%),1.7221533634353134,2.1651135643844377
test_02,SoC (%),1.7797407773502287,1.7508466267877552
test_02,SoC (%),1.9959405146863967,2.0029849016985324
test_02,SoC (%),1.6458806202785525,2.2414598107945203
test_02,SoC (%),1.4338487775941369,2.6377425187647283
test_02,SoC (%),1.4512404278951747,2.800290952242456
test_02,SoC (%),1.2627114130776511,3.5501334152796957
test_02,SoC (%),1.5281275411648627,1.3518180627702137
test_02,SoC (%),1.0715422437939,3.682482636006945
test_02,SoC (%),1.2985032693812548,3.847483779813743
test_02,SoC (%),1.3636929578327672,3.2272602927668643
test_02,SoC (%),1.571833464566344,2.364450918208224
test_02,SoC (%),2.0596066910156288,1.718163481087327
test_02,SoC (%),2.6014247564406867,1.5890527399812768
test_02,SoC (%),2.238037464628138,0.1784268707848966
test_02,SoC (%),2.5935126407566136,2.753472632233944
test_02,SoC (%),2.9313797764754574,5.263158823818564
test_02,SoC (%),2.186146119198012,8.537597147205318
test_02,SoC (%),2.300390989937903,12.434321168383278
test_02,SoC (%),2.636351160721792,16.566341028745185
test_02,SoC (%),2.8919221893392435,11.597354583667439
test_02,SoC (%),2.461859207462709,11.075437253049074
test_02,SoC (%),2.488331653493232,5.857818139549252
test_02,SoC (%),2.6765134250653513,7.136773012727474
test_02,SoC (%),2.807884553828806,8.347749301891284
test_02,SoC (%),4.493292470081161,9.032041606982482
test_02,SoC (%),4.013367396307897,4.246698812261528
test_02,SoC (%),3.050301969282072,2.5129409329875365
test_02,SoC (%),2.0994261570007837,0.7120960489842183
test_02,SoC (%),1.6429643407589236,2.307062006442024
test_02,SoC (%),1.7182945510478906,2.1518647655913234
test_02,SoC (%),1.734042243630131,1.7875748364821007
test_02,SoC (%),1.993802198803677,1.9091088882547744
test_02,SoC (%),1.6322061964522003,2.2499350177732005
test_02,SoC (%),1.432122643671775,2.639223858666444
test_02,SoC (%),1.4505097318370965,2.804152149691191
test_02,SoC (%),1.2607109971038148,3.5897514519954257
test_02,SoC (%),1.529118208906512,1.3470271250552912
test_02,SoC (%),1.0726723292107256,3.6812406695319666
test_02,SoC (%),1.2990862000495464,3.849055318398001
test_02,SoC (%),1.3667250212381568,3.229987068323659
test_02,SoC (%),1.5714480603398653,2.370147311928644
test_02,SoC (%),2.0552762869586747,1.7224669989985237
test_02,SoC (%),2.5974146010715016,1.5907092734779305
test_02,SoC (%),2.226838951272763,0.17351624635660556
test_02,SoC (%),2.5882082643872306,2.755667755940763
test_02,SoC (%),2.9211491643673404,5.257293524392136
test_02,SoC (%),2.182681275575434,8.50957354402361
test_02,SoC (%),2.300067272070036,12.403813198604105
test_02,SoC (%),2.6359298721636777,16.53487903443915
test_02,SoC (%),2.8967358935485583,11.565497102830264
test_02,SoC (%),2.46456430064389,11.045054173753414
test_02,SoC (%),2.490359606084094,5.8306718052847515
test_02,SoC (%),2.676230470063633,7.105519169227307
test_02,SoC (%),2.797726794502741,8.289404631008168
test_02,SoC (%),4.4820085281658795,8.97594756668775
test_02,SoC (%),4.012680932296065,4.206569505128897
test_02,SoC (%),3.0535929202522527,2.4880929305377606
test_02,SoC (%),2.1005198160265834,0.729513067664719
test_02,SoC (%),1.644530567161157,2.306170427156914
test_02,SoC (%),1.714588924644157,2.1388085062936284
test_02,SoC (%),1.7327899780267393,1.7789504547592188
test_02,SoC (%),1.9941187614875922,1.9087949274559328
test_02,SoC (%),1.6185723186682397,2.2587918345626257
test_02,SoC (%),1.4307825644471606,2.6414857640901452
test_02,SoC (%),1.449535000641521,2.8089118647852374
test_02,SoC (%),1.3524304814693406,3.000119195050061
test_02,SoC (%),1.5301083345887712,1.3422223106199738
test_02,SoC (%),1.07384816444009,3.679932788635135
test_02,SoC (%),1.299824268115332,3.850581757640988
test_02,SoC (%),1.3697871147337672,3.2326964979799584
test_02,SoC (%),1.570998259457823,2.3756702466441837
test_02,SoC (%),2.0509122752195243,1.7267549055992788
test_02,SoC (%),2.5939237385981913,1.5920275619150566
test_02,SoC (%),2.2156009759937763,0.1687218394615826
test_02,SoC (%),2.5831250482490757,2.758541971651706
test_02,SoC (%),2.9109998611677637,5.251403073409996
test_02,SoC (%),2.1794063695632055,8.481755056115183
test_02,SoC (%),2.2997023576885094,12.373398029392547
test_02,SoC (%),2.6354799628697574,16.50352458471614
test_02,SoC (%),2.9016285216050957,11.533792265917384
test_02,SoC (%),2.4674710399182502,11.014664156097567
test_02,SoC (%),2.4934387202445585,5.802234936023908
test_02,SoC (%),2.6760795607293826,7.074150842783894
test_02,SoC (%),2.787033914146605,8.230928131281331
test_02,SoC (%),4.4708785311174335,8.919936786715361
test_02,SoC (%),4.012714756802017,4.167186071717275
test_02,SoC (%),3.0567889024172588,2.463294363904378
test_02,SoC (%),2.102000288633277,0.7470202850277623
test_02,SoC (%),1.6460186285993141,2.304820916098908
test_02,SoC (%),1.7109491042504015,2.1259638669818948
test_02,SoC (%),1.7314931551414678,1.7702705661547746
test_02,SoC (%),1.994485627282924,1.9088053349962237
test_02,SoC (%),1.6048855358877894,2.2682453503288578
test_02,SoC (%),1.4296884717738483,2.6440668340828353
test_02,SoC (%),1.4489428549635948,2.8131442645044302
test_02,SoC (%),1.3470824151131022,3.05517855238066
test_02,SoC (%),1.5321852893485128,1.3382743836687965
test_02,SoC (%),1.0749288140405233,3.6785243015154663
test_02,SoC (%),1.3005231994931405,3.8522330873674946
test_02,SoC (%),1.3728056266544002,3.2356626469634904
test_02,SoC (%),1.5702589988613787,2.3807387187669242
test_02,SoC (%),2.0465387232351056,1.7309768977781808
test_02,SoC (%),2.590467134278345,1.5934030918237951
test_02,SoC (%),2.2042600094306395,0.1638996791257803
test_02,SoC (%),2.578056142478824,2.761715404146077
test_02,SoC (%),2.9005138306749534,5.244829844419883
test_02,SoC (%),2.1757101749928625,8.453610031630056
test_02,SoC (%),2.2999987557631063,12.343072191568503
test_02,SoC (%),2.6350679977331555,16.472216968924442
test_02,SoC (%),2.9062696341045497,11.501390123804867
test_02,SoC (%),2.470456052568565,10.984045172555255
test_02,SoC (%),2.4958263834468,5.773125045824116
test_02,SoC (%),2.675872060394789,7.043299424175046
test_02,SoC (%),2.775608819966099,8.172215727307858
test_02,SoC (%),4.4600997885538805,8.86320181539758
test_02,SoC (%),4.012752050488068,4.128085376483611
test_02,SoC (%),3.0604235190408677,2.4386276261147053
test_02,SoC (%),2.1038216081845693,0.7645752036171451
test_02,SoC (%),1.6474746001215677,2.303542523232906
test_02,SoC (%),1.7071241163689312,2.1125121211530633
test_02,SoC (%),1.7308516820590276,1.7608760264502052
test_02,SoC (%),1.9952449440768079,1.909275408899461
test_02,SoC (%),1.5920958613982286,2.278836757167138
test_02,SoC (%),1.4285228272610213,2.6470364522464642
test_02,SoC (%),1.4484202012995007,2.8174876779867546
test_02,SoC (%),1.3410356342028114,3.092198173203215
test_02,SoC (%),1.5345884554493163,1.3345103232627906
test_02,SoC (%),1.0760083795221764,3.6770221465331687
test_02,SoC (%),1.3014155376613958,3.8541272597008387
test_02,SoC (%),1.375890920291914,3.2385663507052698
test_02,SoC (%),1.5696802962563312,2.3856823004061454
test_02,SoC (%),2.0421558478291737,1.7351676673362029
test_02,SoC (%),2.5867425357959526,1.595057890730395
test_02,SoC (%),2.193090333634826,0.1589352824059702
test_02,SoC (%),2.539739048299729,2.5057454198173943
test_02,SoC (%),2.8693978870836587,5.112612235712589
test_02,SoC (%),2.171895377827929,8.4255491347623
test_02,SoC (%),2.3005967556824474,12.313128830850232
test_02,SoC (%),2.634617871615479,16.44067171429606
test_02,SoC (%),2.910886245519564,11.468807584327266
test_02,SoC (%),2.47360086432713,10.953734946041664
test_02,SoC (%),2.497645968408044,5.743664768434442
test_02,SoC (%),2.6755891053930703,7.0128816530784235
test_02,SoC (%),2.764328347230916,8.113806876592939
test_02,SoC (%),4.449556082941946,8.806612549643894
test_02,SoC (%),4.012599406563769,4.089427001712409
test_02,SoC (%),3.0638725345292497,2.4131044344884174
test_02,SoC (%),2.1054137450256576,0.781603674126707
test_02,SoC (%),1.648944773599846,2.3019310890775238
test_02,SoC (%),1.7032608590945084,2.098566017160312
test_02,SoC (%),1.7303703333204719,1.751342719541725
test_02,SoC (%),1.996155387028698,1.9104375842321915
test_02,SoC (%),1.579586106377801,2.290104654124466
test_02,SoC (%),1.4280280354495867,2.649596707158569
