task,target,pred_std,abs_err
train_10,Cycle,9.18340940350346,11.535136135019286
train_10,Cycle,9.28031774683932,18.648743180336623
train_10,Cycle,9.238448738336517,12.138688418736308
train_10,Cycle,9.238448738336517,12.138688418736308
train_10,Cycle,9.599386463700577,12.660346509619046
train_10,Cycle,9.362431391325227,14.56597859323307
train_10,Cycle,9.321998500248782,13.770754655165092
train_10,Cycle,9.321998500248782,12.090219724532574
train_10,Cycle,9.274960544754483,12.843722030942274
train_10,Cycle,9.331590904062134,11.00828005207353
train_10,Cycle,9.312396414744914,11.535618068058284
train_10,Cycle,9.351808425343748,13.716778154801887
train_10,Cycle,9.394230365949284,11.896207252563784
train_10,Cycle,9.414313419307081,14.633655761418083
train_10,Cycle,10.418256317235803,2.6909419705949063
train_10,Cycle,9.320931362805375,13.192916941455337
train_10,Cycle,9.353402677048512,11.183944644773419
train_10,Cycle,9.263699662942418,7.443421362906577
train_10,Cycle,9.202332805486266,8.668460724147451
train_10,Cycle,9.203412851850358,8.02697342550681
train_10,Cycle,9.240600225117577,8.00487335329177
train_10,Cycle,9.31773210196194,10.230268008253972
train_10,Cycle,9.316664964518536,11.122704725037352
train_10,Cycle,9.345428191294516,11.597030106736781
train_10,Cycle,9.356590104714652,11.087730155924476
train_10,Cycle,9.288882815714716,11.720404964709871
train_10,Cycle,9.255648799407695,11.88529491161023
train_10,Cycle,9.193145956931144,11.537304833694577
train_10,Cycle,9.181243932058322,11.513208181746734
train_10,Cycle,9.28031774683932,18.86475245315495
train_10,Cycle,9.237910866641252,12.176554586082943
train_10,Cycle,9.237910866641252,12.176554586082943
train_10,Cycle,9.599386463700577,12.83040002479396
train_10,Cycle,9.368799792197162,14.653174049495874
train_10,Cycle,9.32839379470548,13.78924022958796
train_10,Cycle,9.325729178327137,12.075520766844363
train_10,Cycle,9.279246306422353,12.796595864489973
train_10,Cycle,9.332123397040446,11.049485326904346
train_10,Cycle,9.315064258353427,11.587288174592175
train_10,Cycle,9.354996928753277,13.754472203206035
train_10,Cycle,9.400576176210016,11.820233951351042
train_10,Cycle,9.41853571211491,14.763915377090541
train_10,Cycle,10.440654370370021,3.0091554714607014
train_10,Cycle,9.316664964518536,13.222280433043181
train_10,Cycle,9.357121521949573,11.239952148657949
train_10,Cycle,9.263699662942418,7.468894966394259
train_10,Cycle,9.201792782304219,8.626876787643084
train_10,Cycle,9.203952875032403,8.01254985812659
train_10,Cycle,9.241675968508106,8.03609572945851
train_10,Cycle,9.319331732383658,10.204415743092738
train_10,Cycle,9.316664964518536,11.069829785905995
train_10,Cycle,9.34968168066067,11.579233008083861
train_10,Cycle,9.351808425343748,11.07671454360542
train_10,Cycle,9.281388111512896,11.818030828887174
train_10,Cycle,9.259943167022689,11.868771493131646
train_10,Cycle,9.190983712716179,11.655963632643534
train_10,Cycle,9.18340940350346,11.515239185268001
train_10,Cycle,9.282459551929865,19.082827153283063
train_10,Cycle,9.240600225117577,12.226572350768947
train_10,Cycle,9.240600225117577,12.226572350768947
train_10,Cycle,9.594725267589412,13.013706698540147
train_10,Cycle,9.375163890095536,14.748011586804921
train_10,Cycle,9.337979744058488,13.820531453331625
train_10,Cycle,9.332123397040446,12.055245155419641
train_10,Cycle,9.284065636811926,12.752912076887299
train_10,Cycle,9.332655890018758,11.093478928603417
train_10,Cycle,9.317198533240237,11.643949730458132
train_10,Cycle,9.357121521949573,13.794713611958912
train_10,Cycle,9.40797621499347,11.757203994613064
train_10,Cycle,9.422756929179348,14.89052607118225
train_10,Cycle,10.46110425222399,3.3276443626344303
train_10,Cycle,9.31186284602321,13.252160281458544
train_10,Cycle,9.359246115145869,11.299161064872692
train_10,Cycle,9.264773254846167,7.494609536401526
train_10,Cycle,9.202332805486266,8.5912825903373
train_10,Cycle,9.204492898214449,8.002360416731506
train_10,Cycle,9.241138096812842,8.073170149669693
train_10,Cycle,9.28192383172138,10.16479396253277
train_10,Cycle,9.317198533240237,11.007247338418551
train_10,Cycle,9.3555283459882,11.570386094440153
train_10,Cycle,9.348087428955905,11.081086364744522
train_10,Cycle,9.272816588177157,11.917584425220355
train_10,Cycle,9.264773254846167,11.848495881706981
train_10,Cycle,9.188279293832387,11.765741094160319
train_10,Cycle,9.185032700279768,11.547322156147175
train_10,Cycle,9.286742086367562,19.30331151860605
train_10,Cycle,9.239524481727047,12.2836125683084
train_10,Cycle,9.239524481727047,12.2836125683084
train_10,Cycle,9.590580428305703,13.198596866557295
train_10,Cycle,9.379404470541004,14.84560302719376
train_10,Cycle,9.345428191294516,13.85003264007355
train_10,Cycle,9.339576147250035,12.035072815360422
train_10,Cycle,9.290487824853388,12.714667247867169
train_10,Cycle,9.330524842362118,11.1411558756717
train_10,Cycle,9.321998500248782,11.703227494249859
train_10,Cycle,9.362431391325227,13.836676210136716
train_10,Cycle,9.41484160931183,11.706704296888063
train_10,Cycle,9.428030223279723,15.0134189961164
train_10,Cycle,10.483411942913403,3.646305372750703
train_10,Cycle,9.308125713484511,13.291128010037085
train_10,Cycle,9.362962808560148,11.357853624259974
train_10,Cycle,9.267455083118758,7.523869756623924
train_10,Cycle,9.204492898214449,8.56408779742469
train_10,Cycle,9.206112967760587,7.9970247295144645
train_10,Cycle,9.241138096812842,8.118265312600727
train_10,Cycle,9.285671721693985,10.131299616325236
train_10,Cycle,9.317198533240237,10.946661470663912
train_10,Cycle,9.358183280676027,11.563707879471735
train_10,Cycle,9.345960684272828,11.07210175594679
train_10,Cycle,9.26799080332724,12.01944441538285
train_10,Cycle,9.246515738022099,12.072147235571663
train_10,Cycle,9.192605933749096,11.843883094048408
train_10,Cycle,9.186114898130642,11.597374344621755
train_10,Cycle,9.28460135702041,19.527479229298137
train_10,Cycle,9.242751711898634,12.352081483628808
train_10,Cycle,9.242751711898634,12.352081483628808
train_10,Cycle,9.589544487420623,13.38328049184338
train_10,Cycle,9.386290303983785,14.951800414706838
train_10,Cycle,9.354996928753277,13.87905189377642
train_10,Cycle,9.344364281081281,12.021750809212108
train_10,Cycle,9.294767132060914,12.678935355407361
train_10,Cycle,9.334785861932007,11.196027394535804
train_10,Cycle,9.32626274704884,11.766085332045293
train_10,Cycle,9.364554908778134,13.86944765678578
train_10,Cycle,9.41008897501247,11.743744293310783
train_10,Cycle,9.429611566063802,15.13696597303192
train_10,Cycle,10.506616803590516,3.9645188736164982
train_10,Cycle,9.303852860737328,13.333228303368855
train_10,Cycle,9.362962808560148,11.412931685855085
train_10,Cycle,9.26799080332724,7.548276222668278
train_10,Cycle,9.206651915199242,8.543433524326531
train_10,Cycle,9.20827198474538,7.996577220263987
train_10,Cycle,9.241138096812842,8.16759460151684
train_10,Cycle,9.288347095506234,10.105206384644532
train_10,Cycle,9.318265670683644,10.89595523020796
train_10,Cycle,9.362431391325227,11.558165649523744
train_10,Cycle,9.347556011720984,11.087282646673998
train_10,Cycle,9.25886957511894,12.120960167660314
train_10,Cycle,9.24920294501164,12.084264409122568
train_10,Cycle,9.194768177964061,11.877824949506419
train_10,Cycle,9.191523735898224,11.69919991099573
train_10,Cycle,9.288882815714716,19.752438687125732
train_10,Cycle,9.240062353422312,12.43173813021076
train_10,Cycle,9.240062353422312,12.43173813021076
train_10,Cycle,9.587988962477917,13.563867686298408
train_10,Cycle,9.391584037208581,15.06508910265029
train_10,Cycle,9.365085250269663,13.910997169501627
train_10,Cycle,9.350214173638982,12.00550278104157
train_10,Cycle,9.303318216272235,12.645165618891838
train_10,Cycle,9.337447251080176,11.254238020884202
train_10,Cycle,9.32839379470548,11.832970753094855
train_10,Cycle,9.369330133688694,13.90411241180226
train_10,Cycle,9.41800859785355,11.700714557689594
train_10,Cycle,9.434880557190617,15.260134288274003
train_10,Cycle,10.529298852979833,4.285210887254095
train_10,Cycle,9.300112500968456,13.386929413424127
train_10,Cycle,9.360839291107244,11.472347144800835
train_10,Cycle,9.2717440720168,7.567174882553104
train_10,Cycle,9.206651915199242,8.530765570159645
train_10,Cycle,9.209890978548128,7.999159004401292
train_10,Cycle,9.242751711898634,8.219987607609198
train_10,Cycle,9.29102246931848,10.08837315206955
train_10,Cycle,9.317198533240237,10.852030476085872
train_10,Cycle,9.367739109214101,11.550385873323421
train_10,Cycle,9.351808425343748,11.098263835204534
train_10,Cycle,9.297974998851473,11.488664020548413
train_10,Cycle,9.255112003455821,12.13145942315191
train_10,Cycle,9.198010468543117,11.913797808485697
train_10,Cycle,9.190983712716179,11.67128221852471
train_10,Cycle,9.289953180388293,19.978052196934755
train_10,Cycle,9.241138096812842,12.514286375026472
train_10,Cycle,9.241138096812842,12.514286375026472
train_10,Cycle,9.58747045416368,13.749136515988994
train_10,Cycle,9.398990530452377,15.182336526270944
train_10,Cycle,9.375694231587067,13.947004452269425
train_10,Cycle,9.357652939184495,12.006776461215964
train_10,Cycle,9.307591069019418,12.64113803563771
train_10,Cycle,9.339043654271723,11.310142253403228
train_10,Cycle,9.332655890018758,11.640472927819928
train_10,Cycle,9.374103207112475,13.950550102484613
train_10,Cycle,9.424866461968175,11.660851810610154
train_10,Cycle,9.437513977010633,15.384851673998469
train_10,Cycle,10.551932493916578,4.613992491188412
train_10,Cycle,9.294231411852431,13.445518701445906
train_10,Cycle,9.358714697910948,11.54222743544966
train_10,Cycle,9.27603198517145,7.593543504541742
train_10,Cycle,9.208812007927426,8.531729436237583
train_10,Cycle,9.21204891978953,8.005114319811241
train_10,Cycle,9.2432895835939,8.275547602243307
train_10,Cycle,9.294231411852431,10.076634640192083
train_10,Cycle,9.321464931527078,10.810928472620503
train_10,Cycle,9.373043599872801,11.548630260110087
train_10,Cycle,9.354996928753277,11.119159074822164
train_10,Cycle,9.295301776526006,11.63761575337469
train_10,Cycle,9.263163942733934,12.175831686524475
train_10,Cycle,9.247590405669238,11.807290606876165
train_10,Cycle,9.195849300071544,11.96460732030721
train_10,Cycle,9.29102246931848,20.20418206357118
train_10,Cycle,9.238448738336517,12.606679823352295
train_10,Cycle,9.238448738336517,12.606679823352295
train_10,Cycle,9.584877912592505,13.938191962414237
train_10,Cycle,9.403748543468689,15.302062462663287
train_10,Cycle,9.385761038235643,13.98655738525241
train_10,Cycle,9.36826945070563,12.015588951071209
train_10,Cycle,9.309727495393009,12.683410447911967
train_10,Cycle,9.343300370868048,11.3767522841448
train_10,Cycle,9.335318354910319,11.712762883663515
train_10,Cycle,9.380993343528816,13.995025637222682
train_10,Cycle,9.432773175888569,11.630317910213364
train_10,Cycle,9.438567129789961,15.512873743418595
train_10,Cycle,10.574987826262408,4.941879076621888
train_10,Cycle,9.288347095506234,13.50837653924134
train_10,Cycle,9.356590104714652,11.622606981590025
train_10,Cycle,9.278710586213869,7.614404320370909
train_10,Cycle,9.210969949168827,8.53789129437854
train_10,Cycle,9.207191938381287,8.183257425282989
train_10,Cycle,9.244365326984429,8.333586109649161
train_10,Cycle,9.295836420991101,10.069681034915732
train_10,Cycle,9.309192850927916,10.698465955600966
train_10,Cycle,9.378874129049473,11.549043345572045
train_10,Cycle,9.3597764566374,11.14291148888509
train_10,Cycle,9.293696767387337,11.774278193707573
train_10,Cycle,9.270135835647958,12.228018149885884
train_10,Cycle,9.242751711898634,11.869563240267155
train_10,Cycle,9.194768177964061,11.983299437461085
train_10,Cycle,9.289953180388293,20.429279216552743
train_10,Cycle,9.236296175812067,12.70203371748886
train_10,Cycle,9.236296175812067,12.70203371748886
train_10,Cycle,9.58435940427827,14.114648302249577
train_10,Cycle,9.41325703929758,15.432528621066751
train_10,Cycle,9.393701100201142,14.034062213378263
train_10,Cycle,9.375163890095536,12.036002257649898
train_10,Cycle,9.310794632836416,12.725751707763266
train_10,Cycle,9.34649210150775,11.456718744823263
train_10,Cycle,9.340108640228348,11.779510609559111
train_10,Cycle,9.385761038235643,14.030723105894026
train_10,Cycle,9.440673435348618,11.605808172803506
train_10,Cycle,9.444357856461183,15.645990533536349
train_10,Cycle,10.597523574550614,5.270075476151703
train_10,Cycle,9.28620744190247,13.575261960290902
train_10,Cycle,9.353402677048512,11.70732392508097
train_10,Cycle,9.281388111512896,7.6285869212316015
train_10,Cycle,9.213667913592277,8.548321702293094
train_10,Cycle,9.209890978548128,8.194927089583416
train_10,Cycle,9.244365326984429,8.393035992383318
train_10,Cycle,9.301180714155251,10.066548470162445
train_10,Cycle,9.310261064114712,10.691822164421012
train_10,Cycle,9.384701430995971,11.555859255694429
train_10,Cycle,9.364554908778134,11.175648511745635
train_10,Cycle,9.289417460179811,11.90257565343569
train_10,Cycle,9.278174866005385,12.271323275815007
train_10,Cycle,9.237910866641252,11.936035575854703
train_10,Cycle,9.189901514865305,11.998790142284633
train_10,Cycle,9.293162122922244,20.655822168651127
train_10,Cycle,9.235758304116802,12.788334155250652
train_10,Cycle,9.235758304116802,12.788334155250652
train_10,Cycle,9.58539642090674,14.293479883491216
train_10,Cycle,9.41800859785355,15.570327046420005
train_10,Cycle,9.40691875924058,14.081463770138498
train_10,Cycle,9.387349911223456,12.061613556291604
train_10,Cycle,9.314530689631724,12.767197949113495
train_10,Cycle,9.350214173638982,11.563673455683215
train_10,Cycle,9.342768953633128,11.836034470271102
train_10,Cycle,9.394758555954033,14.066558269719337
train_10,Cycle,9.444883894979151,11.591797690885244
train_10,Cycle,9.446463086276449,15.786198624084363
train_10,Cycle,10.623755577128678,5.598237451893169
train_10,Cycle,9.282459551929865,13.64469474168925
train_10,Cycle,9.351808425343748,11.790250831570177
train_10,Cycle,9.28620744190247,7.642700674515368
train_10,Cycle,9.213667913592277,8.564604154252152
train_10,Cycle,9.211509972350873,8.2108653036575
train_10,Cycle,9.244902122936304,8.452657994060075
train_10,Cycle,9.303852860737328,10.071367800552025
train_10,Cycle,9.315064258353427,10.688448633148369
train_10,Cycle,9.391054771460439,11.562709589605333
train_10,Cycle,9.361901049833696,11.229728283474344
train_10,Cycle,9.282459551929865,12.03407452549402
train_10,Cycle,9.28781245104114,12.308673086334181
train_10,Cycle,9.229298465056672,12.08071875890738
train_10,Cycle,9.189360415939868,12.03693169993926
train_10,Cycle,9.289953180388293,20.879748912823743
train_10,Cycle,9.234143613287618,12.882483216789808
train_10,Cycle,9.234143613287618,12.882483216789808
train_10,Cycle,9.587988962477917,14.474789977504656
train_10,Cycle,9.420646320647128,15.710431865602573
train_10,Cycle,9.414313419307081,14.12865878416784
train_10,Cycle,9.394230365949284,12.096966787077974
train_10,Cycle,9.318798163661956,12.812052145525058
train_10,Cycle,9.349150263425749,11.678717756840058
train_10,Cycle,9.343300370868048,11.91555342169903
train_10,Cycle,9.401633631962907,14.10821105380063
train_10,Cycle,9.453300511266654,11.582881929664552
train_10,Cycle,9.447515163312387,15.93663057981604
train_10,Cycle,10.646654926682881,5.926158461115051
train_10,Cycle,9.28031774683932,13.716124102820402
train_10,Cycle,9.34968168066067,11.867119151283816
train_10,Cycle,9.289417460179811,7.665626917654322
train_10,Cycle,9.216903749710989,8.504878881209947
train_10,Cycle,9.213667913592277,8.229350878080368
train_10,Cycle,9.246515738022099,8.514792932297041
train_10,Cycle,9.309192850927916,10.081006461331185
train_10,Cycle,9.317198533240237,10.690204246361702
train_10,Cycle,9.394230365949284,11.56907799047724
train_10,Cycle,9.364554908778134,11.45251904262659
train_10,Cycle,9.275496264962966,12.167673248650658
train_10,Cycle,9.296905709921287,12.351255312704893
train_10,Cycle,9.228221645922751,12.237278148991493
train_10,Cycle,9.190983712716179,12.098860095445275
train_10,Cycle,9.289417460179811,21.101231568013134
train_10,Cycle,9.233605741592353,12.978594434273305
train_10,Cycle,9.233605741592353,12.978594434273305
train_10,Cycle,9.58747045416368,14.65926706005979
train_10,Cycle,9.426974919013615,15.854254453942815
train_10,Cycle,9.423284043440708,14.185905544438242
train_10,Cycle,9.400047986205267,12.14922209801631
train_10,Cycle,9.321464931527078,12.860142178055298
train_10,Cycle,9.348618846190828,11.797583098520022
train_10,Cycle,9.348618846190828,12.005674899984058
train_10,Cycle,9.40850440499822,14.156438781484837
train_10,Cycle,9.460658596057877,11.579611669757298
train_10,Cycle,9.449093278866293,16.094945583113486
train_10,Cycle,10.671833776481618,6.253494265932545
train_10,Cycle,9.276567705379934,13.79202855645616
train_10,Cycle,9.350745590873904,11.936104423431743
train_10,Cycle,9.292092833992058,7.6886908559473
train_10,Cycle,9.219060615209,8.53644549526166
train_10,Cycle,9.214206861030931,8.250418236640485
train_10,Cycle,9.244902122936304,8.585533817658302
train_10,Cycle,9.311328201558117,10.09773642254072
train_10,Cycle,9.319865301105361,10.694300677192814
train_10,Cycle,9.366147008996117,11.388835033907242
train_10,Cycle,9.362962808560148,11.509593683954563
train_10,Cycle,9.2690633194876,12.30313085638619
train_10,Cycle,9.299043212038269,12.409224972533764
train_10,Cycle,9.223911142156899,12.389121480051585
train_10,Cycle,9.192605933749096,12.196692502353642
train_10,Cycle,9.289953180388293,21.32161266197062
train_10,Cycle,9.234682560726272,13.076702231489605
train_10,Cycle,9.234682560726272,13.076702231489605
train_10,Cycle,9.587988962477917,14.846084960232702
train_10,Cycle,9.434353442929257,16.00010804580444
train_10,Cycle,9.430665794586522,14.254305612181668
train_10,Cycle,9.40533418922633,12.212665140216188
train_10,Cycle,9.324130623648811,12.911571318069718
train_10,Cycle,9.350214173638982,11.918823681606284
train_10,Cycle,9.351808425343748,12.102233626717975
train_10,Cycle,9.41484160931183,14.14163655243118
train_10,Cycle,9.469060151937914,11.590558434499371
train_10,Cycle,9.45119743293817,16.26000764895639
train_10,Cycle,10.696489814992557,6.581587394096971
train_10,Cycle,9.274424824546,13.866246244455624
train_10,Cycle,9.353934094283433,11.999581889420142
train_10,Cycle,9.29744035438638,7.714680816262501
train_10,Cycle,9.222833247279588,8.572969134856919
train_10,Cycle,9.216903749710989,8.27658031589823
train_10,Cycle,9.244902122936304,8.520989214226518
train_10,Cycle,9.315064258353427,10.116394115906076
train_10,Cycle,9.323598130670499,10.700910044584248
train_10,Cycle,9.370922233906677,11.41960990082356
train_10,Cycle,9.361369632598775,11.569559923516238
train_10,Cycle,9.265308975054651,12.440068687027065
train_10,Cycle,9.302250003085438,12.462512997127078
train_10,Cycle,9.220138510086311,12.53879611243633
train_10,Cycle,9.194768177964061,12.295764165647881
train_10,Cycle,9.289953180388293,21.542992045794506
train_10,Cycle,9.236296175812067,13.177426236631675
train_10,Cycle,9.236296175812067,13.177426236631675
train_10,Cycle,9.58747045416368,15.042231707088376
train_10,Cycle,9.491603430429853,16.088508334664596
train_10,Cycle,9.40691875924058,14.757030619391116
train_10,Cycle,9.409032595002971,12.27572952074263
train_10,Cycle,9.328927363427182,12.967165736492348
train_10,Cycle,9.352871259813591,12.051389691108
train_10,Cycle,9.358183280676027,12.193353394869462
train_10,Cycle,9.424339347706816,14.184012236070942
train_10,Cycle,9.47378266542234,11.617959770142932
train_10,Cycle,9.452774472748686,16.42682532801257
train_10,Cycle,10.720161548301162,6.91477524295891
train_10,Cycle,9.270672631599831,13.93684943466286
train_10,Cycle,9.357652939184495,12.068808128087483
train_10,Cycle,9.300112500968456,7.744457393312359
train_10,Cycle,9.226066931911522,8.611454930396519
train_10,Cycle,9.217442697149645,8.305496298235653
train_10,Cycle,9.24543999463157,8.599406604422597
train_10,Cycle,9.318265670683644,10.14100712468138
train_10,Cycle,9.32626274704884,10.715436883329971
train_10,Cycle,9.372513258381272,11.452656737780615
train_10,Cycle,9.3555283459882,11.645154563055542
train_10,Cycle,9.266382566958399,12.553013137085543
train_10,Cycle,9.300112500968456,12.5183139582806
train_10,Cycle,9.216364802272334,12.675596247923181
train_10,Cycle,9.198551567468554,12.331633753261656
train_10,Cycle,9.289417460179811,21.761548678961617
train_10,Cycle,9.237372994945988,13.270990093766386
train_10,Cycle,9.237372994945988,13.270990093766386
train_10,Cycle,9.588507470792152,15.238860386982935
train_10,Cycle,9.498932470149532,16.225480589093934
train_10,Cycle,9.41695221784405,14.842711428960058
train_10,Cycle,9.412201735031472,12.339447953250499
train_10,Cycle,9.33318838299707,13.024240377820263
train_10,Cycle,9.354465511518356,12.2004791190883
train_10,Cycle,9.36349315005168,12.285196062579303
train_10,Cycle,9.43119183310449,14.214718255410219
train_10,Cycle,9.479551877225749,11.65740943176047
train_10,Cycle,9.456454590887688,16.60049334097971
train_10,Cycle,10.743318000525703,7.255777291809693
train_10,Cycle,9.2690633194876,14.009552475968405
train_10,Cycle,9.36349315005168,12.41208214697906
train_10,Cycle,9.302784647550531,7.776161702518095
train_10,Cycle,9.229298465056672,8.655930465134588
train_10,Cycle,9.221216404963622,8.336340012728897
train_10,Cycle,9.24543999463157,8.684398938221534
train_10,Cycle,9.294767132060914,10.317979821344238
train_10,Cycle,9.327861301727168,10.72765732824638
train_10,Cycle,9.375163890095536,11.488767291913916
train_10,Cycle,9.351808425343748,11.721506525941777
train_10,Cycle,9.266918287166883,12.626473501738019
train_10,Cycle,9.28031774683932,12.640587255021785
train_10,Cycle,9.212588942971575,12.764719436341807
train_10,Cycle,9.201252759122173,12.309120595584659
train_10,Cycle,9.288882815714716,21.985131185249315
train_10,Cycle,9.239524481727047,13.355844732411356
train_10,Cycle,9.239524481727047,13.355844732411356
train_10,Cycle,9.591098936619938,15.44278691003882
train_10,Cycle,9.506777866696664,16.36296920035079
train_10,Cycle,9.425920690490896,14.931146141608735
train_10,Cycle,9.41959101638102,12.408364377821385
train_10,Cycle,9.335318354910319,13.08496394072887
train_10,Cycle,9.359246115145869,12.351806093320874
train_10,Cycle,9.370922233906677,12.37889761486798
train_10,Cycle,9.442252626645915,14.243117880920238
train_10,Cycle,9.486889522892552,11.702263628171977
train_10,Cycle,9.48741340992374,15.736869335168251
train_10,Cycle,10.76642496855428,7.607140900998047
train_10,Cycle,9.266918287166883,14.082565331370404
train_10,Cycle,9.365085250269663,12.512048828774141
train_10,Cycle,9.301715358620346,7.823632106855314
train_10,Cycle,9.231452103324512,8.703056631586833
train_10,Cycle,9.222833247279588,8.364911757181346
train_10,Cycle,9.248127201621111,8.774417145141058
train_10,Cycle,9.299043212038269,10.346138480334673
train_10,Cycle,9.32839379470548,10.736710784621039
train_10,Cycle,9.375163890095536,11.530488923572193
train_10,Cycle,9.34649210150775,11.798340421866953
train_10,Cycle,9.266918287166883,12.715355723637117
train_10,Cycle,9.287277806576046,12.726818845206594
train_10,Cycle,9.210969949168827,12.781242854820277
train_10,Cycle,9.209890978548128,12.191425662713584
train_10,Cycle,9.286742086367562,22.2144624642159
train_10,Cycle,9.24221384020337,13.440699371056326
train_10,Cycle,9.24221384020337,13.440699371056326
train_10,Cycle,9.591098936619938,15.651773730003754
train_10,Cycle,9.510436469967855,16.49577617637192
train_10,Cycle,9.433827404411288,15.021129924739682
train_10,Cycle,9.424866461968175,12.483132846436718
train_10,Cycle,9.341705043419893,13.152400142394356
train_10,Cycle,9.359246115145869,12.5081933644625
train_10,Cycle,9.37728418031827,12.468640431479514
train_10,Cycle,9.449619317384263,14.273238695855014
train_10,Cycle,9.493175091523417,11.765259161121378
train_10,Cycle,9.490556732110868,15.919969466183488
train_10,Cycle,10.790403288729184,7.967902204446034
train_10,Cycle,9.265308975054651,14.156094543599863
train_10,Cycle,9.366677350487647,12.605509414543349
train_10,Cycle,9.301180714155251,7.8819460045691585
train_10,Cycle,9.237910866641252,8.749218931961252
train_10,Cycle,9.225527984472865,8.395376810001153
train_10,Cycle,9.247590405669238,8.866190965273859
train_10,Cycle,9.301715358620346,10.377051042404958
train_10,Cycle,9.327861301727168,10.7439742039939
train_10,Cycle,9.37728418031827,11.573587506770366
train_10,Cycle,9.341705043419893,11.8773085926789
train_10,Cycle,9.2690633194876,12.79070939665695
train_10,Cycle,9.297974998851473,12.807301662712462
train_10,Cycle,9.20935095536608,12.807542629231932
train_10,Cycle,9.213667913592277,11.976070441876686
train_10,Cycle,9.286742086367562,22.445687051549896
train_10,Cycle,9.248127201621111,13.547688505704798
train_10,Cycle,9.248127201621111,13.547688505704798
train_10,Cycle,9.592134877505018,15.859418022217369
train_10,Cycle,9.510959281255653,16.61223185285712
train_10,Cycle,9.442779740907275,15.116208428568257
train_10,Cycle,9.429084451802442,12.560999456016816
train_10,Cycle,9.347556011720984,13.214018723803918
train_10,Cycle,9.36720876772257,12.878008124285202
train_10,Cycle,9.385231772487503,12.562376407556656
train_10,Cycle,9.462234560125003,14.312860476414983
train_10,Cycle,9.48741340992374,11.838512983042847
train_10,Cycle,9.49474567687359,16.102449969005818
train_10,Cycle,10.814328897477953,8.331451834762333
train_10,Cycle,9.266918287166883,14.229692603406363
train_10,Cycle,9.36720876772257,12.703995873433144
train_10,Cycle,9.301180714155251,7.946421760423959
train_10,Cycle,9.240062353422312,8.803539670209432
train_10,Cycle,9.228221645922751,8.430316955325566
train_10,Cycle,9.248127201621111,8.958653261176721
train_10,Cycle,9.30438642945903,10.410820778920481
train_10,Cycle,9.329459856405494,10.756401191641316
train_10,Cycle,9.378874129049473,11.617340141949967
train_10,Cycle,9.342236460654815,11.969805312370227
train_10,Cycle,9.298508567573176,12.55845209566803
train_10,Cycle,9.299043212038269,12.918662618500093
train_10,Cycle,9.205572944578542,12.858696378938419
train_10,Cycle,9.216903749710989,11.749527489778245
train_10,Cycle,9.287277806576046,22.67976881332919
train_10,Cycle,9.25403733580868,13.667586561039684
train_10,Cycle,9.25403733580868,13.667586561039684
train_10,Cycle,9.587988962477917,16.06189874615643
train_10,Cycle,9.508868036104463,16.728721953130787
train_10,Cycle,9.446989124794419,15.226605518278006
train_10,Cycle,9.437513977010633,12.640380712290778
train_10,Cycle,9.357652939184495,13.263244741354526
train_10,Cycle,9.369330133688694,13.031503797193125
train_10,Cycle,9.397403808951346,12.663547921949203
train_10,Cycle,9.468535189163335,14.347318688700454
train_10,Cycle,9.492651204492228,11.907050745940296
train_10,Cycle,9.497885771830546,16.286892627772488
train_10,Cycle,10.837284185688466,8.697789791946832
train_10,Cycle,9.265845771006525,14.30370374867482
train_10,Cycle,9.369330133688694,12.804960845094683
train_10,Cycle,9.30064714543355,8.011310601740718
train_10,Cycle,9.243827455289164,8.871010295663496
train_10,Cycle,9.229298465056672,8.473002453061781
train_10,Cycle,9.247590405669238,9.062337712129533
train_10,Cycle,9.303852860737328,10.445210143628913
train_10,Cycle,9.33318838299707,10.780394572223713
train_10,Cycle,9.378874129049473,11.659440435281738
train_10,Cycle,9.341705043419893,12.066777124566158
train_10,Cycle,9.29262747845715,12.72268799058702
train_10,Cycle,9.301715358620346,13.018353909987297
train_10,Cycle,9.295301776526006,12.908163363008555
train_10,Cycle,9.205032921396494,12.966133022837425
train_10,Cycle,9.289417460179811,22.919771466729912
train_10,Cycle,9.25886957511894,13.803904763487651
train_10,Cycle,9.25886957511894,13.803904763487651
train_10,Cycle,9.581766862707093,16.266789135290253
train_10,Cycle,9.507823489272258,16.847931532695725
train_10,Cycle,9.452774472748686,15.341030191241828
train_10,Cycle,9.446463086276449,12.721173343893156
train_10,Cycle,9.36349315005168,13.323796185320703
train_10,Cycle,9.37198291688974,13.1895778339711
train_10,Cycle,9.404804923478189,12.78089861693536
train_10,Cycle,9.474307628196918,14.382017867505397
train_10,Cycle,9.499455281437328,11.981371705305207
train_10,Cycle,9.501024791044111,16.474777665388842
train_10,Cycle,10.862021980697085,9.063783511246413
train_10,Cycle,9.266918287166883,14.385322551201114
train_10,Cycle,9.367739109214101,12.919488789424065
train_10,Cycle,9.30064714543355,8.077438699443348
train_10,Cycle,9.245977866326834,8.941406943139782
train_10,Cycle,9.232528922458432,8.522985793959378
train_10,Cycle,9.247052533973973,9.168844913739122
train_10,Cycle,9.306522855832622,10.48438441493846
train_10,Cycle,9.305989287110918,10.737399260391044
train_10,Cycle,9.376753838826739,11.710559761199761
train_10,Cycle,9.342236460654815,12.171528712962356
train_10,Cycle,9.286742086367562,12.880555484633987
train_10,Cycle,9.307591069019418,13.123621855210956
