pred_task,ctx_task,matched,target,mae
test_02,train_12,False,Cycle,56.41369802915414
test_02,train_13,False,SoC (%),2.2453492254459633
test_02,train_13,False,Cycle,46.211119770518366
test_02,train_14,False,SoC (%),1.9644373853302084
test_02,train_14,False,Cycle,40.516414183828005
test_02,train_15,False,SoC (%),1.5249746601295273
test_02,train_15,False,Cycle,37.993904788705
test_02,train_16,False,SoC (%),2.8858560011368315
test_02,train_16,False,Cycle,69.6107395906985
test_02,train_17,False,SoC (%),2.150669885767798
test_02,train_17,False,Cycle,45.87599325038558
test_02,val_01,False,SoC (%),2.2200071597502173
test_02,val_01,False,Cycle,41.1956135651131
test_02,val_02,False,SoC (%),1.9065262412758042
test_02,val_02,False,Cycle,37.12934940904713
test_02,val_03,False,SoC (%),1.3745202205388873
test_02,val_03,False,Cycle,36.353894230366876
test_02,val_04,False,SoC (%),2.41930482364666
test_02,val_04,False,Cycle,65.07445287350059
test_02,val_05,False,SoC (%),1.9057577553572365
test_02,val_05,False,Cycle,43.52799991738362
test_02,test_01,False,SoC (%),2.064601592814609
test_02,test_01,False,Cycle,37.9598115259506
test_02,test_02,True,SoC (%),2.0740525506082252
test_02,test_02,True,Cycle,36.51997460924646
test_02,test_03,False,SoC (%),1.9371268490951161
test_02,test_03,False,Cycle,39.31838996157241
test_03,train_01,False,SoC (%),3.1506896040020598
test_03,train_01,False,Cycle,77.6964554518373
test_03,train_02,False,SoC (%),2.5740775678209746
test_03,train_02,False,Cycle,63.87407211343046
test_03,train_03,False,SoC (%),2.3497585597880866
test_03,train_03,False,Cycle,55.40855995163205
test_03,train_04,False,SoC (%),2.023891157428917
test_03,train_04,False,Cycle,50.48588219649322
test_03,train_05,False,SoC (%),2.0645398357738998
test_03,train_05,False,Cycle,45.93278334085293
test_03,train_06,False,SoC (%),2.9513486577464816
test_03,train_06,False,Cycle,75.22629693191438
test_03,train_07,False,SoC (%),2.593369506586743
test_03,train_07,False,Cycle,62.63322590311724
test_03,train_08,False,SoC (%),2.3411868735529464
test_03,train_08,False,Cycle,55.57687366941202
test_03,train_09,False,SoC (%),2.1239814797302214
test_03,train_09,False,Cycle,48.41148175247481
test_03,train_10,False,SoC (%),1.864407094058596
test_03,train_10,False,Cycle,47.37063283837686
test_03,train_11,False,SoC (%),2.83828221899405
test_03,train_11,False,Cycle,68.95837557972543
test_03,train_12,False,SoC (%),2.410684066584578
test_03,train_12,False,Cycle,59.88043503684342
test_03,train_13,False,SoC (%),2.217263405556995
test_03,train_13,False,Cycle,51.851813495965004
test_03,train_14,False,SoC (%),2.0848341684731144
test_03,train_14,False,Cycle,49.41720115216299
test_03,train_15,False,SoC (%),1.8041370950187834
test_03,train_15,False,Cycle,46.76371029364707
test_03,train_16,False,SoC (%),2.6819423270369964
test_03,train_16,False,Cycle,63.331507250960904
test_03,train_17,False,SoC (%),2.2776213691608675
test_03,train_17,False,Cycle,52.81494460687081
test_03,val_01,False,SoC (%),2.229170551402864
test_03,val_01,False,Cycle,49.74905945869156
test_03,val_02,False,SoC (%),1.9050566377202747
test_03,val_02,False,Cycle,46.809679074957145
test_03,val_03,False,SoC (%),1.8266533915785295
test_03,val_03,False,Cycle,43.78305594049944
test_03,val_04,False,SoC (%),2.4507426952708866
test_03,val_04,False,Cycle,62.605870599728625
test_03,val_05,False,SoC (%),2.2690478046908518
test_03,val_05,False,Cycle,49.23943074157474
test_03,test_01,False,SoC (%),2.4208692322150855
test_03,test_01,False,Cycle,47.51865457430824
test_03,test_02,False,SoC (%),2.2982146318994556
test_03,test_02,False,Cycle,45.27871724565764
test_03,test_03,True,SoC (%),2.0981329284616876
test_03,test_03,True,Cycle,52.832702558026476
