horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean,n_rows
840,900,870.0,test_01,Cycle,567.2595907656549,0.10022403299808502,1800
900,960,930.0,test_01,SoC (%),24.18328304709007,0.10444992780685425,1800
900,960,930.0,test_01,Cycle,626.0962312543809,0.10444992780685425,1800
960,1020,990.0,test_01,SoC (%),25.86149776548486,0.10774736851453781,1800
960,1020,990.0,test_01,Cycle,685.6388409078247,0.10774736851453781,1800
1020,1033,1026.5,test_01,SoC (%),27.139503145471345,0.10889546573162079,400
1020,1033,1026.5,test_01,Cycle,722.1995691565779,0.10889546573162079,400
60,120,90.0,test_02,SoC (%),2.3462962404758603,0.03894784301519394,1800
60,120,90.0,test_02,Cycle,56.43555311874105,0.03894784301519394,1800
120,180,150.0,test_02,SoC (%),2.2039926515013613,0.0418626070022583,1800
120,180,150.0,test_02,Cycle,66.63955279297686,0.0418626070022583,1800
180,240,210.0,test_02,SoC (%),2.4291862925036902,0.04592249542474747,1800
180,240,210.0,test_02,Cycle,80.50674147470203,0.04592249542474747,1800
240,300,270.0,test_02,SoC (%),3.066180835870168,0.05188622698187828,1800
240,300,270.0,test_02,Cycle,100.36437624739293,0.05188622698187828,1800
300,360,330.0,test_02,SoC (%),3.587938222853692,0.058915380388498306,1800
300,360,330.0,test_02,Cycle,127.63764154217996,0.058915380388498306,1800
360,420,390.0,test_02,SoC (%),3.6957896637269574,0.06645174324512482,1800
360,420,390.0,test_02,Cycle,161.47564776923582,0.06645174324512482,1800
420,480,450.0,test_02,SoC (%),4.067388809283688,0.07329515367746353,1800
420,480,450.0,test_02,Cycle,198.5209835803237,0.07329515367746353,1800
480,540,510.0,test_02,SoC (%),4.873515681408847,0.07747281342744827,1800
480,540,510.0,test_02,Cycle,243.490927378256,0.07747281342744827,1800
540,600,570.0,test_02,SoC (%),6.104315629889711,0.08195559680461884,1800
540,600,570.0,test_02,Cycle,299.19593680972713,0.08195559680461884,1800
600,660,630.0,test_02,SoC (%),8.79107110293413,0.08428124338388443,1800
600,660,630.0,test_02,Cycle,364.5527326283106,0.08428124338388443,1800
660,720,690.0,test_02,SoC (%),11.628618912459192,0.09061548858880997,1800
660,720,690.0,test_02,Cycle,434.71258763200257,0.09061548858880997,1800
720,780,750.0,test_02,SoC (%),13.98896169302951,0.09579112380743027,1800
720,780,750.0,test_02,Cycle,503.1417547218223,0.09579112380743027,1800
780,840,810.0,test_02,SoC (%),16.34195553047563,0.09806609898805618,1800
780,840,810.0,test_02,Cycle,571.4386128904674,0.09806609898805618,1800
840,900,870.0,test_02,SoC (%),18.31285952918132,0.09763923287391663,1800
840,900,870.0,test_02,Cycle,638.0085315898183,0.09763923287391663,1800
900,960,930.0,test_02,SoC (%),20.341619545281112,0.09528974443674088,1800
900,960,930.0,test_02,Cycle,704.8636597820082,0.09528974443674088,1800
960,981,970.5,test_02,SoC (%),21.6239314502446,0.09342672675848007,645
960,981,970.5,test_02,Cycle,751.6691190822308,0.09342672675848007,645
60,120,90.0,test_03,SoC (%),2.443677375867478,0.07122410833835602,1800
60,120,90.0,test_03,Cycle,62.24084038314477,0.07122410833835602,1800
120,180,150.0,test_03,SoC (%),2.324494529180492,0.07452385127544403,1800
120,180,150.0,test_03,Cycle,78.4457023660103,0.07452385127544403,1800
180,240,210.0,test_03,SoC (%),2.9877147330184157,0.07817011326551437,1800
180,240,210.0,test_03,Cycle,99.2156834464159,0.07817011326551437,1800
240,300,270.0,test_03,SoC (%),3.8469514440203363,0.08408569544553757,1800
240,300,270.0,test_03,Cycle,125.94521244677303,0.08408569544553757,1800
300,360,330.0,test_03,SoC (%),4.403803000107175,0.09179442375898361,1800
300,360,330.0,test_03,Cycle,159.76030180639123,0.09179442375898361,1800
360,420,390.0,test_03,SoC (%),5.210998018531183,0.10217014700174332,1800
360,420,390.0,test_03,Cycle,199.35472629084495,0.10217014700174332,1800
420,480,450.0,test_03,SoC (%),6.079704554221389,0.114046610891819,1800
420,480,450.0,test_03,Cycle,243.06992490445444,0.114046610891819,1800
480,540,510.0,test_03,SoC (%),6.509493227636113,0.12415200471878052,1800
480,540,510.0,test_03,Cycle,291.3951294198054,0.12415200471878052,1800
540,600,570.0,test_03,SoC (%),7.038548219639297,0.13697315752506256,1800
540,600,570.0,test_03,Cycle,344.83604304075783,0.13697315752506256,1800
600,660,630.0,test_03,SoC (%),7.709244178940507,0.14943544566631317,1800
600,660,630.0,test_03,Cycle,403.4405437713894,0.14943544566631317,1800
660,720,690.0,test_03,SoC (%),8.86816942926904,0.16405335068702698,1800
660,720,690.0,test_03,Cycle,466.17793067500037,0.16405335068702698,1800
720,780,750.0,test_03,SoC (%),10.14350913959843,0.175471693277359,1800
720,780,750.0,test_03,Cycle,533.1400888705253,0.175471693277359,1800
780,840,810.0,test_03,SoC (%),9.592660758029398,0.18348775804042816,1800
780,840,810.0,test_03,Cycle,600.2798923939782,0.18348775804042816,1800
840,900,870.0,test_03,SoC (%),10.515992982408491,0.187116339802742,1800
840,900,870.0,test_03,Cycle,669.1959411909679,0.187116339802742,1800
900,960,930.0,test_03,SoC (%),11.861709936701526,0.18364091217517853,1800
900,960,930.0,test_03,Cycle,738.5000262534969,0.18364091217517853,1800
960,960,960.0,test_03,SoC (%),14.519683151000487,0.2082444727420807,11
960,960,960.0,test_03,Cycle,760.3179004591221,0.2082444727420807,11
