task,target,pred_std,abs_err
test_02,SoC (%),1.8633217820303067,1.1687528981946969
test_02,SoC (%),2.3905786144665377,3.688349019552149
test_02,SoC (%),3.2657421730006,5.525547008151754
test_02,SoC (%),4.170870774628545,6.946393081915957
test_02,SoC (%),4.045035373182238,4.424913195765448
test_02,SoC (%),3.720591145732664,4.40486827316094
test_02,SoC (%),2.325844797962239,1.6199683384219306
test_02,SoC (%),1.5755303096079556,1.9369906886999892
test_02,SoC (%),1.6729693878358078,1.351391353618201
test_02,SoC (%),1.5769794511818915,0.20313957521086579
test_02,SoC (%),1.289883224133495,0.5596065031997703
test_02,SoC (%),1.4321049725356525,0.2590280665848077
test_02,SoC (%),1.6186346554981204,0.05016607880278556
test_02,SoC (%),1.9332066805084218,0.5551520759543251
test_02,SoC (%),2.2138516419295113,1.0926390868511575
test_02,SoC (%),2.29682228773615,1.265858718309417
test_02,SoC (%),1.4486293278122653,0.4024318296933842
test_02,SoC (%),1.3063710446072039,0.40828086733809954
test_02,SoC (%),1.45585920754775,1.3961229617979427
test_02,SoC (%),1.3575714811384978,3.209128622986235
test_02,SoC (%),1.3717757138128956,3.4359852479350224
test_02,SoC (%),1.663179578423855,2.0721724949770106
test_02,SoC (%),2.2981021983684453,2.061895048937572
test_02,SoC (%),4.4596696102217654,3.451029347428701
test_02,SoC (%),5.013367666067641,4.130932489225042
test_02,SoC (%),4.704525642459959,2.0010039998627462
test_02,SoC (%),4.370269706399064,3.608061784551083
test_02,SoC (%),4.171375973980273,7.846789288243137
test_02,SoC (%),4.8124540035369625,1.6519784631834113
test_02,SoC (%),1.798643797643205,5.579121556400537
test_02,SoC (%),1.8612075335845149,1.1396221929143167
test_02,SoC (%),2.395430262833171,3.6678010658334728
test_02,SoC (%),3.241944031177891,5.467663738221631
test_02,SoC (%),4.160834436605899,6.901314555726451
test_02,SoC (%),4.033889764823353,4.3931133900473895
test_02,SoC (%),3.715242103669523,4.370290955127164
test_02,SoC (%),2.3163518202723954,1.589479449133293
test_02,SoC (%),1.574512755720549,1.920397600292688
test_02,SoC (%),1.6708558982731623,1.3237038272584591
test_02,SoC (%),1.5695838096848638,0.2301055121102884
test_02,SoC (%),1.295564873838503,0.5730513106684079
test_02,SoC (%),1.441853260198311,0.2651841266681778
test_02,Cycle,15.785056184603633,58.13062546387209
test_02,Cycle,19.21636993778344,55.25830455168676
test_02,Cycle,20.316212131747708,56.36737016948143
test_02,Cycle,22.91410014757503,17.0267286901489
test_02,Cycle,28.327987454633124,7.014328839292091
test_02,Cycle,32.77783871632097,4.093332690172076
test_02,Cycle,27.82988168954263,13.212607348475558
test_02,Cycle,25.32468617870368,22.128575111916064
test_02,Cycle,25.156915391003462,34.20402703118344
test_02,Cycle,26.6519534343466,44.500629679871054
test_02,Cycle,28.81230864391737,61.867293281427294
test_02,Cycle,31.734675290116925,98.42008982554597
test_02,Cycle,31.834441883641425,110.12493523785514
test_02,Cycle,31.666001983552295,110.43326911142236
test_02,Cycle,31.115313881532714,120.54983534627087
test_02,Cycle,30.807739482799267,119.71760583556869
test_02,Cycle,24.919503127687136,101.83238228409442
test_02,Cycle,44.66268827016752,99.48557492710347
test_02,Cycle,41.10139244311002,104.09605619186516
test_02,Cycle,37.232502853938044,123.9955188796614
test_02,Cycle,37.29918603523019,126.87847674249224
test_02,Cycle,34.38112666556632,137.81587821405049
test_02,Cycle,34.07210861920278,134.7439681761599
test_02,Cycle,33.29985180252259,127.03073315901429
test_02,Cycle,26.63703072203317,103.99729434266749
test_02,Cycle,21.905403539603558,89.58494911749631
test_02,Cycle,21.063789243562365,88.41963502929752
test_02,Cycle,21.252655359150868,76.83461882474626
test_02,Cycle,17.9130842295456,65.83473817706596
test_02,Cycle,16.297531729904822,61.361917642503556
test_02,Cycle,15.872974540424838,58.337133771065226
test_02,Cycle,19.35450614656135,55.5741428111462
test_02,Cycle,20.507601941330396,56.748131694046094
test_02,Cycle,22.817154153220503,17.568283730782866
test_02,Cycle,28.405780913662664,7.482664481793051
test_02,Cycle,32.91311990214041,4.555747441051551
test_02,Cycle,27.88982426274972,13.824386917643267
test_02,Cycle,25.336065392288702,22.77154263346199
test_02,Cycle,25.1908744583557,34.744446086796984
test_02,Cycle,26.651581227133473,44.92387015944098
test_02,Cycle,28.798504704730092,62.175971392879376
test_02,Cycle,31.76692177399144,98.62766527018255
test_02,Cycle,31.868147075553498,110.2675874173865
test_02,Cycle,31.68451767879009,110.55537028922095
test_02,Cycle,31.117230856254636,120.62608403779166
test_02,Cycle,30.795476008147226,119.83010277637663
test_02,Cycle,24.90992686002464,102.11149036122765
test_02,Cycle,44.7933652742755,100.17122794638573
test_02,Cycle,41.20670341806931,104.34394189283177
test_02,Cycle,37.313041610100214,124.12791277022069
test_02,Cycle,37.366553389318724,126.87758172399134
test_02,Cycle,34.47323396615025,137.71425919040763
test_02,Cycle,34.16999481328063,134.66589502384892
test_02,Cycle,33.342511482417436,126.92859777854386
test_02,Cycle,26.673578027983023,103.84514119751094
test_02,Cycle,21.914024547135263,89.64563825661645
test_02,Cycle,21.096328329639103,88.47550483802814
test_02,Cycle,21.25452715265039,76.8915557709202
test_02,Cycle,17.915858571749776,65.97787228963637
test_02,Cycle,16.318865872825803,61.56253948186378
test_02,Cycle,15.997734955884901,58.530182376956134
test_02,Cycle,17.967385604412755,56.45339521693529
test_02,Cycle,20.69818064039662,57.12390176927886
test_02,Cycle,22.725044701149795,18.113349997843557
test_02,Cycle,28.48127013034969,7.957540644108519
test_02,Cycle,33.04273407177855,5.022120927608228
test_02,Cycle,27.95959482757269,14.439643289449293
test_02,Cycle,25.347442454386943,23.41261684664073
test_02,Cycle,25.240545833670016,35.30362610714144
test_02,Cycle,26.65232564155972,45.35069071301467
test_02,Cycle,28.787803209481105,62.48912459683618
test_02,Cycle,31.798824019980987,98.837168446975
test_02,Cycle,31.902127657773548,110.41199521013124
test_02,Cycle,31.703022616593984,110.68167116921637
test_02,Cycle,31.121701645785677,120.70994038657017
test_02,Cycle,30.789342119334428,119.9539251436002
test_02,Cycle,24.905137650450005,102.40502200574116
test_02,Cycle,44.92565589346927,100.85650230399438
test_02,Cycle,41.31006514600496,104.59372090216561
test_02,Cycle,37.397663888172836,124.26319825901362
test_02,Cycle,37.43379595717395,126.88061101737912
test_02,Cycle,34.5671097888682,137.6161169694028
test_02,Cycle,34.26441065918063,134.59370833937078
test_02,Cycle,33.38482046996697,126.82732299278575
test_02,Cycle,26.709329283823884,103.70018262415033
test_02,Cycle,21.9217333242718,89.70966650322066
test_02,Cycle,21.11752047443254,88.54046252692183
test_02,Cycle,21.409700985247508,79.65988241805621
test_02,Cycle,17.92140618041474,66.12417339074835
test_02,Cycle,16.33347877104276,61.75699946308305
test_02,Cycle,16.132624571110192,58.72698317579318
test_02,Cycle,18.149038860567757,56.71178017339332
test_02,Cycle,20.951645146586433,57.44917214678645
test_02,Cycle,22.646610099059497,18.658003179442233
test_02,Cycle,28.564562789591616,8.431797178230909
test_02,Cycle,33.174837511622364,5.488838652049822
test_02,Cycle,28.045501543253607,15.05355713350383
test_02,Cycle,25.350185600032795,24.04532607921459
test_02,Cycle,25.29012039207918,35.86397653629473
test_02,Cycle,26.6564285268512,45.78284695380529
test_02,Cycle,28.779859920285435,62.80737252149038
test_02,Cycle,31.831317924835325,99.05035496913649
test_02,Cycle,31.936385781788353,110.55836515882027
test_02,Cycle,31.722771113757325,110.81076037607988
test_02,Cycle,31.089745612626604,119.7865566839281
test_02,Cycle,30.792569349506017,120.09623308524658
test_02,Cycle,24.900746465929863,102.7039926088371
test_02,Cycle,45.05579072290842,101.54546000697235
test_02,Cycle,41.4129277290074,104.84814712294656
test_02,Cycle,37.475995218897644,124.40602255748752
test_02,Cycle,37.50145161049114,126.88680729930854
test_02,Cycle,34.66216462634218,137.51859437659095
test_02,Cycle,34.35567457694639,134.52647868043618
test_02,Cycle,33.42588374667026,126.7265989876438
test_02,Cycle,26.747636505960646,103.56179899439257
test_02,Cycle,21.93170761698879,89.77565690576932
test_02,Cycle,21.131638530689848,88.62066995411976
test_02,Cycle,21.423160686549814,79.70122538804105
test_02,Cycle,18.79057564340435,68.6083660876306
test_02,Cycle,16.34625429954869,61.94681223285522
test_02,Cycle,16.277391662147327,58.94516114728685
test_02,Cycle,18.3570747233755,56.96114609726527
test_02,Cycle,21.18238134642113,57.795027949815335
test_02,Cycle,22.57318846116907,19.194876584840642
test_02,Cycle,28.652123998607166,8.905881593410868
test_02,Cycle,33.309103195681146,5.957105446973856
test_02,Cycle,28.145982430389417,15.65769462162524
test_02,Cycle,25.350185600032795,24.67163248712808
test_02,Cycle,25.346657161711857,36.43148711345543
test_02,Cycle,26.664257787247475,46.22020118665904
test_02,Cycle,28.766040920690692,63.13350349371052
test_02,Cycle,31.86315562622144,99.26550364724244
test_02,Cycle,31.972160703983807,110.70673168724204
test_02,Cycle,31.74407083288981,110.9496947864535
test_02,Cycle,31.09294272198326,119.87812396132995
test_02,Cycle,30.79741234625018,120.25430712202456
test_02,Cycle,24.894758878218173,103.0039615017995
test_02,Cycle,45.17719481899003,102.24684469759768
test_02,Cycle,41.50547608438145,105.11465609348988
test_02,Cycle,37.54648653179227,124.55308098194644
test_02,Cycle,37.571362021954876,126.90346841294104
test_02,Cycle,34.75524439895115,137.42310278730042
test_02,Cycle,34.449292221250616,134.46014404000255
test_02,Cycle,33.46481920294709,126.62831907148495
test_02,Cycle,26.782546530470114,103.43095417431562
test_02,Cycle,21.941223643021413,89.84237020787646
test_02,Cycle,21.149975652524816,88.70518035487976
test_02,Cycle,21.440323096602324,79.74425512366224
test_02,Cycle,18.785814403157865,68.75339350856825
test_02,Cycle,16.37238195501787,62.167537564697625
test_02,Cycle,16.426329410309542,59.17607592052434
test_02,Cycle,18.565990544276698,57.21595097971965
test_02,Cycle,21.39762468994542,58.10040137757176
test_02,Cycle,22.503060749540445,19.730579581430163
test_02,Cycle,28.739764812633613,9.38154950286173
test_02,Cycle,33.44639817312766,6.428367111497039
test_02,Cycle,28.245051942196852,16.25931917318644
test_02,Cycle,25.347442454386943,25.294737482711298
test_02,Cycle,25.399155590656484,36.999892709117034
test_02,Cycle,26.67208704764375,46.662512445056336
test_02,Cycle,28.752215466635604,63.46159662187489
test_02,Cycle,31.88966194336409,99.47566087601638
test_02,Cycle,32.01037971516254,110.85671613372324
test_02,Cycle,31.766609808408187,111.09303544175486
test_02,Cycle,31.100933343888116,119.97492365458334
test_02,Cycle,30.80063957642177,120.41334502488053
test_02,Cycle,25.062695330400533,103.43202131175906
test_02,Cycle,45.300023199320705,102.95208485253465
test_02,Cycle,41.60068798039044,105.38195681116872
test_02,Cycle,37.618957212525466,124.70289330948515
test_02,Cycle,37.64114764718531,126.92842565960132
test_02,Cycle,34.844081439627864,137.33218956188
test_02,Cycle,34.54179539540226,134.39663215022574
test_02,Cycle,33.5016332932578,126.53286190598294
test_02,Cycle,26.81185193191492,103.30737277361163
test_02,Cycle,21.949377777921626,89.91135548002433
test_02,Cycle,21.158904322666213,88.79691975122421
test_02,Cycle,21.46117530648435,79.79186322315354
test_02,Cycle,18.781051011424598,68.90007327135373
test_02,Cycle,16.4002878143116,62.397867133530724
test_02,Cycle,16.57393000943733,59.39903879861913
test_02,Cycle,18.76039888981321,57.48817429915351
test_02,Cycle,20.04678574512922,57.39667586932865
test_02,Cycle,22.42296519965517,20.254750608873167
test_02,Cycle,28.8281737074409,9.858318973544442
test_02,Cycle,33.58460968394291,6.900799184829168
test_02,Cycle,28.344824990181692,16.861735471883037
test_02,Cycle,25.34430343517338,25.916465526754735
test_02,Cycle,25.446466784971978,37.56819503341313
test_02,Cycle,26.680284212279584,47.121932326336605
test_02,Cycle,28.739074185376893,63.79151421082969
test_02,Cycle,31.904621230952795,99.67552539202961
test_02,Cycle,32.050724395280966,111.01279359076841
test_02,Cycle,31.789131572032318,111.24271007413961
test_02,Cycle,31.11339690681079,120.07643940686091
test_02,Cycle,30.805803144696313,120.57486144050813
test_02,Cycle,25.06388725407724,103.74365986902194
test_02,Cycle,45.43127680188601,103.66809965327116
test_02,Cycle,41.80115921567598,104.80436006397838
test_02,Cycle,37.68970670383382,124.85890191895339
test_02,Cycle,37.71079988023533,126.97427814587934
test_02,Cycle,34.93269257419257,137.24423678227026
test_02,Cycle,34.563372656329506,135.05457401976787
test_02,Cycle,33.53544175653536,126.44497797395024
test_02,Cycle,26.842607435450162,103.18816319404675
test_02,Cycle,21.960242786165978,89.983507740714
test_02,Cycle,21.16595044187418,88.8907589986668
test_02,Cycle,21.480157874353637,79.84232849709008
test_02,Cycle,18.774699822446912,69.0459268632153
test_02,Cycle,16.436008949337527,62.64685439572918
test_02,Cycle,16.724387783010368,59.628748739259265
test_02,Cycle,18.951237918779945,57.77430482914019
test_02,Cycle,20.18662808292451,57.819537687225136
test_02,Cycle,22.351475596894133,20.786839107670517
test_02,Cycle,28.929717429046555,10.33002814731816
test_02,Cycle,33.72284701259953,7.374023005296749
test_02,Cycle,28.44599650457422,17.464736974984078
test_02,Cycle,25.342735001309986,26.538985317933566
test_02,Cycle,25.49642000505461,38.13081743260727
test_02,Cycle,26.691086827407283,47.58482901025508
test_02,Cycle,28.726965617773093,64.12535611167306
test_02,Cycle,31.921441554607117,99.87841920143069
test_02,Cycle,32.09318613839195,111.17468866806962
test_02,Cycle,31.812888289068773,111.39482879550758
test_02,Cycle,31.123298048977226,120.17957307719769
test_02,Cycle,30.81193273053555,120.74405436097072
test_02,Cycle,25.06666267202481,104.05691634434424
test_02,Cycle,45.564333350373836,104.38827973241581
test_02,Cycle,41.91515359128363,105.10047349262908
test_02,Cycle,37.7605895873226,125.0171480746738
test_02,Cycle,37.76874802519637,127.02732520395313
test_02,Cycle,35.01767199907085,137.16141314714656
test_02,Cycle,34.65843609975061,134.98280042075174
test_02,Cycle,33.56743866794327,126.3580923317839
test_02,Cycle,26.8722161965311,103.07119116073403
test_02,Cycle,21.969748054764697,90.05710580052045
test_02,Cycle,21.171114010148724,88.98583750249537
test_02,Cycle,21.4898739886569,79.91069414104498
test_02,Cycle,18.764637318771896,69.1909542841529
test_02,Cycle,16.474067674751076,62.90045444558615
test_02,Cycle,16.890580455156677,59.84124678565087
test_02,Cycle,19.14225336966273,58.05881744106739
test_02,Cycle,20.31180803830688,58.24040292538882
test_02,Cycle,22.28198902832626,21.331251322749722
test_02,Cycle,29.062388861400574,10.794198511410968
test_02,Cycle,33.84906613609715,7.850620357036917
test_02,Cycle,28.55029197777285,18.067050002315113
test_02,Cycle,25.33802754823303,27.165394997212445
test_02,Cycle,25.548610771389548,38.69257923708892
test_02,Cycle,26.701512932348297,48.04920591707889
test_02,Cycle,28.71450635782398,64.46009303101738
test_02,Cycle,31.939187017577293,100.08434230421932
test_02,Cycle,32.1359017569431,111.33878686783459
test_02,Cycle,31.836939759794234,111.55231762788111
test_02,Cycle,31.137028837613943,120.2848410224214
test_02,Cycle,30.823221581675767,120.9246415554257
test_02,Cycle,25.0706278621623,104.37230709455315
test_02,Cycle,45.7072221934511,105.11830501507063
test_02,Cycle,42.02575722372432,105.39634595476048
test_02,Cycle,37.82765573326178,125.17701214845363
test_02,Cycle,37.8310722942701,127.08849627611221
test_02,Cycle,35.10244703270493,137.0786583596
test_02,Cycle,34.75381366024175,134.91298897768002
test_02,Cycle,33.599997117401045,126.27120668961766
test_02,Cycle,26.902532796763005,102.9581434393101
test_02,Cycle,21.979698681127097,90.13369872992621
test_02,Cycle,21.17815582638313,89.08074388738146
test_02,Cycle,21.495424824552032,79.98656417089234
test_02,Cycle,18.758277523847084,69.34235010596257
test_02,Cycle,16.513241946060603,63.15367583376974
test_02,Cycle,17.06447544997918,60.04937301090348
test_02,Cycle,19.331381966638524,58.340610573703486
test_02,Cycle,20.426004653671942,58.68935797496607
test_02,Cycle,22.214075196595346,21.87146383563237
test_02,Cycle,29.192756051412076,11.26119162616061
test_02,Cycle,33.97335322446538,8.326666928161274
test_02,Cycle,28.67327956812532,18.660275149483084
test_02,Cycle,25.331357939211745,27.790083487066624
test_02,Cycle,25.6010833824928,39.25520163628312
test_02,Cycle,26.721980026096514,48.52597538776166
test_02,Cycle,28.705848775016996,64.79482995036176
test_02,Cycle,31.960964366775176,100.29587648453321
test_02,Cycle,32.180413866956435,111.50233428698357
test_02,Cycle,31.860971867138666,111.72058110605428
test_02,Cycle,31.148519928511583,120.3924497852629
test_02,Cycle,30.839665395143403,121.11445432519781
test_02,Cycle,25.076178698057433,104.69041732405356
test_02,Cycle,45.8459844848823,105.84395847658624
test_02,Cycle,42.134424518062055,105.69173648385271
test_02,Cycle,37.896705550013095,125.33622217025203
test_02,Cycle,37.88857292998069,127.16687924251966
test_02,Cycle,35.18504045874301,136.99149732712561
test_02,Cycle,34.85121361830708,134.84610355663034
test_02,Cycle,33.63134427980108,126.18387353820088
test_02,Cycle,26.932444917480073,102.84915772492872
test_02,Cycle,21.991002592674782,90.21445693773995
test_02,Cycle,21.195047149101228,89.87348931267769
test_02,Cycle,21.49357454592032,80.06925011086196
test_02,Cycle,18.746087199745602,69.49684406873678
test_02,Cycle,16.550521833259406,63.41354101313317
test_02,Cycle,17.24180744493443,60.258841763907355
test_02,Cycle,19.462063273720062,58.64663805344128
test_02,Cycle,20.551664390606486,59.157728041255496
test_02,Cycle,22.15133999354644,22.406753746759875
test_02,Cycle,29.32423771157617,11.731282881874847
test_02,Cycle,34.07298427432267,8.802472532766046
test_02,Cycle,28.787456820109355,19.24678765789406
test_02,Cycle,25.331357939211745,28.410744393666562
test_02,Cycle,25.654222954498184,39.819097715651594
test_02,Cycle,26.753953271149836,49.02539571127534
test_02,Cycle,28.69615202409476,65.13059958336095
test_02,Cycle,31.985525739867747,100.52503564455725
test_02,Cycle,32.22486358385312,111.6693585087707
test_02,Cycle,31.885610693755357,111.89397372871332
test_02,Cycle,31.161603119627205,120.5062548300337
test_02,Cycle,30.85513243361244,121.30671118395327
test_02,Cycle,25.082519129601213,105.00894063901575
test_02,Cycle,45.979785447796374,106.57074792312227
test_02,Cycle,42.24163310436224,105.988297421754
test_02,Cycle,37.9666762031067,125.49357330747154
test_02,Cycle,37.940746484421375,127.25421239393648
test_02,Cycle,35.26969285763057,136.90702135015414
test_02,Cycle,34.93952139323566,134.77054334087956
test_02,Cycle,33.66354558245319,126.09712559118856
test_02,Cycle,27.149334148391873,105.38088967372533
test_02,Cycle,22.012689579427857,90.29273663278201
test_02,Cycle,21.212861459648398,89.97335272310733
test_02,Cycle,21.492186836946537,80.15926831778148
test_02,Cycle,18.73388611821022,69.66204382973365
test_02,Cycle,16.582324035113633,63.67220135989925
test_02,Cycle,17.417903410733956,60.46170114951991
test_02,Cycle,19.579693661987697,58.964197502325646
test_02,Cycle,20.688574251919192,59.62568502208302
test_02,Cycle,22.095173279640107,22.939737264058124
test_02,Cycle,29.456820932972164,12.203783802784017
test_02,Cycle,34.16999481328063,9.274009587597277
test_02,Cycle,28.901184411356148,19.83340343767054
test_02,Cycle,25.356850906080517,29.025140170760096
test_02,Cycle,25.70763791681154,40.38392323730949
test_02,Cycle,26.788114578259496,49.53593491847357
test_02,Cycle,28.68818291705772,65.46812482957353
test_02,Cycle,32.01162112303521,100.75743064070019
test_02,Cycle,32.270178198435794,111.84127090852456
test_02,Cycle,31.909918191407762,112.07101527295316
test_02,Cycle,31.17563511641327,120.62677251356155
test_02,Cycle,30.876389123009304,121.50946729820026
test_02,Cycle,25.086482168251926,105.3260870024381
test_02,Cycle,46.11449003515849,107.29664235115746
test_02,Cycle,42.353497508056634,106.28496163102062
test_02,Cycle,38.038346530757345,125.64889344116983
test_02,Cycle,37.994942436436254,127.34378309160553
test_02,Cycle,35.35217655784282,136.82691719432177
test_02,Cycle,35.01994396911165,134.69374386874284
test_02,Cycle,33.694535598047565,126.01351020892952
test_02,Cycle,27.178243676268966,105.26587979635696
test_02,Cycle,22.561736097033492,90.27431990593612
test_02,Cycle,21.22925794040685,90.06877546482093
test_02,Cycle,21.50374677542117,80.26911462687525
test_02,Cycle,18.724333516902313,69.82924017046332
test_02,Cycle,16.6140649195946,63.93148133485823
test_02,Cycle,17.596757582586804,60.667348862000665
test_02,Cycle,19.71024372837559,59.29480356705034
test_02,Cycle,20.83078752814721,60.07288445844688
test_02,Cycle,22.042472610938063,23.472342119682878
test_02,Cycle,29.587463513291645,12.676628961578047
test_02,Cycle,34.26789176479239,9.741553482962786
test_02,Cycle,29.01686124962658,20.42704167030041
test_02,Cycle,25.38271177718885,29.640121152258075
test_02,Cycle,25.760945304785846,40.94895530169839
test_02,Cycle,26.824455341478366,50.043995612900005
test_02,Cycle,28.684370482481683,65.81532316035373
test_02,Cycle,32.03800480543134,100.99192548794139
test_02,Cycle,32.31604359363441,112.01407832677916
test_02,Cycle,31.937319527051333,112.24871086917443
test_02,Cycle,31.188386978564612,120.75000967638067
test_02,Cycle,30.89923791262415,121.71769679481832
test_02,Cycle,25.092424574741212,105.64519552180485
test_02,Cycle,46.247516462831385,108.02050577567132
test_02,Cycle,42.46436792485818,106.58279624909625
test_02,Cycle,38.11092908880316,125.80614130702389
test_02,Cycle,38.043053983834305,127.43727810116326
test_02,Cycle,35.437554007775596,136.7502209935506
test_02,Cycle,35.10924357944629,134.6286140609066
test_02,Cycle,33.72402602735555,125.92751958526406
test_02,Cycle,27.208949695608244,105.15537943528176
test_02,Cycle,22.568343312938126,90.33717774373162
test_02,Cycle,21.2442344398898,90.17679731312427
test_02,Cycle,21.515300259435456,80.38333275710812
test_02,Cycle,18.709993857506554,69.98872558256971
test_02,Cycle,16.642162261211844,64.17616562349457
test_02,Cycle,16.477687551260207,62.923724926610134
test_02,Cycle,19.812359745465006,59.60286205030957
test_02,Cycle,20.966823885826805,60.530479878936774
test_02,Cycle,21.994619241953743,24.01482660260632
test_02,Cycle,29.72656573963425,13.146961183811868
test_02,Cycle,34.362617424788866,10.2097858540983
test_02,Cycle,29.131399951389827,21.022951872971078
test_02,Cycle,25.409719390751487,30.25692659454637
test_02,Cycle,25.814140815447534,41.517911677975974
test_02,Cycle,26.85371341021399,50.54561905887755
test_02,Cycle,28.687143748942468,66.17174706645113
test_02,Cycle,32.06560838083234,101.2290365431084
test_02,Cycle,32.360921456400526,112.18926098644016
test_02,Cycle,31.965009161923568,112.42916036847538
test_02,Cycle,31.19762761428926,120.8780317458008
test_02,Cycle,30.929784721941633,121.93460108613766
test_02,Cycle,25.094801967634282,105.96674813015483
test_02,Cycle,46.382517955369295,108.74385284335762
test_02,Cycle,42.57471337888515,106.88176685219224
test_02,Cycle,38.18441096832346,125.96903467419139
test_02,Cycle,38.08718528068739,127.53311392833876
test_02,Cycle,35.52272491497739,136.6704266518147
test_02,Cycle,35.19888097320557,134.5680281931521
test_02,Cycle,33.75142736299912,125.85171840299387
test_02,Cycle,27.239621291159025,105.0491132001917
test_02,Cycle,22.576271541726328,90.40650725376446
test_02,Cycle,21.268552694976115,90.29759038696017
test_02,Cycle,21.522690616528397,80.50219809878809
test_02,Cycle,18.69617485791181,70.15003545546642
test_02,Cycle,16.684517505727168,64.43444730858721
test_02,Cycle,16.5114357729079,63.20028564339458
test_02,Cycle,19.922434112157557,59.92723740931632
test_02,Cycle,21.087845017261387,61.00377254698134
test_02,Cycle,21.945754674182325,24.61424803170371
test_02,Cycle,29.85802588493053,13.61777533908463
test_02,Cycle,34.46371794011762,10.680531161794079
test_02,Cycle,29.24378716637202,21.62144385977905
test_02,Cycle,25.436307464391817,30.874248393662185
test_02,Cycle,25.869530842625906,42.09471667803086
test_02,Cycle,26.880353119537066,51.04665730045065
test_02,Cycle,28.68887569580122,66.53126911351325
test_02,Cycle,32.09194688200606,101.46958997712505
test_02,Cycle,32.40849943507687,112.36726639675788
test_02,Cycle,31.991741385178226,112.61243261843316
test_02,Cycle,31.21291823084225,121.01837753150284
test_02,Cycle,30.962549714130382,122.15501660388355
test_02,Cycle,25.097971107662783,106.28912690942883
test_02,Cycle,46.518836157817205,109.4671654872555
test_02,Cycle,42.6861733030647,107.18566005704332
test_02,Cycle,38.2580133311035,126.15378714705452
test_02,Cycle,38.12866164285265,127.62795146564787
test_02,Cycle,35.60741388914022,136.59114866690612
test_02,Cycle,35.28350109979141,134.5172875289075
test_02,Cycle,34.04438025756849,125.7270010172694
test_02,Cycle,27.26916550763653,104.94935306112762
test_02,Cycle,22.586396438517994,90.47841854793461
test_02,Cycle,21.293309853365763,90.4244420475714
test_02,Cycle,21.530078822134552,80.6228534774699
test_02,Cycle,18.680217280456695,70.31471885963583
test_02,Cycle,16.726170289808476,64.71761739276309
test_02,Cycle,16.560129297480227,63.49405825442756
test_02,Cycle,20.040337739246386,60.27832562819668
test_02,Cycle,21.207237473202706,61.4947246185248
test_02,Cycle,21.89632641687427,25.21119094802924
test_02,Cycle,29.99520898506443,14.085009420353742
test_02,Cycle,34.56998632669448,11.151551859797792
test_02,Cycle,29.355408452060157,22.22296513997469
test_02,Cycle,25.46404012899967,31.49508141920461
test_02,Cycle,25.919436729999354,42.67451654768496
test_02,Cycle,26.90733491525833,51.54924461250607
test_02,Cycle,28.691995351633757,66.90373450505024
test_02,Cycle,32.123216590881974,101.71640854064816
test_02,Cycle,32.45600641468944,112.55050422292715
test_02,Cycle,31.97837850078107,112.72486071166423
test_02,Cycle,31.2275655528477,121.17170108546833
test_02,Cycle,30.985977253689338,122.38004490928819
test_02,Cycle,25.101536121259,106.61394977768595
test_02,Cycle,46.6590184305239,110.18886021309402
test_02,Cycle,42.799431870193224,107.50366701517805
test_02,Cycle,38.33173187416971,126.33847077234066
test_02,Cycle,38.16644605370161,127.71762543468242
test_02,Cycle,35.6935744802613,136.51386726173052
test_02,Cycle,35.368762369438,134.47098753337912
test_02,Cycle,34.07327472503811,125.65918615393036
test_02,Cycle,27.303044969977872,104.8526222154511
test_02,Cycle,22.595637074242642,90.55277393108793
test_02,Cycle,21.31197400119145,90.55735229495804
test_02,Cycle,21.537004458082784,80.73741584558769
test_02,Cycle,18.664778211315813,70.48167423384598
test_02,Cycle,16.985652504524904,66.4223522467089
test_02,Cycle,16.626625299422425,63.80824417203917
test_02,Cycle,20.164949702118555,60.670171612657384
test_02,Cycle,21.345997613147123,62.022131482086536
test_02,Cycle,21.852244604217145,25.808133864354772
test_02,Cycle,30.133747521870397,14.553276215277663
test_02,Cycle,34.67478094482632,11.627150921671614
test_02,Cycle,29.469303859275872,22.821250584051597
test_02,Cycle,25.488231446365898,32.111577047396395
test_02,Cycle,25.97307329545116,43.25992749486397
test_02,Cycle,26.93392083741188,52.05300233337039
test_02,Cycle,28.696498413466514,67.28212078820866
test_02,Cycle,32.15321907404385,101.96666948302095
test_02,Cycle,32.50527976494926,112.73711558036905
test_02,Cycle,32.00820456202689,112.91649794222667
test_02,Cycle,31.24093058873164,121.32560984383804
test_02,Cycle,30.99495971100026,122.61460860410625
test_02,Cycle,25.10668247763929,106.94283465298577
test_02,Cycle,46.80068953208309,110.9082141213147
test_02,Cycle,42.9068340903037,107.8259425230865
test_02,Cycle,38.40712427395159,126.52470346810912
test_02,Cycle,38.2036710779875,127.80616341869654
test_02,Cycle,35.77924668388308,136.44020035434698
test_02,Cycle,35.453539554558866,134.426718541372
test_02,Cycle,34.09777155352725,125.59460712671012
test_02,Cycle,27.341973971794356,104.75520289400481
test_02,Cycle,22.605312310297066,90.63088150718755
test_02,Cycle,21.323166035426524,90.69291317405902
test_02,Cycle,21.548078160544893,80.85036029564617
test_02,Cycle,18.648794816019326,70.65279488646433
test_02,Cycle,17.000862440323605,66.67127066133031
test_02,Cycle,16.712496515571452,64.11747306410723
test_02,Cycle,20.294183058596442,61.08311937946678
test_02,Cycle,21.46580745752397,62.53848830954075
test_02,Cycle,21.81126738698509,26.40624718948925
